instance_id,cost,cpc,solve_time
21806,4.16951,0.41695099999999996,8.415224075317383
21807,4.70589,0.47058900000000004,8.415282487869263
21808,3.7674,0.37673999999999996,8.415354251861572
21809,4.59069,0.45906900000000006,8.415414810180664
21810,4.33978,0.43397800000000003,8.415475845336914
21811,4.51694,0.451694,8.415536642074585
21812,4.96423,0.49642299999999995,8.415595054626465
21813,3.75009,0.37500900000000004,8.415652990341187
21814,3.91147,0.391147,8.415709733963013
21815,3.72832,0.372832,8.41576600074768
21816,3.28053,0.32805300000000004,8.4158296585083
21817,3.68886,0.368886,8.415889263153076
21818,3.39167,0.339167,8.415947437286377
21819,3.93817,0.393817,8.416012048721313
21820,4.32997,0.432997,8.416069030761719
21821,3.95373,0.39537300000000003,8.416129350662231
21822,3.61839,0.361839,8.416189670562744
21823,4.90142,0.49014199999999997,8.41624927520752
21824,3.79861,0.379861,8.4163076877594
21825,3.18319,0.318319,8.41636610031128
21826,3.50899,0.35089899999999996,8.416423559188843
21827,3.59455,0.35945499999999997,8.416484594345093
21828,2.80738,0.28073800000000004,8.416545152664185
21829,4.03174,0.40317400000000003,8.416605234146118
21830,4.2322,0.42322,8.416671991348267
21831,4.19723,0.419723,8.4167320728302
21832,4.20767,0.420767,8.416794776916504
21833,3.05138,0.305138,8.416853904724121
21834,3.76206,0.376206,8.416918754577637
21835,3.10142,0.31014200000000003,8.416977643966675
21836,3.65613,0.365613,8.417038917541504
21837,3.97612,0.39761199999999997,8.417099714279175
21838,4.18397,0.418397,8.417160272598267
21839,3.86012,0.386012,8.417221784591675
21840,4.32557,0.43255699999999997,8.417286157608032
21841,3.77362,0.37736200000000003,8.417344808578491
21842,3.66652,0.366652,8.417401552200317
21843,4.11027,0.411027,8.417462348937988
21844,4.64104,0.464104,8.417526006698608
21845,3.25555,0.325555,8.417591333389282
21846,3.41719,0.341719,8.417651653289795
21847,4.52761,0.452761,8.417710781097412
21848,3.40113,0.340113,8.417770624160767
21849,3.5809,0.35809,8.417827367782593
21850,4.07131,0.407131,8.417887210845947
21851,3.4814,0.34814,8.417946815490723
21852,5.02774,0.5027739999999999,8.41800332069397
21853,4.25824,0.425824,8.41806697845459
21854,3.41983,0.34198300000000004,8.418131113052368
21855,3.66776,0.366776,8.418190240859985
21856,4.12917,0.41291700000000003,8.418251276016235
21857,3.6745,0.36745,8.418314456939697
21858,3.20527,0.320527,8.418375730514526
21859,4.10578,0.410578,8.418442249298096
21860,3.35627,0.335627,8.418503761291504
21861,3.54358,0.354358,8.418563842773438
21862,3.97825,0.397825,8.418624639511108
21863,4.1859,0.41859,8.418681383132935
21864,3.81504,0.381504,8.418739318847656
21865,4.56275,0.45627500000000004,8.418801546096802
21866,4.8128,0.48128000000000004,8.418862104415894
21867,4.08531,0.408531,8.418920278549194
21868,4.24335,0.424335,8.418980836868286
21869,3.76079,0.376079,8.419037818908691
21870,2.78167,0.278167,8.419096231460571
21871,3.63466,0.36346599999999996,8.419155836105347
21872,3.13475,0.313475,8.419218063354492
21873,3.83609,0.383609,8.419275283813477
21874,4.17869,0.41786899999999993,8.419349431991577
21875,3.42404,0.34240400000000004,8.41941213607788
21876,3.36364,0.336364,8.419469356536865
21877,4.03169,0.403169,8.41952896118164
21878,4.00014,0.400014,8.419588804244995
21879,4.5017,0.45016999999999996,8.419649600982666
21880,4.27312,0.42731199999999997,8.419707536697388
21881,3.97017,0.397017,8.41976547241211
21882,3.78565,0.378565,8.419826984405518
21883,3.40121,0.340121,8.41988730430603
21884,2.95716,0.295716,8.419944524765015
21885,4.88984,0.48898400000000003,8.420008659362793
21886,3.93809,0.39380899999999996,8.420070886611938
21887,4.02043,0.40204300000000004,8.42013430595398
21888,3.90332,0.390332,8.420201301574707
21889,4.33161,0.433161,8.42025637626648
21890,4.19648,0.419648,8.4203200340271
21891,3.74816,0.374816,8.420383214950562
21892,3.91245,0.391245,8.42044734954834
21893,3.66529,0.366529,8.42050552368164
21894,3.5972,0.35972,8.420562505722046
21895,4.12353,0.41235299999999997,8.4206223487854
21896,3.63896,0.363896,8.420682191848755
21897,3.46914,0.346914,8.42073392868042
21898,3.66545,0.366545,8.420794248580933
21899,5.27276,0.527276,8.420854568481445
21900,4.62535,0.46253500000000003,8.4209144115448
21901,3.04083,0.304083,8.420976400375366
21902,3.68569,0.36856900000000004,8.421040534973145
21903,3.14458,0.314458,8.421102046966553
21904,3.23996,0.323996,8.421159029006958
21905,3.23243,0.323243,8.42121934890747
21906,3.23551,0.32355100000000003,8.42128038406372
21907,3.73259,0.373259,8.421338319778442
21908,3.98015,0.398015,8.421401977539062
21909,3.31552,0.33155199999999996,8.421463251113892
21910,4.16952,0.41695200000000004,8.421521186828613
21911,3.76389,0.376389,8.421578168869019
21912,3.82885,0.38288500000000003,8.421641111373901
21913,3.65574,0.365574,8.421703338623047
21914,5.00186,0.500186,8.421760082244873
21915,3.16293,0.316293,8.42182207107544
21916,5.61619,0.561619,8.421881914138794
21917,3.45703,0.345703,8.42193865776062
21918,2.94331,0.294331,8.421997785568237
21919,3.84427,0.38442699999999996,8.4220552444458
21920,4.44903,0.44490299999999994,8.422111511230469
21921,3.63791,0.36379100000000003,8.422178030014038
21922,4.3245,0.43244999999999995,8.422236204147339
21923,4.04716,0.40471599999999996,8.422293901443481
21924,4.23108,0.42310800000000004,8.422352075576782
21925,3.65275,0.365275,8.422410011291504
21926,4.54469,0.454469,8.422470331192017
21927,3.0927,0.30927,8.422536134719849
21928,5.06696,0.506696,8.422595262527466
21929,3.10687,0.310687,8.422653675079346
21930,3.84047,0.38404699999999997,8.422711610794067
21931,3.81277,0.381277,8.422771692276001
21932,2.35924,0.23592399999999997,8.422831296920776
21933,4.74883,0.474883,8.42289113998413
21934,6.15317,0.615317,8.422949075698853
21935,4.2684,0.42684,8.423001289367676
21936,4.80182,0.480182,8.423060894012451
21937,2.81185,0.281185,8.423119068145752
21938,3.48721,0.348721,8.423177003860474
21939,3.23497,0.32349700000000003,8.423236846923828
21940,4.03446,0.403446,8.423295021057129
21941,3.62554,0.362554,8.423362970352173
21942,3.00933,0.300933,8.423422574996948
21943,3.77628,0.37762799999999996,8.423515319824219
21944,3.67622,0.367622,8.423581838607788
21945,4.07741,0.407741,8.423642635345459
21946,3.06262,0.306262,8.423702478408813
21947,4.51312,0.451312,8.423761367797852
21948,3.69403,0.36940300000000004,8.42382526397705
21949,5.01417,0.501417,8.423883199691772
21950,4.17412,0.417412,8.423941373825073
21951,3.28967,0.328967,8.423999786376953
21952,4.57977,0.45797699999999997,8.4240562915802
21953,3.20233,0.320233,8.424116134643555
21954,3.45785,0.345785,8.424178123474121
21955,4.48163,0.448163,8.424238920211792
21956,4.22996,0.42299600000000004,8.424299716949463
21957,2.81411,0.28141099999999997,8.424356937408447
21958,4.80748,0.480748,8.42441463470459
21959,4.16989,0.41698899999999994,8.424479007720947
21960,3.49603,0.349603,8.424543619155884
21961,3.83999,0.383999,8.42460298538208
21962,5.17286,0.517286,8.424660921096802
21963,2.8838,0.28837999999999997,8.42472529411316
21964,3.34227,0.334227,8.424785375595093
21965,3.79149,0.379149,8.424851417541504
21966,4.17486,0.41748599999999997,8.424915790557861
21967,2.9918,0.29918,8.424976110458374
21968,2.83855,0.283855,8.425036191940308
21969,3.85688,0.385688,8.425103664398193
21970,4.2229,0.42229,8.425164461135864
21971,3.63188,0.363188,8.425222635269165
21972,4.80611,0.480611,8.425281524658203
21973,4.25054,0.425054,8.425339937210083
21974,3.84757,0.384757,8.425397634506226
21975,3.90723,0.39072300000000004,8.42545771598816
21976,4.45211,0.445211,8.425520181655884
21977,3.7552,0.37551999999999996,8.425580739974976
21978,4.56103,0.456103,8.425638914108276
21979,4.3201,0.43201,8.425701379776001
21980,3.25961,0.325961,8.425767421722412
21981,4.96507,0.496507,8.425825595855713
21982,4.33895,0.433895,8.425885677337646
21983,3.44774,0.344774,8.425947189331055
21984,3.72727,0.372727,8.426002740859985
21985,4.55306,0.45530600000000004,8.42606258392334
21986,4.41236,0.44123599999999996,8.426126956939697
21987,3.88894,0.38889399999999996,8.426190853118896
21988,4.31842,0.43184199999999995,8.426249027252197
21989,4.63594,0.46359399999999995,8.426307201385498
21990,3.27968,0.327968,8.426364183425903
21991,4.87755,0.48775500000000005,8.426421880722046
21992,3.61986,0.36198600000000003,8.426483631134033
21993,3.31008,0.331008,8.426553010940552
21994,3.74943,0.37494299999999997,8.426615476608276
21995,3.61122,0.361122,8.42667818069458
21996,4.23691,0.423691,8.426737546920776
21997,3.93964,0.393964,8.426796197891235
21998,3.92866,0.392866,8.42685580253601
21999,3.73639,0.373639,8.426913976669312
22000,4.46881,0.44688100000000003,8.426973819732666
22001,4.11702,0.411702,8.427035570144653
22002,5.18358,0.518358,8.427091360092163
22003,4.07712,0.40771199999999996,8.427151918411255
22004,3.94808,0.394808,8.427213907241821
22005,4.37054,0.437054,8.427273750305176
22006,4.039,0.4039,8.427351236343384
22007,4.44392,0.444392,8.427413702011108
22008,3.75534,0.375534,8.427476644515991
22009,4.45207,0.445207,8.427542209625244
22010,3.92137,0.392137,8.427602767944336
22011,3.58018,0.358018,8.42766261100769
22012,5.76285,0.576285,8.427721500396729
22013,4.13082,0.413082,8.427781343460083
22014,3.54189,0.354189,8.42784595489502
22015,3.98712,0.398712,8.427903413772583
22016,4.3545,0.43545,8.427963733673096
22017,4.82309,0.482309,8.428037881851196
22018,2.842,0.2842,8.428109884262085
22019,4.46624,0.446624,8.428169012069702
22020,3.53762,0.353762,8.428231954574585
22021,2.66051,0.266051,8.42829179763794
22022,3.57081,0.357081,8.428344011306763
22023,2.98497,0.298497,8.428402662277222
22024,4.80431,0.480431,8.428465366363525
22025,3.89592,0.389592,8.428523540496826
22026,3.48817,0.34881700000000004,8.42858338356018
22027,5.17932,0.517932,8.428645133972168
22028,2.63108,0.263108,8.428703308105469
22029,4.12923,0.412923,8.42876124382019
22030,4.37901,0.437901,8.428821802139282
22031,3.24717,0.32471700000000003,8.428884267807007
22032,3.93525,0.393525,8.428942918777466
22033,2.93865,0.293865,8.429007530212402
22034,4.98274,0.498274,8.429065942764282
22035,3.39114,0.339114,8.429121494293213
22036,3.33852,0.333852,8.429180145263672
22037,3.76287,0.376287,8.429244041442871
22038,3.58932,0.358932,8.429303407669067
22039,2.87501,0.287501,8.429363250732422
22040,3.98112,0.398112,8.429425239562988
22041,3.6324,0.36324,8.42948317527771
22042,3.40464,0.340464,8.429543733596802
22043,3.36467,0.33646699999999996,8.429602861404419
22044,3.36344,0.33634400000000003,8.429659366607666
22045,4.27289,0.42728900000000003,8.429716110229492
22046,3.57953,0.357953,8.429771423339844
22047,3.65068,0.365068,8.429835319519043
22048,4.04265,0.404265,8.429893255233765
22049,3.80398,0.380398,8.42995548248291
22050,5.7469,0.57469,8.430017471313477
22051,4.14563,0.41456299999999996,8.430078029632568
22052,4.65331,0.46533100000000005,8.430139064788818
22053,3.64564,0.364564,8.430199146270752
22054,3.99793,0.399793,8.430259466171265
22055,3.42821,0.342821,8.430325269699097
22056,3.20581,0.320581,8.430381774902344
22057,3.67297,0.367297,8.430439710617065
22058,4.30012,0.43001199999999995,8.430495023727417
22059,3.87715,0.387715,8.430556535720825
22060,3.12034,0.31203400000000003,8.430621147155762
22061,4.09735,0.40973499999999996,8.430680274963379
22062,3.35524,0.335524,8.430740594863892
22063,4.61089,0.461089,8.430801391601562
22064,4.2088,0.42088000000000003,8.430861234664917
22065,3.78271,0.37827099999999997,8.430923223495483
22066,3.28607,0.328607,8.430981636047363
22067,3.59233,0.359233,8.431045293807983
22068,4.54488,0.454488,8.431103467941284
22069,3.88419,0.38841899999999996,8.431165933609009
22070,4.44168,0.444168,8.43121886253357
22071,3.15995,0.31599499999999997,8.431280851364136
22072,2.95483,0.295483,8.431350231170654
22073,4.4428,0.44428,8.431410312652588
22074,4.92059,0.49205899999999997,8.431469678878784
22075,3.21745,0.321745,8.4315345287323
22076,4.30962,0.43096199999999996,8.431586742401123
22077,3.63032,0.363032,8.431647777557373
22078,4.9534,0.49534,8.431710243225098
22079,4.37887,0.437887,8.43176817893982
22080,3.84895,0.384895,8.431832551956177
22081,4.37017,0.437017,8.431885004043579
22082,3.78523,0.378523,8.4319429397583
22083,3.96232,0.39623200000000003,8.432034492492676
22084,2.68312,0.268312,8.432103633880615
22085,3.63978,0.363978,8.432166576385498
22086,3.2127,0.32127,8.432225465774536
22087,4.81686,0.481686,8.432282447814941
22088,3.85443,0.385443,8.432343006134033
22089,4.42008,0.44200799999999996,8.432403087615967
22090,4.60336,0.460336,8.432461261749268
22091,3.76581,0.376581,8.432519674301147
22092,2.87391,0.287391,8.432579278945923
22093,3.7808,0.37808,8.432634830474854
22094,6.43296,0.643296,8.432691097259521
22095,4.65542,0.465542,8.432750463485718
22096,4.82959,0.48295899999999997,8.43281078338623
22097,5.11268,0.5112680000000001,8.432870388031006
22098,3.49709,0.349709,8.432932376861572
22099,3.92078,0.39207800000000004,8.432998418807983
22100,3.79317,0.379317,8.433060884475708
22101,4.27621,0.427621,8.433120250701904
22102,4.25689,0.42568900000000004,8.433182001113892
22103,4.51941,0.451941,8.43323802947998
22104,4.43912,0.443912,8.43329668045044
22105,3.89725,0.389725,8.433356523513794
22106,3.89593,0.38959299999999997,8.433417081832886
22107,4.06851,0.40685099999999996,8.433481931686401
22108,3.66652,0.366652,8.433539867401123
22109,3.95961,0.395961,8.433602094650269
22110,3.93309,0.393309,8.433663606643677
22111,2.56003,0.256003,8.433721780776978
22112,4.42287,0.442287,8.43378210067749
22113,3.69086,0.36908599999999997,8.433841466903687
22114,5.5327,0.55327,8.43389892578125
22115,3.98946,0.39894599999999997,8.433951377868652
22116,3.52862,0.352862,8.434010028839111
22117,3.78262,0.378262,8.43407392501831
22118,3.55039,0.355039,8.434138298034668
22119,4.00319,0.400319,8.434201002120972
22120,4.59932,0.45993199999999995,8.434262990951538
22121,3.61393,0.36139299999999996,8.434326171875
22122,4.07745,0.40774499999999997,8.43438458442688
22123,3.78373,0.37837299999999996,8.434448719024658
22124,3.93384,0.393384,8.434507131576538
22125,6.3373,0.63373,8.43456745147705
22126,4.01685,0.40168499999999996,8.434629678726196
22127,4.8772,0.48772000000000004,8.434687614440918
22128,3.47377,0.347377,8.434745788574219
22129,2.97689,0.297689,8.434804201126099
22130,4.16924,0.416924,8.434863805770874
22131,5.07124,0.507124,8.434921503067017
22132,4.5369,0.45369000000000004,8.434977054595947
22133,6.0713,0.60713,8.435039043426514
22134,4.70615,0.470615,8.435097455978394
22135,4.19564,0.419564,8.435156106948853
22136,4.31534,0.431534,8.435212850570679
22137,5.01684,0.501684,8.435272455215454
22138,5.60736,0.560736,8.435340404510498
22139,4.56955,0.45695499999999994,8.435401201248169
22140,3.24491,0.324491,8.435467720031738
22141,3.52702,0.35270199999999996,8.435519933700562
22142,4.76524,0.47652400000000006,8.435582160949707
22143,3.28041,0.32804099999999997,8.435641050338745
22144,3.94661,0.39466100000000004,8.435707807540894
22145,3.29841,0.329841,8.435768365859985
22146,2.40299,0.24029899999999998,8.43583345413208
22147,3.39134,0.339134,8.435894012451172
22148,3.67991,0.367991,8.43595576286316
22149,4.91873,0.491873,8.436016082763672
22150,3.65258,0.36525799999999997,8.436073780059814
22151,3.42111,0.342111,8.436133861541748
22152,3.9069,0.39069,8.436192035675049
22153,6.02546,0.602546,8.436252117156982
22154,4.93611,0.493611,8.436307430267334
22155,4.56786,0.45678599999999997,8.436367273330688
22156,4.04453,0.404453,8.436424970626831
22157,4.10518,0.410518,8.436491250991821
22158,3.3972,0.33972,8.436554908752441
22159,4.99938,0.49993800000000005,8.436613321304321
22160,4.38882,0.438882,8.436675548553467
22161,2.82667,0.282667,8.436735153198242
22162,4.05384,0.405384,8.43679690361023
22163,4.31654,0.431654,8.43685507774353
22164,4.91619,0.49161900000000003,8.436913013458252
22165,3.71751,0.371751,8.436973333358765
22166,4.23761,0.423761,8.437031745910645
22167,3.43959,0.343959,8.437089681625366
22168,2.66061,0.266061,8.437150001525879
22169,4.03843,0.403843,8.437210083007812
22170,4.71496,0.47149599999999997,8.437269687652588
22171,4.16474,0.416474,8.437328100204468
22172,3.70445,0.370445,8.437388181686401
22173,4.61226,0.461226,8.437448263168335
22174,3.42724,0.342724,8.437513589859009
22175,4.14037,0.414037,8.437577247619629
22176,3.28027,0.32802699999999996,8.437641859054565
22177,4.10889,0.41088899999999995,8.437706470489502
22178,3.35328,0.33532799999999996,8.437767744064331
22179,3.53977,0.353977,8.437824964523315
22180,4.92613,0.49261299999999997,8.437885761260986
22181,3.3073,0.33073,8.437942028045654
22182,3.81729,0.381729,8.4380042552948
22183,4.42526,0.442526,8.438068628311157
22184,4.23447,0.423447,8.438130140304565
22185,3.52098,0.352098,8.438194036483765
22186,3.38795,0.338795,8.43825626373291
22187,3.53869,0.353869,8.438316345214844
22188,4.97808,0.49780800000000003,8.438377857208252
22189,4.09378,0.40937799999999996,8.438438415527344
22190,3.5727,0.35727000000000003,8.438498735427856
22191,2.10799,0.21079900000000001,8.438558578491211
22192,3.9607,0.39607000000000003,8.438620805740356
22193,3.16836,0.316836,8.438682556152344
22194,4.04177,0.40417699999999995,8.438746690750122
22195,3.18022,0.31802199999999997,8.438809394836426
22196,3.68997,0.368997,8.438868999481201
22197,4.94052,0.49405200000000005,8.438928604125977
22198,3.89296,0.389296,8.438990592956543
22199,3.52161,0.352161,8.439052820205688
22200,2.87148,0.287148,8.439121961593628
22201,4.23886,0.423886,8.439188718795776
22202,4.46893,0.44689300000000004,8.439250946044922
22203,3.63172,0.363172,8.43931770324707
22204,3.61076,0.361076,8.439383745193481
22205,3.46164,0.346164,8.439442157745361
22206,2.92631,0.292631,8.439507007598877
22207,4.04229,0.40422900000000006,8.439565420150757
22208,3.97897,0.397897,8.439627885818481
22209,4.64797,0.464797,8.439688444137573
22210,5.07396,0.507396,8.439745426177979
22211,4.22003,0.422003,8.439805269241333
22212,3.40807,0.34080699999999997,8.439863920211792
22213,3.5107,0.35107,8.439935207366943
22214,5.18767,0.518767,8.439993143081665
22215,3.60854,0.360854,8.440045356750488
22216,3.55585,0.355585,8.440107583999634
22217,2.95917,0.295917,8.440168380737305
22218,4.03931,0.40393100000000004,8.440228939056396
22219,3.53961,0.353961,8.440287113189697
22220,3.36416,0.336416,8.440346240997314
22221,3.54836,0.35483600000000004,8.440404176712036
22222,4.63345,0.463345,8.440464973449707
22223,4.4527,0.44527,8.440555334091187
22224,3.54836,0.35483600000000004,8.440615892410278
22225,3.98961,0.398961,8.440673351287842
22226,3.36736,0.33673600000000004,8.440725326538086
22227,4.86385,0.486385,8.440787315368652
22228,4.55838,0.45583799999999997,8.440845966339111
22229,3.15334,0.315334,8.440902709960938
22230,3.45574,0.345574,8.440965175628662
22231,4.10799,0.410799,8.441027641296387
22232,4.12204,0.412204,8.44108247756958
22233,3.52857,0.35285700000000003,8.441142559051514
22234,2.42948,0.242948,8.441200971603394
22235,4.28349,0.428349,8.441253185272217
22236,4.34138,0.434138,8.44131588935852
22237,3.67306,0.367306,8.44137167930603
22238,4.8217,0.48217,8.441448450088501
22239,3.14442,0.314442,8.44151258468628
22240,4.01743,0.401743,8.44157338142395
22241,4.77234,0.477234,8.441635847091675
22242,3.12692,0.312692,8.441700220108032
22243,3.27507,0.327507,8.441759824752808
22244,4.82692,0.482692,8.441824197769165
22245,2.92839,0.29283899999999996,8.44188928604126
22246,3.95928,0.395928,8.44195556640625
22247,3.96653,0.39665300000000003,8.442018985748291
22248,3.11195,0.311195,8.442078351974487
22249,3.67293,0.367293,8.442143201828003
22250,3.67162,0.367162,8.442209243774414
22251,3.53426,0.353426,8.44227147102356
22252,4.41168,0.44116799999999995,8.442331790924072
22253,3.60862,0.360862,8.442390441894531
22254,3.32697,0.332697,8.442452907562256
22255,3.35623,0.335623,8.442516803741455
22256,3.33094,0.333094,8.44257664680481
22257,4.11831,0.411831,8.44264531135559
22258,4.93561,0.49356099999999997,8.442708253860474
22259,3.80923,0.380923,8.442770719528198
22260,3.76083,0.376083,8.442840337753296
22261,3.68314,0.368314,8.442899942398071
22262,4.45435,0.44543499999999997,8.442963123321533
22263,3.38753,0.33875299999999997,8.443028450012207
22264,3.57135,0.357135,8.443084001541138
22265,4.52877,0.452877,8.443144083023071
22266,4.16707,0.416707,8.443205833435059
22267,4.81752,0.481752,8.443265676498413
22268,4.77599,0.477599,8.443328142166138
22269,4.31632,0.431632,8.443389177322388
22270,3.13334,0.313334,8.4434494972229
22271,5.21905,0.5219050000000001,8.443507671356201
22272,5.06426,0.506426,8.443559646606445
22273,2.8426,0.28426,8.443622350692749
22274,4.17447,0.417447,8.443682670593262
22275,3.33644,0.333644,8.443742990493774
22276,3.70276,0.370276,8.443801403045654
22277,3.6405,0.36405,8.443861246109009
22278,3.94882,0.394882,8.443923711776733
22279,3.27628,0.327628,8.443979978561401
22280,4.35389,0.43538899999999997,8.444039106369019
22281,3.22694,0.322694,8.444097995758057
22282,3.96203,0.39620299999999997,8.444165706634521
22283,3.2996,0.32996,8.44423508644104
22284,6.19978,0.6199779999999999,8.44429349899292
22285,4.2157,0.42157,8.444355964660645
22286,4.27431,0.427431,8.444416284561157
22287,4.19066,0.41906600000000005,8.444482326507568
22288,4.11828,0.411828,8.444542407989502
22289,4.1753,0.41753,8.444600105285645
22290,4.27527,0.427527,8.444661617279053
22291,3.59595,0.359595,8.444721221923828
22292,2.67953,0.267953,8.444782733917236
22293,2.99372,0.299372,8.444840908050537
22294,3.42147,0.342147,8.444900512695312
22295,4.2324,0.42324,8.444960117340088
22296,3.28952,0.328952,8.44503116607666
22297,4.46316,0.44631600000000005,8.445091962814331
22298,4.40485,0.44048499999999996,8.445152282714844
22299,4.67302,0.467302,8.445210695266724
22300,3.18018,0.318018,8.445270299911499
22301,4.2822,0.42821999999999993,8.445330619812012
22302,3.36236,0.336236,8.44539499282837
22303,4.1206,0.41206,8.445452690124512
22304,5.03428,0.503428,8.445513010025024
22305,4.11725,0.411725,8.445576429367065
22306,5.10311,0.510311,8.445638418197632
22307,5.00223,0.500223,8.445700645446777
22308,5.12924,0.512924,8.445760726928711
22309,4.38335,0.43833500000000003,8.44582223892212
22310,3.56761,0.356761,8.445880889892578
22311,3.53246,0.353246,8.445940732955933
22312,3.56054,0.356054,8.446000337600708
22313,4.12224,0.412224,8.446059703826904
22314,3.7079,0.37079,8.446121454238892
22315,4.89136,0.48913599999999996,8.446177244186401
22316,3.66742,0.366742,8.446239471435547
22317,3.60789,0.36078899999999997,8.446303367614746
22318,3.44569,0.344569,8.446367263793945
22319,4.33172,0.433172,8.446429252624512
22320,4.55273,0.45527300000000004,8.4464852809906
22321,4.94625,0.494625,8.446545362472534
22322,3.4847,0.34847,8.446607828140259
22323,4.24229,0.42422899999999997,8.446666479110718
22324,4.50631,0.450631,8.446733236312866
22325,2.92403,0.292403,8.446799516677856
22326,3.7777,0.37777,8.446858167648315
22327,3.99542,0.399542,8.446920156478882
22328,3.65574,0.365574,8.446983575820923
22329,2.92304,0.292304,8.447047710418701
22330,3.73994,0.373994,8.447107315063477
22331,3.25149,0.325149,8.447167158126831
22332,2.74209,0.27420900000000004,8.447238683700562
22333,3.4303,0.34303,8.447291612625122
22334,4.09349,0.409349,8.44738221168518
22335,4.11395,0.411395,8.447443008422852
22336,5.07977,0.507977,8.44750428199768
22337,3.48785,0.348785,8.447568893432617
22338,4.25384,0.42538400000000004,8.447633743286133
22339,3.83161,0.383161,8.447697877883911
22340,4.2129,0.42129000000000005,8.447760581970215
22341,3.99625,0.399625,8.447824954986572
22342,4.09785,0.409785,8.447885751724243
22343,3.07183,0.307183,8.447948455810547
22344,3.42925,0.34292500000000004,8.448016881942749
22345,3.9398,0.39398,8.44807744026184
22346,4.59121,0.459121,8.448141813278198
22347,4.53768,0.453768,8.448204278945923
22348,3.92624,0.392624,8.448270797729492
22349,4.35692,0.43569199999999997,8.448331832885742
22350,2.80495,0.280495,8.44839072227478
22351,5.12007,0.512007,8.448451519012451
22352,3.59083,0.359083,8.448516130447388
22353,3.37067,0.337067,8.448588848114014
22354,3.00544,0.30054400000000003,8.448662757873535
22355,3.19455,0.319455,8.448725938796997
22356,4.57733,0.457733,8.448785066604614
22357,5.12847,0.512847,8.448843240737915
22358,3.02796,0.302796,8.44890546798706
22359,4.7291,0.47291,8.44896674156189
22360,4.73479,0.47347900000000004,8.449027061462402
22361,4.78475,0.478475,8.449084758758545
22362,5.13755,0.513755,8.449143886566162
22363,4.46639,0.44663899999999995,8.449234247207642
22364,4.34763,0.43476299999999996,8.449297189712524
22365,3.44171,0.344171,8.449355840682983
22366,4.48877,0.44887699999999997,8.449422836303711
22367,3.90384,0.390384,8.44948148727417
22368,4.22641,0.42264099999999993,8.44953966140747
22369,3.84631,0.384631,8.449597835540771
22370,4.13305,0.413305,8.44965934753418
22371,3.80592,0.380592,8.449718952178955
22372,3.54603,0.354603,8.449777603149414
22373,3.43453,0.343453,8.449837684631348
22374,4.09223,0.409223,8.449901580810547
22375,3.20775,0.320775,8.449957847595215
22376,3.95514,0.39551400000000003,8.450020790100098
22377,3.87095,0.387095,8.450082778930664
22378,4.92079,0.49207900000000004,8.450141191482544
22379,4.08187,0.408187,8.450202941894531
22380,3.44479,0.344479,8.450268983840942
22381,5.12908,0.512908,8.450329065322876
22382,3.29347,0.329347,8.450389385223389
22383,4.33663,0.433663,8.45044732093811
22384,4.28727,0.428727,8.450504064559937
22385,3.90502,0.390502,8.4505615234375
22386,4.10034,0.410034,8.450618505477905
22387,4.0044,0.40044,8.450676679611206
22388,4.15685,0.415685,8.450734853744507
22389,4.37309,0.43730900000000006,8.450797319412231
22390,3.12426,0.312426,8.45086145401001
22391,3.79156,0.379156,8.450920581817627
22392,3.40941,0.340941,8.450983047485352
22393,3.75253,0.375253,8.451043128967285
22394,4.20388,0.420388,8.451104879379272
22395,2.11418,0.21141800000000002,8.451178789138794
22396,4.01675,0.401675,8.451239824295044
22397,3.61051,0.361051,8.451300859451294
22398,3.76996,0.376996,8.45136833190918
22399,3.47687,0.34768699999999997,8.45142912864685
22400,4.32793,0.43279300000000004,8.451487302780151
22401,3.77863,0.377863,8.451547384262085
22402,3.7764,0.37764000000000003,8.451607465744019
22403,3.44787,0.344787,8.451671600341797
22404,3.43976,0.343976,8.451732158660889
22405,4.13138,0.413138,8.451792001724243
22406,3.76677,0.37667700000000004,8.451856136322021
22407,3.88721,0.388721,8.451918125152588
22408,4.7636,0.47636,8.451976299285889
22409,3.08439,0.308439,8.452043294906616
22410,4.95153,0.495153,8.452107429504395
22411,3.9265,0.39265,8.452171325683594
22412,3.69637,0.369637,8.45223355293274
22413,3.88593,0.388593,8.452295303344727
22414,3.74422,0.374422,8.45234727859497
22415,3.93191,0.39319099999999996,8.452405452728271
22416,4.3194,0.43194,8.452469110488892
22417,4.40914,0.440914,8.452534198760986
22418,2.86258,0.286258,8.452598810195923
22419,4.72195,0.472195,8.452654600143433
22420,4.5853,0.45853,8.452712297439575
22421,3.16133,0.316133,8.452769994735718
22422,4.42838,0.44283799999999995,8.45283555984497
22423,3.867,0.3867,8.452896118164062
22424,3.96978,0.396978,8.452956914901733
22425,3.12266,0.31226600000000004,8.453015327453613
22426,3.84761,0.384761,8.453073740005493
22427,3.69292,0.369292,8.453132152557373
22428,4.16566,0.416566,8.453189373016357
22429,4.48277,0.44827700000000004,8.453255653381348
22430,4.78957,0.478957,8.453318119049072
22431,3.66455,0.36645500000000003,8.453383207321167
22432,3.62149,0.362149,8.453441619873047
22433,3.70626,0.370626,8.453498363494873
22434,4.18893,0.418893,8.453556776046753
22435,3.21037,0.321037,8.453620195388794
22436,3.51658,0.35165799999999997,8.453678846359253
22437,4.55219,0.45521900000000004,8.453738927841187
