instance_id,cost,cpc,solve_time
2149,4.74476,0.474476,8.347913026809692
2150,4.54442,0.45444199999999996,8.347982406616211
2151,4.43603,0.44360299999999997,8.348039627075195
2152,5.49049,0.549049,8.348099708557129
2153,3.75992,0.375992,8.348163604736328
2154,4.93801,0.49380100000000005,8.348224878311157
2155,5.01066,0.501066,8.348280906677246
2156,5.48392,0.548392,8.348337411880493
2157,4.6871,0.46871,8.348397254943848
2158,4.98628,0.49862799999999996,8.348455667495728
2159,4.01137,0.401137,8.348514080047607
2160,4.72482,0.472482,8.348576545715332
2161,4.04517,0.40451699999999996,8.34863829612732
2162,6.01044,0.601044,8.348708868026733
2163,4.01799,0.401799,8.348790645599365
2164,6.05927,0.605927,8.348871231079102
2165,4.8998,0.48997999999999997,8.348948955535889
2166,6.57073,0.657073,8.349021196365356
2167,4.85497,0.48549699999999996,8.349102973937988
2168,5.6253,0.56253,8.34918212890625
2169,3.89922,0.389922,8.349268436431885
2170,3.63076,0.363076,8.349344730377197
2171,3.77544,0.377544,8.349419593811035
2172,3.97949,0.397949,8.349489688873291
2173,3.41847,0.341847,8.349555015563965
2174,5.13014,0.513014,8.349619388580322
2175,4.45487,0.44548699999999997,8.34968113899231
2176,4.41154,0.44115399999999994,8.349738597869873
2177,3.79914,0.379914,8.349807977676392
2178,4.74918,0.474918,8.349873065948486
2179,4.85184,0.485184,8.34996223449707
2180,5.11015,0.511015,8.350045680999756
2181,4.32551,0.432551,8.350127458572388
2182,4.02745,0.402745,8.350209712982178
2183,4.42496,0.44249599999999994,8.350282907485962
2184,5.01979,0.5019790000000001,8.350363731384277
2185,4.6923,0.46923000000000004,8.350439548492432
2186,4.41192,0.44119200000000003,8.35051965713501
2187,4.06489,0.406489,8.350592851638794
2188,4.27824,0.42782400000000004,8.350667953491211
2189,4.44878,0.444878,8.350747346878052
2190,4.73245,0.473245,8.350819826126099
2191,4.51779,0.451779,8.350888967514038
2192,4.79553,0.479553,8.350952386856079
2193,6.47619,0.647619,8.351013898849487
2194,4.71229,0.471229,8.351078748703003
2195,5.20084,0.520084,8.351132154464722
2196,5.46809,0.546809,8.35119080543518
2197,5.02561,0.502561,8.351254224777222
2198,5.18856,0.518856,8.351318359375
2199,4.04728,0.404728,8.351380348205566
2200,4.32215,0.43221499999999996,8.351444959640503
2201,5.19092,0.519092,8.351509809494019
2202,4.04404,0.404404,8.351579189300537
2203,6.61507,0.6615070000000001,8.351646661758423
2204,5.93539,0.593539,8.351712703704834
2205,5.19512,0.519512,8.351782083511353
2206,5.06867,0.506867,8.3518545627594
2207,6.0367,0.6036699999999999,8.351923942565918
2208,3.2828,0.32828,8.35200810432434
2209,3.87328,0.387328,8.352080821990967
2210,3.28299,0.328299,8.352149963378906
2211,7.87752,0.787752,8.352217674255371
2212,3.65322,0.36532200000000004,8.352290630340576
2213,6.50125,0.650125,8.352349758148193
2214,5.17207,0.517207,8.352408170700073
2215,4.28557,0.42855699999999997,8.352465867996216
2216,5.39897,0.5398970000000001,8.352527618408203
2217,4.5681,0.45681000000000005,8.352588653564453
2218,6.70893,0.670893,8.352648258209229
2219,5.27536,0.527536,8.352707862854004
2220,5.60747,0.560747,8.352771282196045
2221,4.98029,0.498029,8.352834224700928
2222,5.57778,0.557778,8.352895975112915
2223,4.65703,0.465703,8.352955102920532
2224,6.55498,0.6554979999999999,8.353014945983887
2225,5.40286,0.540286,8.353077411651611
2226,4.48665,0.448665,8.353136539459229
2227,4.80444,0.480444,8.353195428848267
2228,5.89437,0.589437,8.353254079818726
2229,5.27912,0.5279119999999999,8.353312730789185
2230,5.2529,0.52529,8.353371620178223
2231,3.20413,0.320413,8.353439569473267
2232,4.2768,0.42767999999999995,8.3534996509552
2233,4.94473,0.494473,8.353561878204346
2234,4.58517,0.45851699999999995,8.353624820709229
2235,4.54318,0.45431800000000006,8.353702783584595
2236,5.30205,0.530205,8.353779315948486
2237,4.82821,0.48282100000000006,8.35385274887085
2238,3.77204,0.377204,8.353923559188843
2239,4.14024,0.41402400000000006,8.353982925415039
2240,4.76531,0.47653100000000004,8.35404658317566
2241,5.61451,0.561451,8.354104995727539
2242,4.73142,0.473142,8.354166507720947
2243,6.03492,0.6034919999999999,8.354228019714355
2244,4.66682,0.46668200000000004,8.354287385940552
2245,6.27379,0.627379,8.354348421096802
2246,3.93861,0.393861,8.354408025741577
2247,4.6634,0.46634000000000003,8.354472637176514
2248,4.52092,0.45209200000000005,8.35456919670105
2249,5.70135,0.570135,8.354632377624512
2250,7.6908,0.76908,8.354710102081299
2251,4.47167,0.447167,8.354793071746826
2252,4.41861,0.441861,8.354880571365356
2253,5.14301,0.514301,8.35495901107788
2254,4.72761,0.47276100000000004,8.355036735534668
2255,4.19792,0.419792,8.355111122131348
2256,6.16523,0.616523,8.355180263519287
2257,4.61321,0.461321,8.35525894165039
2258,5.38177,0.538177,8.355337858200073
2259,5.61386,0.5613859999999999,8.355411529541016
2260,3.9336,0.39336000000000004,8.355479001998901
2261,5.68449,0.568449,8.355540752410889
2262,5.27266,0.527266,8.355603694915771
2263,4.25503,0.42550299999999996,8.355669021606445
2264,3.76899,0.376899,8.355736017227173
2265,4.11679,0.411679,8.355801820755005
2266,5.06439,0.5064390000000001,8.355867385864258
2267,5.16598,0.516598,8.355951309204102
2268,3.72621,0.372621,8.356034517288208
2269,5.19734,0.5197339999999999,8.35611891746521
2270,4.18829,0.418829,8.356196641921997
2271,4.198,0.41980000000000006,8.356277465820312
2272,3.89641,0.389641,8.35636568069458
2273,4.50816,0.450816,8.356450319290161
2274,4.18037,0.418037,8.356529712677002
2275,5.17638,0.517638,8.356603384017944
2276,4.37966,0.437966,8.356682062149048
2277,3.4297,0.34297,8.356759786605835
2278,3.84416,0.384416,8.356840372085571
2279,5.02807,0.502807,8.356904029846191
2280,5.58808,0.558808,8.356967210769653
2281,5.45461,0.545461,8.357042789459229
2282,4.76476,0.476476,8.357109069824219
2283,5.42514,0.5425139999999999,8.357167720794678
2284,4.5029,0.45029,8.357226610183716
2285,6.70147,0.6701469999999999,8.357283353805542
2286,5.46739,0.546739,8.357340574264526
2287,4.43377,0.443377,8.357396841049194
2288,4.18308,0.418308,8.357456922531128
2289,5.51398,0.551398,8.357516765594482
2290,3.39657,0.339657,8.357572555541992
2291,3.89672,0.389672,8.357630729675293
2292,4.94522,0.494522,8.357691526412964
2293,5.35423,0.535423,8.357748985290527
2294,5.37798,0.537798,8.357807874679565
2295,4.49046,0.44904599999999995,8.357864141464233
2296,5.65898,0.565898,8.35792326927185
2297,4.66979,0.466979,8.35798716545105
2298,4.26953,0.42695299999999997,8.358044147491455
2299,5.61462,0.561462,8.358103275299072
2300,5.31437,0.531437,8.358160495758057
2301,4.65982,0.465982,8.358222246170044
2302,6.45352,0.645352,8.358277797698975
2303,5.807,0.5807,8.358336687088013
2304,4.85363,0.485363,8.358395338058472
2305,3.72514,0.372514,8.358452320098877
2306,4.1513,0.41513,8.358508348464966
2307,5.1191,0.5119100000000001,8.358565330505371
2308,4.19011,0.41901099999999997,8.35862135887146
2309,3.85034,0.385034,8.358681917190552
2310,4.19081,0.419081,8.35873794555664
2311,4.80356,0.480356,8.35879635810852
2312,4.98593,0.49859299999999995,8.35885238647461
2313,6.0061,0.60061,8.358912706375122
2314,4.29688,0.42968799999999996,8.35897159576416
2315,4.14536,0.414536,8.359030723571777
2316,7.04611,0.704611,8.35908579826355
2317,5.23811,0.523811,8.359142303466797
2318,5.71153,0.571153,8.359202861785889
2319,3.63874,0.363874,8.359264850616455
2320,5.35654,0.535654,8.359323978424072
2321,5.16776,0.516776,8.359380722045898
2322,5.17296,0.517296,8.359440326690674
2323,4.17603,0.417603,8.359493494033813
2324,2.84099,0.284099,8.359554529190063
2325,5.15721,0.515721,8.35961365699768
2326,5.48795,0.5487949999999999,8.359672546386719
2327,7.17946,0.717946,8.359730958938599
2328,3.96801,0.396801,8.359791040420532
2329,6.34193,0.634193,8.359848022460938
2330,4.87045,0.487045,8.359907388687134
2331,3.54062,0.354062,8.3599693775177
2332,5.66708,0.566708,8.360026121139526
2333,3.4145,0.34145,8.360083103179932
2334,6.10654,0.610654,8.360137939453125
2335,5.87302,0.587302,8.360193490982056
2336,4.02267,0.402267,8.360251665115356
2337,6.27356,0.627356,8.360308170318604
2338,3.82041,0.38204099999999996,8.360368251800537
2339,5.16075,0.5160750000000001,8.360424995422363
2340,4.89127,0.489127,8.360480308532715
2341,4.08665,0.40866499999999994,8.360536098480225
2342,5.36442,0.536442,8.360594034194946
2343,4.46015,0.44601499999999994,8.360649347305298
2344,5.42902,0.542902,8.360712051391602
2345,3.62656,0.362656,8.360770463943481
2346,4.09491,0.40949099999999994,8.360827684402466
2347,3.83179,0.383179,8.360887050628662
2348,4.33614,0.43361400000000005,8.360944986343384
2349,7.16241,0.716241,8.361004114151001
2350,4.68313,0.46831300000000003,8.361068487167358
2351,3.67282,0.367282,8.361129999160767
2352,5.66507,0.566507,8.361204147338867
2353,4.19897,0.419897,8.361265659332275
2354,5.06466,0.506466,8.361325025558472
2355,4.74865,0.474865,8.361385583877563
2356,5.31716,0.5317160000000001,8.361445903778076
2357,4.37261,0.437261,8.361509084701538
2358,5.53887,0.553887,8.361571073532104
2359,4.56043,0.45604300000000003,8.36163878440857
2360,4.84997,0.484997,8.36169981956482
2361,4.17856,0.417856,8.361759424209595
2362,3.7677,0.37677,8.36182188987732
2363,6.08922,0.608922,8.3618803024292
2364,5.55663,0.555663,8.361941576004028
2365,7.04167,0.704167,8.362000942230225
2366,4.15882,0.41588200000000003,8.36205530166626
2367,4.72681,0.472681,8.362115383148193
2368,4.54478,0.45447800000000005,8.362174987792969
2369,5.83699,0.583699,8.36223316192627
2370,3.94087,0.39408699999999997,8.362296342849731
2371,7.24221,0.724221,8.362353563308716
2372,5.77883,0.577883,8.362410545349121
2373,5.66967,0.566967,8.36247730255127
2374,4.15538,0.415538,8.362534046173096
2375,4.76756,0.47675599999999996,8.362592697143555
2376,5.35782,0.535782,8.362648248672485
2377,5.5919,0.55919,8.362709045410156
2378,4.12578,0.412578,8.362767457962036
2379,3.93798,0.393798,8.36282467842102
2380,3.89675,0.389675,8.362884283065796
2381,5.17534,0.517534,8.362940549850464
2382,3.38637,0.33863699999999997,8.363002300262451
2383,3.46769,0.346769,8.363060474395752
2384,4.46117,0.446117,8.363116979598999
2385,4.03853,0.40385299999999996,8.363176822662354
2386,4.37175,0.437175,8.363234043121338
2387,3.90074,0.390074,8.36329197883606
2388,4.5539,0.45538999999999996,8.36337924003601
2389,4.59081,0.459081,8.363444328308105
2390,5.52436,0.5524359999999999,8.363503456115723
2391,4.47986,0.44798600000000005,8.363564491271973
2392,4.38935,0.438935,8.363623142242432
2393,4.05327,0.40532700000000005,8.3636794090271
2394,3.00351,0.300351,8.363739013671875
2395,5.56618,0.5566180000000001,8.363796710968018
2396,3.81967,0.381967,8.363853216171265
2397,5.2918,0.52918,8.363911390304565
2398,4.83236,0.48323600000000005,8.363967657089233
2399,2.82941,0.282941,8.364023923873901
2400,4.70495,0.470495,8.364080429077148
2401,5.4431,0.5443100000000001,8.364142179489136
2402,4.4137,0.44137000000000004,8.364197731018066
2403,3.8247,0.38247,8.36425495147705
2404,4.41133,0.44113300000000005,8.3643159866333
2405,4.18755,0.418755,8.364372253417969
2406,5.21573,0.521573,8.364429235458374
2407,3.85473,0.385473,8.364492893218994
2408,4.89961,0.489961,8.364549398422241
2409,7.37706,0.737706,8.364604711532593
2410,5.71747,0.571747,8.364663362503052
2411,4.65669,0.465669,8.364721775054932
2412,5.80931,0.580931,8.364779472351074
2413,3.92023,0.392023,8.364840030670166
2414,5.82961,0.582961,8.364895582199097
2415,4.50833,0.450833,8.364952564239502
2416,5.21207,0.521207,8.365012407302856
2417,4.52179,0.452179,8.365079164505005
2418,5.95187,0.595187,8.365134954452515
2419,4.44312,0.44431200000000004,8.36519455909729
2420,3.57378,0.35737800000000003,8.365251302719116
2421,4.97314,0.497314,8.365312099456787
2422,5.59319,0.559319,8.365373373031616
2423,5.04712,0.5047119999999999,8.365430116653442
2424,4.38541,0.438541,8.36548924446106
2425,3.96448,0.396448,8.365548133850098
2426,4.50084,0.45008400000000004,8.365607500076294
2427,3.32365,0.332365,8.365662813186646
2428,3.71136,0.371136,8.365719556808472
2429,4.54438,0.454438,8.365779638290405
2430,4.19645,0.41964499999999993,8.365837812423706
2431,5.88229,0.588229,8.365895509719849
2432,3.80941,0.38094100000000003,8.365956544876099
2433,3.56471,0.356471,8.366013526916504
2434,6.35624,0.635624,8.366074085235596
2435,6.54389,0.654389,8.366131067276001
2436,4.58195,0.458195,8.366185188293457
2437,5.28035,0.528035,8.366243362426758
2438,3.70959,0.370959,8.366302967071533
2439,4.8058,0.48057999999999995,8.366360664367676
2440,3.28964,0.328964,8.36641812324524
2441,7.05833,0.7058329999999999,8.366475582122803
2442,3.48745,0.34874499999999997,8.366530656814575
2443,4.99311,0.49931099999999995,8.366587162017822
2444,5.57462,0.557462,8.36664366722107
2445,5.08077,0.508077,8.366702795028687
2446,4.89393,0.489393,8.366761684417725
2447,4.74885,0.474885,8.366837739944458
2448,3.25147,0.32514699999999996,8.366897344589233
2449,5.61264,0.561264,8.366959571838379
2450,5.75296,0.575296,8.367018461227417
2451,5.53188,0.553188,8.367077112197876
2452,4.0267,0.40267,8.367136716842651
2453,3.98287,0.398287,8.367196798324585
2454,4.15457,0.41545699999999997,8.367259502410889
2455,4.5605,0.45605,8.367323875427246
2456,5.69773,0.569773,8.367381811141968
2457,4.19693,0.419693,8.367443799972534
2458,4.27026,0.427026,8.36750316619873
2459,5.62001,0.562001,8.367560625076294
2460,4.40791,0.44079100000000004,8.367618322372437
2461,5.27028,0.5270279999999999,8.367680788040161
2462,4.31978,0.431978,8.367740154266357
2463,5.03868,0.503868,8.367798805236816
2464,4.28375,0.42837500000000006,8.367856740951538
2465,3.33242,0.333242,8.367923736572266
2466,4.75519,0.47551899999999997,8.367984294891357
2467,5.56285,0.556285,8.368049621582031
2468,4.75833,0.475833,8.368120670318604
2469,7.1552,0.7155199999999999,8.36817741394043
2470,6.08454,0.6084539999999999,8.368234395980835
2471,4.92271,0.492271,8.368291139602661
2472,4.1801,0.41801000000000005,8.368349313735962
2473,4.03979,0.403979,8.368407726287842
2474,4.31575,0.43157500000000004,8.368466138839722
2475,4.83609,0.48360900000000007,8.36852240562439
2476,5.70833,0.570833,8.368578433990479
2477,3.57724,0.35772400000000004,8.368633270263672
2478,4.98409,0.498409,8.368688583374023
2479,5.0733,0.50733,8.36874532699585
2480,4.06392,0.40639200000000003,8.368807792663574
2481,5.70203,0.570203,8.368864297866821
2482,5.81989,0.581989,8.368919849395752
2483,4.81971,0.481971,8.368976593017578
2484,3.79567,0.379567,8.36903691291809
2485,3.91064,0.39106399999999997,8.369102001190186
2486,4.08326,0.408326,8.369160175323486
2487,4.14991,0.414991,8.369220733642578
2488,3.85206,0.385206,8.369280576705933
2489,4.48982,0.448982,8.369338989257812
2490,6.55722,0.655722,8.369395732879639
2491,5.63366,0.563366,8.369451522827148
2492,5.51102,0.551102,8.369508028030396
2493,5.84497,0.584497,8.369565963745117
2494,3.59092,0.359092,8.36962604522705
2495,6.60709,0.660709,8.36968445777893
2496,5.28059,0.5280590000000001,8.36974310874939
2497,4.45686,0.44568599999999997,8.369802236557007
2498,2.71889,0.271889,8.369858980178833
2499,4.96186,0.49618599999999996,8.369916677474976
2500,5.55317,0.555317,8.369974851608276
2501,4.83157,0.483157,8.3700270652771
2502,4.04116,0.404116,8.370084762573242
2503,5.2277,0.52277,8.370142459869385
2504,3.4209,0.34209,8.37019968032837
2505,4.27696,0.42769599999999997,8.370261430740356
2506,4.24241,0.424241,8.370319843292236
2507,3.69666,0.369666,8.370382070541382
2508,5.25544,0.525544,8.370440483093262
2509,4.7652,0.47652,8.370498418807983
2510,6.19587,0.619587,8.37055492401123
2511,6.61391,0.661391,8.370613098144531
2512,5.38765,0.5387649999999999,8.370670557022095
2513,3.98802,0.398802,8.370728492736816
2514,6.01383,0.601383,8.370786428451538
2515,4.29452,0.42945200000000006,8.37084412574768
2516,4.77446,0.47744600000000004,8.370901346206665
2517,5.05044,0.505044,8.370957374572754
2518,3.76493,0.376493,8.371016263961792
2519,3.97554,0.397554,8.37107515335083
2520,3.7282,0.37282000000000004,8.371137619018555
2521,3.9608,0.39608,8.37120509147644
2522,3.70618,0.370618,8.371265649795532
2523,4.07178,0.40717800000000004,8.371323347091675
2524,4.18466,0.418466,8.371382713317871
2525,5.36092,0.536092,8.371440887451172
2526,5.50011,0.550011,8.371500015258789
2527,4.25723,0.42572299999999996,8.371563911437988
2528,5.01677,0.501677,8.372169733047485
2529,4.40679,0.440679,8.372251987457275
2530,5.02765,0.502765,8.372318983078003
2531,5.31941,0.531941,8.372378826141357
2532,4.9218,0.49218,8.372435808181763
2533,4.85708,0.485708,8.372492790222168
2534,4.94624,0.49462400000000006,8.372548818588257
2535,4.45733,0.445733,8.372604846954346
2536,4.43036,0.44303600000000004,8.372661113739014
2537,3.85275,0.385275,8.37271761894226
2538,4.86266,0.486266,8.372774362564087
2539,4.77516,0.47751599999999994,8.372831583023071
2540,6.10894,0.6108939999999999,8.372888565063477
2541,4.71679,0.47167899999999996,8.372947692871094
2542,4.18435,0.418435,8.373006820678711
2543,6.26145,0.626145,8.373072385787964
2544,5.36983,0.536983,8.37312912940979
2545,5.22157,0.522157,8.373186826705933
2546,3.93526,0.393526,8.373243570327759
2547,4.28841,0.42884099999999997,8.3733069896698
2548,4.84615,0.48461499999999996,8.37336277961731
2549,4.7442,0.47442,8.373423337936401
2550,4.4377,0.44377000000000005,8.373480558395386
2551,5.43559,0.543559,8.373537063598633
2552,3.7582,0.37582,8.373593807220459
2553,6.88785,0.688785,8.373649835586548
2554,4.47397,0.44739699999999993,8.373705387115479
2555,4.97144,0.49714400000000003,8.373762845993042
2556,3.50569,0.350569,8.373821020126343
2557,5.29097,0.5290969999999999,8.373881578445435
2558,3.94462,0.394462,8.373945474624634
2559,4.22859,0.422859,8.3740074634552
2560,5.5857,0.55857,8.374066352844238
2561,3.71728,0.371728,8.374123811721802
2562,4.35905,0.435905,8.374181032180786
2563,4.20291,0.420291,8.37424349784851
2564,5.87273,0.5872729999999999,8.374301671981812
2565,5.54805,0.554805,8.374358892440796
2566,4.95438,0.49543799999999993,8.374417543411255
2567,4.53689,0.45368899999999995,8.374475002288818
2568,6.13273,0.613273,8.374536275863647
2569,5.49989,0.549989,8.37459945678711
2570,4.55325,0.45532500000000004,8.374657392501831
2571,5.24536,0.524536,8.374714374542236
2572,4.01918,0.40191800000000005,8.374772787094116
2573,3.29104,0.329104,8.374831676483154
2574,4.19071,0.419071,8.374890089035034
2575,5.44529,0.544529,8.374950885772705
2576,3.80955,0.38095500000000004,8.375011682510376
2577,4.18749,0.41874900000000004,8.375071048736572
2578,3.79717,0.37971699999999997,8.375131130218506
2579,5.53141,0.553141,8.375191926956177
2580,4.16899,0.416899,8.375249147415161
2581,4.82361,0.48236100000000004,8.375308275222778
2582,4.72103,0.472103,8.37536907196045
2583,5.40309,0.5403089999999999,8.375426769256592
2584,3.62756,0.36275599999999997,8.37548542022705
2585,5.02777,0.502777,8.375542879104614
2586,5.19569,0.519569,8.375603199005127
2587,4.22035,0.422035,8.375665426254272
2588,6.016,0.6016,8.375726461410522
2589,4.63514,0.463514,8.375786542892456
2590,4.00555,0.40055500000000005,8.375847101211548
2591,5.15889,0.515889,8.375907897949219
2592,3.99572,0.399572,8.37596321105957
2593,4.48426,0.448426,8.37602186203003
2594,5.03213,0.503213,8.376079559326172
2595,4.56235,0.45623500000000006,8.376139640808105
2596,4.47088,0.44708800000000004,8.376198768615723
2597,4.46795,0.446795,8.376256704330444
2598,5.91097,0.591097,8.376312732696533
2599,4.23386,0.423386,8.376370668411255
2600,5.5653,0.55653,8.37642788887024
2601,5.79856,0.579856,8.376487493515015
2602,5.17202,0.5172019999999999,8.376544713973999
2603,4.55249,0.45524899999999996,8.376610040664673
2604,4.91939,0.491939,8.376672267913818
2605,3.49205,0.349205,8.376734256744385
2606,5.13862,0.513862,8.376791000366211
2607,5.11046,0.511046,8.3768470287323
2608,5.19756,0.519756,8.37689995765686
2609,5.28155,0.528155,8.376958131790161
2610,3.18735,0.318735,8.377017498016357
2611,4.35399,0.435399,8.377081871032715
2612,6.5555,0.6555500000000001,8.377141237258911
2613,3.75906,0.37590599999999996,8.377196311950684
2614,5.06981,0.506981,8.37725281715393
2615,4.27479,0.42747900000000005,8.377310991287231
2616,5.10876,0.510876,8.377362489700317
2617,5.77503,0.577503,8.377423286437988
2618,4.30717,0.430717,8.377480506896973
2619,4.99155,0.499155,8.377532482147217
2620,5.19849,0.519849,8.377591848373413
2621,4.33125,0.433125,8.377652406692505
2622,5.07397,0.507397,8.377707242965698
2623,5.09268,0.5092679999999999,8.377765655517578
2624,3.87975,0.387975,8.377822637557983
2625,4.76744,0.47674399999999995,8.377880334854126
2626,4.69018,0.469018,8.37793231010437
2627,4.98746,0.49874599999999997,8.377990484237671
2628,3.24119,0.324119,8.37804651260376
2629,3.64432,0.364432,8.378105878829956
2630,3.39221,0.339221,8.378162860870361
2631,3.60627,0.360627,8.378228902816772
2632,3.75367,0.375367,8.378290176391602
2633,6.00027,0.6000270000000001,8.378348350524902
2634,3.65969,0.365969,8.378408193588257
2635,5.2003,0.52003,8.37846565246582
2636,3.23536,0.323536,8.378530025482178
2637,4.4182,0.44182,8.378587484359741
2638,3.25804,0.325804,8.37864899635315
2639,6.04091,0.604091,8.378706693649292
2640,4.19207,0.419207,8.378765106201172
2641,4.37673,0.43767300000000003,8.378825187683105
2642,4.32029,0.432029,8.378885507583618
2643,6.29103,0.629103,8.378943681716919
2644,5.01847,0.5018469999999999,8.379004001617432
2645,4.00742,0.400742,8.379064321517944
2646,5.70008,0.570008,8.379126787185669
2647,6.35309,0.635309,8.379186868667603
2648,4.75449,0.47544899999999995,8.37924575805664
2649,4.84084,0.484084,8.379303693771362
2650,4.57828,0.457828,8.379362106323242
2651,4.0487,0.40487,8.379413604736328
2652,4.68811,0.468811,8.379472732543945
2653,5.35802,0.535802,8.37952995300293
2654,5.55293,0.555293,8.379586219787598
2655,5.04694,0.504694,8.37964415550232
2656,3.23617,0.323617,8.37969970703125
2657,3.62953,0.36295299999999997,8.37976336479187
2658,4.10722,0.410722,8.379819631576538
2659,5.04179,0.5041789999999999,8.379876136779785
2660,3.85041,0.385041,8.379934310913086
2661,5.89674,0.589674,8.379993200302124
2662,3.8771,0.38771,8.380054235458374
2663,3.7643,0.37643,8.380112409591675
2664,4.1171,0.41170999999999996,8.380171298980713
2665,3.64163,0.364163,8.380232095718384
2666,4.20598,0.420598,8.380290508270264
2667,5.33012,0.533012,8.38034725189209
2668,4.41538,0.441538,8.380431175231934
2669,4.79237,0.479237,8.380491733551025
2670,4.18974,0.41897399999999996,8.380548000335693
2671,3.97792,0.39779200000000003,8.380600452423096
2672,5.26774,0.526774,8.380661487579346
2673,3.25191,0.325191,8.380731105804443
2674,4.9685,0.49684999999999996,8.380790710449219
2675,3.9634,0.39634,8.380849838256836
2676,4.28479,0.428479,8.380913496017456
2677,5.3304,0.53304,8.380974054336548
2678,4.87394,0.487394,8.381031513214111
2679,5.46986,0.546986,8.381096601486206
2680,5.83731,0.583731,8.38115406036377
2681,5.58269,0.558269,8.381211042404175
2682,4.84959,0.48495900000000003,8.38126802444458
2683,5.03173,0.503173,8.381325483322144
2684,4.13519,0.41351899999999997,8.381381750106812
2685,5.1132,0.51132,8.381439685821533
2686,3.71735,0.37173500000000004,8.381498336791992
2687,5.12318,0.5123179999999999,8.38155484199524
2688,5.159,0.5159,8.381611824035645
2689,4.75067,0.475067,8.381669759750366
2690,3.89352,0.38935200000000003,8.38173222541809
2691,4.24769,0.42476900000000006,8.381792545318604
2692,3.93898,0.39389799999999997,8.381853342056274
2693,4.46671,0.446671,8.381916761398315
2694,5.35124,0.5351239999999999,8.381974220275879
2695,4.22865,0.422865,8.382031917572021
2696,4.29741,0.42974100000000004,8.38209056854248
2697,4.79149,0.47914899999999994,8.382149457931519
2698,3.75479,0.375479,8.38220739364624
2699,3.30615,0.330615,8.382269144058228
2700,4.23731,0.42373099999999997,8.382325410842896
2701,3.0239,0.30239,8.382383823394775
2702,4.49742,0.449742,8.38244080543518
2703,3.62896,0.362896,8.382501125335693
2704,6.71137,0.671137,8.38255786895752
2705,4.42986,0.442986,8.38262152671814
2706,5.70478,0.570478,8.382681369781494
2707,6.21712,0.621712,8.38274073600769
2708,3.71976,0.371976,8.382802248001099
2709,6.43489,0.643489,8.382860660552979
2710,5.57263,0.5572630000000001,8.382919073104858
2711,4.31838,0.43183800000000006,8.382980585098267
2712,6.43244,0.6432439999999999,8.383036375045776
2713,4.66274,0.466274,8.383093357086182
2714,4.73134,0.47313400000000005,8.383153915405273
2715,4.51823,0.451823,8.38321042060852
2716,3.45902,0.34590200000000004,8.383261680603027
2717,4.76904,0.47690400000000005,8.383317708969116
2718,4.60963,0.460963,8.383373498916626
2719,5.69891,0.5698909999999999,8.383431434631348
2720,4.46994,0.446994,8.383482456207275
2721,5.33294,0.5332939999999999,8.383542537689209
2722,4.70412,0.47041199999999994,8.383600234985352
2723,3.74611,0.37461099999999997,8.383656978607178
2724,3.58182,0.358182,8.38371229171753
2725,4.1958,0.41958,8.383771896362305
2726,4.63515,0.463515,8.383823871612549
2727,5.07882,0.5078820000000001,8.38388204574585
2728,5.41156,0.541156,8.383940935134888
2729,4.14222,0.414222,8.384002685546875
2730,4.88895,0.488895,8.384063482284546
2731,5.83449,0.583449,8.384119272232056
2732,3.36504,0.336504,8.384177446365356
2733,4.17021,0.417021,8.384237051010132
2734,4.05192,0.405192,8.384295225143433
2735,6.46768,0.646768,8.384351968765259
2736,4.6052,0.46052,8.38440728187561
2737,4.01308,0.40130800000000005,8.384466409683228
2738,4.56738,0.456738,8.384523868560791
2739,5.03263,0.503263,8.38458251953125
2740,5.18925,0.5189250000000001,8.384639501571655
2741,5.32783,0.532783,8.384694814682007
2742,5.56816,0.556816,8.384753227233887
2743,3.52639,0.35263900000000004,8.38481330871582
2744,5.7505,0.57505,8.3848717212677
2745,3.71637,0.371637,8.384928226470947
2746,5.64586,0.564586,8.384988784790039
2747,3.50172,0.35017200000000004,8.385051012039185
2748,4.93897,0.49389700000000003,8.385108470916748
2749,4.63214,0.46321399999999996,8.385168313980103
2750,4.17404,0.417404,8.385220289230347
2751,5.41532,0.541532,8.38528299331665
2752,3.99559,0.399559,8.38534140586853
2753,4.58558,0.458558,8.38540005683899
2754,4.5214,0.45214,8.385457277297974
2755,5.76572,0.576572,8.3855140209198
2756,4.53512,0.453512,8.385570526123047
2757,6.73006,0.673006,8.385628461837769
2758,5.97186,0.597186,8.385688781738281
2759,6.32799,0.632799,8.385745763778687
2760,7.72034,0.772034,8.385802030563354
2761,4.82531,0.482531,8.385864019393921
2762,4.058,0.4058,8.385924100875854
2763,5.2742,0.52742,8.385981798171997
2764,3.63605,0.363605,8.386039733886719
2765,4.66246,0.46624600000000005,8.386097431182861
2766,5.88366,0.588366,8.386155366897583
2767,5.76567,0.576567,8.38621473312378
2768,6.10573,0.610573,8.386270761489868
2769,4.52623,0.452623,8.386328220367432
2770,6.72884,0.672884,8.386385202407837
2771,6.49481,0.649481,8.386442422866821
2772,3.82966,0.38296600000000003,8.386501789093018
2773,4.61046,0.46104599999999996,8.386555671691895
2774,4.67618,0.467618,8.386613607406616
2775,4.36095,0.436095,8.386672973632812
2776,4.38167,0.438167,8.386728525161743
2777,5.14226,0.5142260000000001,8.386785507202148
2778,4.4946,0.44946,8.386842489242554
2779,4.07436,0.407436,8.3868989944458
