instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
2519,5.88782,0.5887819999999999,5,7.805210113525391,True
2520,8.70558,0.8705579999999999,5,7.805485486984253,True
2521,5.16481,0.516481,5,7.805761098861694,True
2522,5.50271,0.5502710000000001,5,7.806061029434204,True
2523,5.28537,0.528537,5,7.8063459396362305,True
2524,4.70684,0.470684,5,7.806631326675415,True
2525,7.62346,0.762346,5,7.806915760040283,True
2526,6.74839,0.674839,5,7.807205438613892,True
2527,8.10447,0.8104469999999999,5,7.807491302490234,True
2528,7.56517,0.756517,5,7.807765960693359,True
2529,4.62902,0.462902,5,7.8080735206604,True
2530,7.92449,0.792449,5,7.808357238769531,True
2531,6.90407,0.690407,5,7.808643341064453,True
2532,5.62502,0.5625020000000001,5,7.808927059173584,True
2533,4.86456,0.486456,5,7.809680223464966,True
2534,8.00911,0.8009109999999999,5,7.809973955154419,True
2535,7.31183,0.7311829999999999,5,7.8102593421936035,True
2536,6.62228,0.662228,5,7.810543537139893,True
2537,6.3895,0.63895,5,7.8108274936676025,True
2538,7.29423,0.7294229999999999,5,7.81111216545105,True
2539,6.94405,0.6944049999999999,5,7.81139874458313,True
2540,7.04204,0.704204,5,7.8116772174835205,True
2541,5.79689,0.579689,5,7.811987400054932,True
2542,5.4923,0.54923,5,7.8122828006744385,True
2543,7.57904,0.757904,5,7.812579154968262,True
2544,7.8679,0.78679,5,7.81287407875061,True
2545,4.79601,0.479601,5,7.813175201416016,True
2546,4.93252,0.493252,5,7.813450574874878,True
2547,9.61994,0.961994,5,7.813737630844116,True
2548,5.53307,0.553307,5,7.814012765884399,True
2549,6.63147,0.663147,5,7.814288854598999,True
2550,6.91334,0.691334,5,7.8145647048950195,True
2551,6.38442,0.6384420000000001,5,7.814839124679565,True
2552,8.73259,0.873259,5,7.815115451812744,True
2553,6.86424,0.6864239999999999,5,7.815390586853027,True
2554,6.36066,0.636066,5,7.815667629241943,True
2555,6.72516,0.672516,5,7.815970420837402,True
2556,4.76305,0.476305,5,7.816256046295166,True
2557,6.6665,0.66665,5,7.816540956497192,True
2558,7.98106,0.798106,5,7.8168253898620605,True
2559,6.51731,0.6517310000000001,5,7.817114353179932,True
2560,6.80137,0.680137,5,7.817389488220215,True
2561,5.85785,0.585785,5,7.817667245864868,True
2562,6.59258,0.659258,5,7.817942142486572,True
2563,6.68931,0.6689309999999999,5,7.818215847015381,True
2564,6.16333,0.616333,5,7.818490028381348,True
2565,5.98973,0.598973,5,7.81876802444458,True
2566,6.74536,0.674536,5,7.819044589996338,True
2567,6.60995,0.660995,5,7.819321870803833,True
2568,7.21467,0.721467,5,7.819602012634277,True
2569,6.61139,0.661139,5,7.819900989532471,True
2570,6.33325,0.6333249999999999,5,7.820185422897339,True
2571,4.51368,0.451368,5,7.82046914100647,True
2572,9.51236,0.951236,5,7.820753335952759,True
2573,6.9798,0.69798,5,7.821046352386475,True
2574,5.94317,0.594317,5,7.821320533752441,True
2575,6.76631,0.676631,5,7.821597337722778,True
2576,7.05581,0.705581,5,7.821872711181641,True
2577,8.38244,0.8382440000000001,5,7.822147369384766,True
2578,6.40711,0.640711,5,7.822422027587891,True
2579,6.25208,0.625208,5,7.822696685791016,True
2580,8.18968,0.8189679999999999,5,7.822971343994141,True
2581,7.74387,0.774387,5,7.8232457637786865,True
2582,5.05286,0.505286,5,7.823524236679077,True
2583,5.2894,0.52894,5,7.823821783065796,True
2584,5.87731,0.587731,5,7.824105978012085,True
2585,6.55123,0.655123,5,7.824390649795532,True
2586,5.19187,0.519187,5,7.824675559997559,True
2587,7.36325,0.736325,5,7.824959993362427,True
2588,9.56899,0.9568989999999999,5,7.825246810913086,True
2589,6.37748,0.637748,5,7.825523853302002,True
2590,5.30814,0.530814,5,7.825800180435181,True
2591,5.05381,0.5053810000000001,5,7.826075077056885,True
2592,4.83244,0.483244,5,7.826350688934326,True
2593,6.23893,0.623893,5,7.8266260623931885,True
2594,7.75598,0.775598,5,7.826899290084839,True
2595,5.95135,0.595135,5,7.82717490196228,True
2596,7.45589,0.7455890000000001,5,7.827450752258301,True
2597,5.89859,0.589859,5,7.827726602554321,True
2598,7.5078,0.75078,5,7.828031063079834,True
2599,6.33675,0.633675,5,7.8283233642578125,True
2600,5.85793,0.585793,5,7.828608989715576,True
2601,6.37912,0.637912,5,7.828893661499023,True
2602,6.35804,0.635804,5,7.8291850090026855,True
2603,6.69417,0.6694169999999999,5,7.829463481903076,True
2604,6.34918,0.634918,5,7.829739809036255,True
2605,6.31329,0.631329,5,7.830014228820801,True
2606,5.77387,0.577387,5,7.830289125442505,True
2607,5.05918,0.505918,5,7.830564498901367,True
2608,6.0699,0.6069899999999999,5,7.83083963394165,True
2609,6.53831,0.653831,5,7.831114768981934,True
2610,7.55845,0.755845,5,7.831389665603638,True
2611,5.50772,0.550772,5,7.8316943645477295,True
2612,6.91025,0.691025,5,7.831995964050293,True
2613,7.05735,0.705735,5,7.832281827926636,True
2614,7.17494,0.7174940000000001,5,7.832566499710083,True
2615,5.83295,0.583295,5,7.832850694656372,True
2616,5.9067,0.59067,5,7.833138704299927,True
2617,7.00648,0.7006479999999999,5,7.833414554595947,True
2618,7.57891,0.757891,5,7.833692312240601,True
2619,5.80527,0.580527,5,7.833967924118042,True
2620,7.05063,0.705063,5,7.834246397018433,True
2621,7.40503,0.740503,5,7.834521770477295,True
2622,8.18641,0.8186410000000001,5,7.8347978591918945,True
2623,6.17922,0.617922,5,7.8350725173950195,True
2624,4.95652,0.49565200000000004,5,7.83536434173584,True
2625,5.48286,0.5482859999999999,5,7.835653066635132,True
2626,7.85323,0.785323,5,7.835963487625122,True
2627,5.48526,0.5485260000000001,5,7.83625864982605,True
2628,7.6773,0.76773,5,7.836554288864136,True
2629,5.62051,0.5620510000000001,5,7.836849927902222,True
2630,5.87837,0.587837,5,7.837155103683472,True
2631,9.00901,0.900901,5,7.837430953979492,True
2632,5.46486,0.546486,5,7.837711334228516,True
2633,7.27487,0.727487,5,7.8380126953125,True
2634,7.71425,0.771425,5,7.838298082351685,True
2635,6.55594,0.655594,5,7.838582992553711,True
2636,5.66898,0.566898,5,7.838867902755737,True
2637,5.28563,0.528563,5,7.839159727096558,True
2638,5.63871,0.563871,5,7.839438199996948,True
2639,6.73509,0.6735089999999999,5,7.839716672897339,True
2640,4.95845,0.495845,5,7.840027332305908,True
2641,7.58667,0.758667,5,7.8403239250183105,True
2642,6.87504,0.687504,5,7.840619802474976,True
2643,5.30144,0.5301440000000001,5,7.840914964675903,True
2644,7.52326,0.7523259999999999,5,7.841230392456055,True
2645,5.80259,0.5802590000000001,5,7.841516733169556,True
2646,6.40629,0.640629,5,7.841804504394531,True
2647,5.01745,0.501745,5,7.842091083526611,True
2648,8.50489,0.8504889999999999,5,7.842376470565796,True
2649,5.98314,0.598314,5,7.8426735401153564,True
2650,4.26662,0.426662,5,7.84294867515564,True
2651,6.28639,0.628639,5,7.843225002288818,True
2652,6.68368,0.668368,5,7.843502998352051,True
2653,3.35551,0.33555100000000004,5,7.8437864780426025,True
2654,6.74752,0.674752,5,7.844097852706909,True
2655,4.62486,0.462486,5,7.844394207000732,True
2656,6.96935,0.6969350000000001,5,7.844692945480347,True
2657,6.62655,0.662655,5,7.8450071811676025,True
2658,4.80201,0.480201,5,7.8452839851379395,True
2659,6.98528,0.698528,5,7.8455588817596436,True
2660,9.84477,0.984477,5,7.84583592414856,True
2661,6.95174,0.695174,5,7.846110582351685,True
2662,5.48592,0.548592,5,7.846384525299072,True
2663,8.15454,0.8154540000000001,5,7.846660375595093,True
2664,5.93915,0.593915,5,7.846960067749023,True
2665,7.39799,0.739799,5,7.847245216369629,True
2666,6.8488,0.6848799999999999,5,7.847531318664551,True
2667,5.52097,0.5520970000000001,5,7.847838878631592,True
2668,6.80226,0.680226,5,7.848135471343994,True
2669,7.74668,0.7746679999999999,5,7.848431587219238,True
2670,5.40393,0.540393,5,7.848726987838745,True
2671,6.70143,0.670143,5,7.849028587341309,True
2672,6.60101,0.6601009999999999,5,7.849313259124756,True
2673,4.55309,0.455309,5,7.849598169326782,True
2674,7.29463,0.729463,5,7.849888324737549,True
2675,5.91494,0.591494,5,7.850175142288208,True
2676,7.62582,0.762582,5,7.850461721420288,True
2677,7.46023,0.746023,5,7.850746154785156,True
2678,7.37323,0.7373230000000001,5,7.851031303405762,True
2679,5.30024,0.5300239999999999,5,7.851315498352051,True
2680,7.38704,0.738704,5,7.85159969329834,True
2681,6.56166,0.656166,5,7.851913213729858,True
2682,4.91751,0.491751,5,7.852209568023682,True
2683,6.33525,0.633525,5,7.852504730224609,True
2684,8.6871,0.8687099999999999,5,7.852800607681274,True
2685,6.8565,0.68565,5,7.853102207183838,True
2686,5.53763,0.553763,5,7.8533875942230225,True
2687,7.97996,0.797996,5,7.853672742843628,True
2688,5.72458,0.5724579999999999,5,7.853959560394287,True
2689,6.35473,0.635473,5,7.854269504547119,True
2690,6.45411,0.645411,5,7.854554176330566,True
2691,6.40663,0.640663,5,7.854840040206909,True
2692,4.71366,0.471366,5,7.8551247119903564,True
2693,5.58694,0.558694,5,7.855412006378174,True
2694,5.87987,0.587987,5,7.855722427368164,True
2695,7.03255,0.703255,5,7.856024980545044,True
2696,4.82912,0.48291199999999995,5,7.856331825256348,True
2697,6.07652,0.6076520000000001,5,7.856629371643066,True
2698,9.70539,0.9705389999999999,5,7.856930494308472,True
2699,6.05203,0.605203,5,7.857215404510498,True
2700,6.19987,0.619987,5,7.857494831085205,True
2701,6.3706,0.63706,5,7.857771158218384,True
2702,5.13358,0.513358,5,7.858047246932983,True
2703,7.56013,0.756013,5,7.858324766159058,True
2704,5.74928,0.574928,5,7.858601093292236,True
2705,6.76286,0.6762859999999999,5,7.858876705169678,True
2706,5.63463,0.5634629999999999,5,7.859151840209961,True
2707,6.91474,0.691474,5,7.859427213668823,True
2708,7.22327,0.722327,5,7.859702825546265,True
2709,4.82522,0.482522,5,7.860008001327515,True
2710,4.63923,0.46392300000000003,5,7.860319375991821,True
2711,5.97778,0.597778,5,7.860620021820068,True
2712,5.86727,0.586727,5,7.860917329788208,True
2713,5.3049,0.53049,5,7.861214876174927,True
2714,4.82955,0.482955,5,7.861507892608643,True
2715,5.15522,0.515522,5,7.8617846965789795,True
2716,9.27288,0.9272880000000001,5,7.862061977386475,True
2717,5.61301,0.561301,5,7.8623433113098145,True
2718,7.40537,0.740537,5,7.862621068954468,True
2719,7.11655,0.711655,5,7.862897634506226,True
2720,6.33632,0.633632,5,7.8631744384765625,True
2721,6.44947,0.6449469999999999,5,7.863451957702637,True
2722,6.3885,0.6388499999999999,5,7.8637285232543945,True
2723,5.52253,0.552253,5,7.864035129547119,True
2724,6.48741,0.648741,5,7.864324331283569,True
2725,7.22522,0.722522,5,7.864610910415649,True
2726,5.31432,0.531432,5,7.864896774291992,True
2727,6.74959,0.6749590000000001,5,7.865187168121338,True
2728,5.4874,0.54874,5,7.865463972091675,True
2729,7.09002,0.709002,5,7.865744352340698,True
2730,5.81322,0.581322,5,7.866020679473877,True
2731,6.12742,0.612742,5,7.866299390792847,True
2732,6.68673,0.668673,5,7.866575241088867,True
2733,5.27923,0.527923,5,7.866850852966309,True
2734,5.63063,0.563063,5,7.86712646484375,True
2735,5.44671,0.544671,5,7.867402791976929,True
2736,7.34918,0.734918,5,7.867679834365845,True
2737,4.79373,0.479373,5,7.867983341217041,True
2738,5.30939,0.5309389999999999,5,7.868274688720703,True
2739,8.11178,0.811178,5,7.868561744689941,True
2740,6.93767,0.693767,5,7.868847370147705,True
2741,8.21307,0.821307,5,7.869139909744263,True
2742,6.98824,0.698824,5,7.8694164752960205,True
2743,7.51294,0.751294,5,7.869693756103516,True
2744,6.01514,0.601514,5,7.869971036911011,True
2745,5.47355,0.547355,5,7.870250701904297,True
2746,10.53164,1.053164,5,7.870527982711792,True
2747,4.23437,0.423437,5,7.870806694030762,True
2748,7.89893,0.789893,5,7.871083498001099,True
2749,7.13537,0.713537,5,7.871358871459961,True
2750,7.29959,0.729959,5,7.871635913848877,True
2751,5.25518,0.525518,5,7.871939659118652,True
2752,6.11739,0.611739,5,7.872228384017944,True
2753,8.59882,0.859882,5,7.872514247894287,True
2754,8.23191,0.8231909999999999,5,7.872800350189209,True
2755,4.2321,0.42321,5,7.8730926513671875,True
2756,7.4967,0.74967,5,7.873368978500366,True
2757,5.99018,0.5990179999999999,5,7.873645305633545,True
2758,8.57875,0.8578749999999999,5,7.873923301696777,True
2759,6.16758,0.616758,5,7.874201774597168,True
2760,7.00581,0.700581,5,7.874482154846191,True
2761,6.1899,0.6189899999999999,5,7.8747780323028564,True
2762,7.35075,0.7350749999999999,5,7.875063896179199,True
2763,5.68416,0.568416,5,7.875349521636963,True
2764,7.0098,0.70098,5,7.875635623931885,True
2765,6.00597,0.6005969999999999,5,7.875927686691284,True
2766,6.30957,0.630957,5,7.876225233078003,True
2767,4.09167,0.40916699999999995,5,7.876528263092041,True
2768,6.2364,0.62364,5,7.876805543899536,True
2769,5.52301,0.552301,5,7.877081871032715,True
2770,8.89941,0.889941,5,7.877358913421631,True
2771,6.56365,0.656365,5,7.877635478973389,True
2772,7.10265,0.7102649999999999,5,7.877912521362305,True
2773,7.26378,0.726378,5,7.87819242477417,True
2774,8.06303,0.806303,5,7.878469705581665,True
2775,4.81196,0.481196,5,7.878746032714844,True
2776,7.16539,0.716539,5,7.879023313522339,True
2777,7.02336,0.7023360000000001,5,7.879299163818359,True
2778,7.36926,0.736926,5,7.879575729370117,True
2779,6.43693,0.6436930000000001,5,7.879857301712036,True
2780,7.95158,0.795158,5,7.88013482093811,True
2781,7.09852,0.7098519999999999,5,7.880417108535767,True
2782,6.81379,0.681379,5,7.880695104598999,True
2783,7.71368,0.771368,5,7.880971431732178,True
2784,7.72372,0.7723720000000001,5,7.881252288818359,True
2785,5.42014,0.542014,5,7.8815295696258545,True
2786,6.66306,0.666306,5,7.881804943084717,True
2787,5.8081,0.5808099999999999,5,7.88208270072937,True
2788,5.76471,0.576471,5,7.882362365722656,True
2789,6.65664,0.665664,5,7.8826377391815186,True
2790,6.0092,0.60092,5,7.882914304733276,True
2791,4.43884,0.443884,5,7.883189678192139,True
2792,8.10763,0.810763,5,7.883465766906738,True
2793,6.64289,0.664289,5,7.8837409019470215,True
2794,6.9993,0.6999299999999999,5,7.884021997451782,True
2795,5.56656,0.556656,5,7.88430118560791,True
2796,8.1211,0.81211,5,7.884577512741089,True
2797,4.82299,0.482299,5,7.884854078292847,True
2798,5.94433,0.594433,5,7.885130167007446,True
2799,7.17271,0.717271,5,7.885405778884888,True
2800,7.14244,0.714244,5,7.885681867599487,True
2801,6.40066,0.640066,5,7.885958671569824,True
2802,7.91602,0.7916019999999999,5,7.886244297027588,True
2803,8.23369,0.8233689999999999,5,7.886528015136719,True
2804,8.18313,0.8183130000000001,5,7.886823654174805,True
2805,7.57136,0.757136,5,7.887111186981201,True
2806,5.62243,0.5622429999999999,5,7.887397766113281,True
2807,6.66945,0.666945,5,7.8876848220825195,True
2808,3.36872,0.336872,5,7.887977123260498,True
2809,6.2356,0.62356,5,7.888267278671265,True
2810,5.44386,0.544386,5,7.888554334640503,True
2811,6.34631,0.634631,5,7.888841867446899,True
2812,6.21571,0.621571,5,7.889132976531982,True
2813,5.72571,0.572571,5,7.88940954208374,True
2814,7.77271,0.777271,5,7.889685153961182,True
2815,4.31411,0.43141100000000004,5,7.8899619579315186,True
2816,4.67714,0.46771399999999996,5,7.890241622924805,True
2817,7.71087,0.771087,5,7.890518665313721,True
2818,6.63368,0.663368,5,7.890795707702637,True
2819,6.33568,0.633568,5,7.891073703765869,True
2820,6.02609,0.602609,5,7.891355037689209,True
2821,6.79763,0.679763,5,7.891632556915283,True
2822,5.3157,0.53157,5,7.891934156417847,True
2823,5.97635,0.597635,5,7.892229318618774,True
2824,4.5201,0.45201,5,7.8925158977508545,True
2825,7.68437,0.768437,5,7.8928022384643555,True
2826,7.78565,0.7785650000000001,5,7.893094301223755,True
2827,6.26046,0.626046,5,7.893370151519775,True
2828,4.13207,0.413207,5,7.893645524978638,True
2829,6.77914,0.677914,5,7.8939220905303955,True
2830,6.05595,0.605595,5,7.894200801849365,True
2831,7.70942,0.770942,5,7.894477605819702,True
2832,6.19435,0.619435,5,7.894752502441406,True
2833,4.00467,0.400467,5,7.895028829574585,True
2834,8.4616,0.84616,5,7.895304441452026,True
2835,6.61494,0.661494,5,7.895581007003784,True
2836,7.0627,0.7062700000000001,5,7.895880222320557,True
2837,9.09195,0.9091950000000001,5,7.8961687088012695,True
2838,4.82899,0.482899,5,7.896456956863403,True
2839,4.91185,0.49118500000000004,5,7.896743059158325,True
2840,6.47022,0.647022,5,7.897029638290405,True
2841,5.67665,0.5676650000000001,5,7.89731502532959,True
2842,8.23212,0.823212,5,7.897600173950195,True
2843,8.42068,0.842068,5,7.897885084152222,True
2844,6.76658,0.676658,5,7.898200511932373,True
2845,6.7945,0.67945,5,7.8984904289245605,True
2846,8.11619,0.811619,5,7.898766994476318,True
2847,7.25921,0.725921,5,7.899041652679443,True
2848,7.5807,0.75807,5,7.899317026138306,True
2849,6.49556,0.649556,5,7.899615049362183,True
2850,6.76894,0.676894,5,7.89990234375,True
2851,5.05013,0.505013,5,7.900191068649292,True
2852,6.60557,0.6605570000000001,5,7.900476694107056,True
2853,5.84592,0.584592,5,7.900763511657715,True
2854,5.25235,0.525235,5,7.901057481765747,True
2855,7.16598,0.7165980000000001,5,7.901334285736084,True
2856,7.24362,0.724362,5,7.901609420776367,True
2857,5.82053,0.5820529999999999,5,7.90189003944397,True
2858,5.97446,0.5974459999999999,5,7.90216851234436,True
2859,6.35999,0.635999,5,7.902445316314697,True
2860,5.27638,0.5276379999999999,5,7.902720928192139,True
2861,5.00411,0.5004109999999999,5,7.902997970581055,True
2862,6.98332,0.698332,5,7.903273820877075,True
2863,5.86451,0.5864510000000001,5,7.903549432754517,True
2864,6.49165,0.649165,5,7.903846263885498,True
2865,4.12781,0.412781,5,7.904131650924683,True
2866,6.53173,0.653173,5,7.90442156791687,True
2867,7.93367,0.793367,5,7.904709100723267,True
2868,5.62507,0.562507,5,7.905003309249878,True
2869,6.51507,0.651507,5,7.905279636383057,True
2870,6.6492,0.6649200000000001,5,7.905555725097656,True
2871,6.75335,0.675335,5,7.905831813812256,True
2872,5.16111,0.516111,5,7.906108617782593,True
2873,7.85466,0.785466,5,7.906412601470947,True
2874,6.4831,0.64831,5,7.906697750091553,True
2875,6.76865,0.676865,5,7.906984567642212,True
2876,7.0133,0.70133,5,7.9072699546813965,True
2877,7.95183,0.795183,5,7.9075562953948975,True
2878,5.91198,0.591198,5,7.907869815826416,True
2879,6.62877,0.662877,5,7.908155202865601,True
2880,7.0605,0.7060500000000001,5,7.908443450927734,True
2881,5.84053,0.584053,5,7.908729791641235,True
2882,5.03131,0.503131,5,7.909024238586426,True
2883,5.80361,0.580361,5,7.909301280975342,True
2884,5.10448,0.510448,5,7.909576654434204,True
2885,8.65779,0.8657790000000001,5,7.909856796264648,True
2886,6.62457,0.6624570000000001,5,7.91013240814209,True
2887,6.25818,0.625818,5,7.910413980484009,True
2888,4.32269,0.43226899999999996,5,7.9106903076171875,True
2889,6.62524,0.662524,5,7.910966396331787,True
2890,4.95106,0.495106,5,7.911243438720703,True
2891,5.26713,0.526713,5,7.911519289016724,True
2892,7.62424,0.762424,5,7.911814212799072,True
2893,8.83225,0.883225,5,7.912101984024048,True
2894,6.90958,0.690958,5,7.912389755249023,True
2895,7.85988,0.785988,5,7.912675142288208,True
2896,9.22559,0.922559,5,7.9129602909088135,True
2897,6.00746,0.600746,5,7.913248300552368,True
2898,5.01716,0.5017159999999999,5,7.913525819778442,True
2899,5.51,0.5509999999999999,5,7.913801908493042,True
2900,7.61963,0.761963,5,7.9140784740448,True
2901,7.54715,0.754715,5,7.914356470108032,True
2902,4.81467,0.481467,5,7.914632320404053,True
2903,7.36433,0.736433,5,7.914908170700073,True
2904,6.23068,0.6230680000000001,5,7.915186882019043,True
2905,5.61982,0.561982,5,7.915463924407959,True
2906,7.90535,0.790535,5,7.915740966796875,True
2907,6.44431,0.644431,5,7.916047096252441,True
2908,5.14956,0.514956,5,7.916336297988892,True
2909,6.4545,0.6454500000000001,5,7.916622877120972,True
2910,4.70425,0.470425,5,7.916908025741577,True
2911,6.44871,0.644871,5,7.9171974658966064,True
2912,6.556,0.6556,5,7.917473077774048,True
2913,6.2264,0.62264,5,7.9177491664886475,True
2914,7.65161,0.765161,5,7.918025732040405,True
2915,6.25329,0.625329,5,7.918309688568115,True
2916,4.74574,0.47457399999999994,5,7.918585777282715,True
2917,6.30431,0.630431,5,7.918862342834473,True
2918,7.06939,0.706939,5,7.91913914680481,True
2919,6.9298,0.69298,5,7.9194159507751465,True
2920,5.54404,0.554404,5,7.919691324234009,True
2921,7.24722,0.7247220000000001,5,7.919993877410889,True
2922,5.30337,0.5303370000000001,5,7.920309543609619,True
2923,7.05455,0.7054549999999999,5,7.920596599578857,True
2924,6.3903,0.63903,5,7.920881748199463,True
2925,6.14566,0.6145660000000001,5,7.921171188354492,True
2926,5.91698,0.591698,5,7.921447515487671,True
2927,6.82201,0.682201,5,7.921724557876587,True
2928,7.0118,0.70118,5,7.9220006465911865,True
2929,8.6645,0.86645,5,7.922279119491577,True
2930,7.10283,0.710283,5,7.922560691833496,True
2931,5.17926,0.517926,5,7.922837018966675,True
2932,7.94541,0.7945409999999999,5,7.923112630844116,True
2933,6.76064,0.676064,5,7.923389673233032,True
2934,6.22623,0.622623,5,7.923666000366211,True
2935,5.17124,0.517124,5,7.923966407775879,True
2936,7.01184,0.701184,5,7.924255609512329,True
2937,8.62537,0.862537,5,7.924541711807251,True
2938,5.22795,0.522795,5,7.9248270988464355,True
2939,7.13619,0.713619,5,7.9251179695129395,True
2940,5.76466,0.576466,5,7.925393342971802,True
2941,6.29201,0.629201,5,7.925670862197876,True
2942,4.93783,0.49378299999999997,5,7.925946950912476,True
2943,6.09801,0.609801,5,7.926226615905762,True
2944,6.35409,0.635409,5,7.92650294303894,True
2945,5.65935,0.565935,5,7.926778793334961,True
2946,4.68471,0.46847099999999997,5,7.927054166793823,True
2947,8.42515,0.842515,5,7.927329778671265,True
2948,6.46519,0.646519,5,7.927608251571655,True
2949,5.97216,0.597216,5,7.927903652191162,True
2950,5.93074,0.593074,5,7.928189516067505,True
2951,5.34707,0.534707,5,7.928478479385376,True
2952,5.74009,0.574009,5,7.928764343261719,True
2953,4.88949,0.488949,5,7.929057359695435,True
2954,5.98506,0.598506,5,7.929331064224243,True
2955,7.13647,0.713647,5,7.929609537124634,True
2956,5.32697,0.532697,5,7.929884910583496,True
2957,6.37524,0.637524,5,7.930161476135254,True
2958,7.22917,0.722917,5,7.930439710617065,True
2959,9.42013,0.942013,5,7.930715560913086,True
2960,6.48536,0.648536,5,7.9309916496276855,True
2961,5.41269,0.541269,5,7.931267976760864,True
2962,5.86207,0.586207,5,7.931544303894043,True
2963,6.03716,0.603716,5,7.931838512420654,True
2964,6.23293,0.623293,5,7.93212366104126,True
2965,7.53655,0.753655,5,7.932411432266235,True
2966,8.4261,0.84261,5,7.932700157165527,True
2967,6.5969,0.65969,5,7.932996511459351,True
2968,6.51559,0.651559,5,7.933272838592529,True
2969,6.34505,0.634505,5,7.93354868888855,True
2970,5.28921,0.528921,5,7.933825731277466,True
2971,5.53009,0.5530090000000001,5,7.934101819992065,True
2972,4.93114,0.493114,5,7.93438196182251,True
2973,7.65521,0.765521,5,7.9346582889556885,True
2974,6.32519,0.632519,5,7.934934616088867,True
2975,5.30949,0.530949,5,7.935210943222046,True
2976,6.70181,0.670181,5,7.935487270355225,True
2977,6.96993,0.696993,5,7.935762405395508,True
2978,9.68764,0.968764,5,7.936068534851074,True
2979,4.78189,0.478189,5,7.936359405517578,True
2980,4.72098,0.472098,5,7.936646223068237,True
2981,6.26542,0.6265419999999999,5,7.936931133270264,True
2982,4.57663,0.457663,5,7.9372169971466064,True
2983,6.87924,0.687924,5,7.937493085861206,True
2984,4.98116,0.498116,5,7.937771320343018,True
2985,7.89465,0.7894650000000001,5,7.9380481243133545,True
2986,7.82125,0.782125,5,7.938326835632324,True
2987,4.98693,0.498693,5,7.938601493835449,True
2988,6.00066,0.600066,5,7.938877105712891,True
2989,7.67026,0.767026,5,7.939153671264648,True
2990,6.38466,0.638466,5,7.939430236816406,True
2991,5.02798,0.5027980000000001,5,7.939707279205322,True
2992,6.95743,0.695743,5,7.940007925033569,True
2993,7.67797,0.7677970000000001,5,7.940298318862915,True
2994,6.17053,0.6170530000000001,5,7.940583944320679,True
2995,8.57926,0.857926,5,7.940868854522705,True
2996,5.57677,0.557677,5,7.9411561489105225,True
2997,6.32022,0.632022,5,7.941431045532227,True
2998,5.83342,0.583342,5,7.941729307174683,True
2999,7.12531,0.712531,5,7.942014694213867,True
3000,5.11398,0.511398,5,7.942327260971069,True
3001,5.5787,0.5578700000000001,5,7.9426140785217285,True
3002,6.31607,0.631607,5,7.942919731140137,True
3003,6.13912,0.613912,5,7.943196535110474,True
3004,5.29341,0.529341,5,7.943472623825073,True
3005,6.18632,0.6186320000000001,5,7.943748950958252,True
3006,5.17938,0.517938,5,7.944031000137329,True
3007,7.05986,0.705986,5,7.944314956665039,True
3008,5.43999,0.543999,5,7.944591999053955,True
3009,5.25617,0.525617,5,7.944868564605713,True
3010,5.94286,0.594286,5,7.945144891738892,True
3011,5.56767,0.556767,5,7.9454216957092285,True
3012,8.0499,0.8049899999999999,5,7.945698022842407,True
3013,7.7019,0.77019,5,7.945975065231323,True
3014,3.95073,0.395073,5,7.946252822875977,True
3015,9.19405,0.919405,5,7.9465296268463135,True
3016,5.75571,0.5755709999999999,5,7.946805715560913,True
3017,6.26353,0.626353,5,7.947079420089722,True
3018,6.65332,0.665332,5,7.947354316711426,True
3019,5.92043,0.592043,5,7.947629690170288,True
3020,7.0145,0.70145,5,7.9479124546051025,True
3021,8.15888,0.815888,5,7.9481916427612305,True
3022,6.37229,0.6372289999999999,5,7.948468208312988,True
3023,6.59513,0.659513,5,7.948744058609009,True
3024,6.39477,0.6394770000000001,5,7.9490203857421875,True
3025,6.3941,0.63941,5,7.949296712875366,True
3026,6.62448,0.662448,5,7.94957160949707,True
3027,5.34971,0.534971,5,7.949846982955933,True
3028,6.60346,0.660346,5,7.950124502182007,True
3029,6.51883,0.651883,5,7.950401067733765,True
3030,6.80427,0.680427,5,7.950678110122681,True
3031,7.35469,0.7354689999999999,5,7.950955152511597,True
3032,5.2355,0.52355,5,7.951231479644775,True
3033,5.48534,0.548534,5,7.951507091522217,True
3034,5.89953,0.5899530000000001,5,7.951786041259766,True
3035,4.72783,0.472783,5,7.95206356048584,True
3036,8.61254,0.861254,5,7.952345132827759,True
3037,6.91447,0.6914469999999999,5,7.952622413635254,True
3038,7.71133,0.7711330000000001,5,7.952898025512695,True
3039,4.8618,0.48617999999999995,5,7.953177213668823,True
3040,6.88214,0.688214,5,7.95345401763916,True
3041,6.48018,0.648018,5,7.953730344772339,True
3042,5.40065,0.540065,5,7.954005479812622,True
3043,7.2907,0.72907,5,7.954284429550171,True
3044,4.80894,0.480894,5,7.954560995101929,True
3045,6.93339,0.693339,5,7.954835891723633,True
3046,6.25577,0.625577,5,7.955111742019653,True
3047,7.6972,0.76972,5,7.955386400222778,True
3048,8.01431,0.801431,5,7.955661773681641,True
3049,6.36278,0.636278,5,7.955942869186401,True
3050,6.27294,0.627294,5,7.956220626831055,True
3051,4.96188,0.49618799999999996,5,7.956498146057129,True
3052,6.71083,0.671083,5,7.956774711608887,True
3053,7.39221,0.739221,5,7.957051038742065,True
3054,9.06101,0.9061009999999999,5,7.95732569694519,True
