instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
228,7,0.511372,2.169205,success,0.511372,1.508878,success,0.540902,0.000089,success,0.525292,0.005810,success,5.77,2.72
229,7,0.540404,2.350245,success,0.540404,0.407328,success,0.658666,0.000073,success,0.585237,0.005808,success,21.88,8.30
230,7,0.425813,2.337451,success,0.425813,0.686834,success,0.599482,0.000085,success,0.506322,0.005800,success,40.79,18.91
231,7,0.545770,2.000913,success,0.545770,1.136127,success,0.645229,0.000070,success,0.556114,0.005726,success,18.22,1.90
232,7,0.407953,2.433275,success,0.407953,0.105903,success,0.520309,0.000076,success,0.485466,0.006060,success,27.54,19.00
233,7,0.448635,2.301499,success,0.448635,1.114736,success,0.484108,0.000072,success,0.482423,0.005934,success,7.91,7.53
234,7,0.396671,2.402885,success,0.396671,0.070332,success,0.443609,0.000065,success,0.459300,0.005818,success,11.83,15.79
235,7,0.533821,2.361629,success,0.533821,0.446225,success,0.617170,0.000081,success,0.573927,0.005830,success,15.61,7.51
236,7,0.334721,2.399961,success,0.334721,0.042875,success,0.356486,0.000066,success,0.385364,0.005763,success,6.50,15.13
237,7,0.532418,2.279691,success,0.532418,0.598311,success,0.609674,0.000069,success,0.564623,0.005583,success,14.51,6.05
238,7,0.284738,2.398913,success,0.284738,0.849785,success,0.331797,0.000074,success,0.299305,0.005924,success,16.53,5.12
239,7,0.358233,2.413882,success,0.358233,0.026062,success,0.425405,0.000065,success,0.455431,0.005901,success,18.75,27.13
240,7,0.439680,2.377206,success,0.439680,0.301981,success,0.462138,0.000110,success,0.518300,0.005484,success,5.11,17.88
241,7,0.504138,2.255114,success,0.504138,0.951290,success,0.513274,0.000087,success,0.587823,0.005886,success,1.81,16.60
242,7,0.470272,2.266439,success,0.470272,0.729272,success,0.608202,0.000099,success,0.549591,0.006041,success,29.33,16.87
243,7,0.466764,2.381718,success,0.466764,0.376895,success,0.556798,0.000086,success,0.498797,0.005736,success,19.29,6.86
244,7,0.374493,2.529419,success,0.374493,0.971567,success,0.374493,0.000105,success,0.429987,0.005929,success,-0.00,14.82
245,7,0.443544,2.284369,success,0.443544,0.411401,success,0.447291,0.000084,success,0.469257,0.006208,success,0.84,5.80
246,7,0.381752,2.415651,success,0.381752,0.042465,success,0.450245,0.000063,success,0.491910,0.005861,success,17.94,28.86
247,7,0.456343,2.326127,success,0.456343,0.215486,success,0.609213,0.000097,success,0.477794,0.006029,success,33.50,4.70
248,7,0.337976,2.422645,success,0.337976,0.087291,success,0.408631,0.000073,success,0.384873,0.005992,success,20.91,13.88
249,7,0.551279,2.338407,success,0.551279,1.289742,success,0.623582,0.000119,success,0.624515,0.005873,success,13.12,13.28
250,7,0.377160,2.371411,success,0.377160,0.533173,success,0.568034,0.000074,success,0.459229,0.006202,success,50.61,21.76
251,7,0.311498,2.476552,success,0.311498,0.321222,success,0.375922,0.000083,success,0.361344,0.006017,success,20.68,16.00
252,7,0.424428,2.421231,success,0.424428,0.117195,success,0.537425,0.000069,success,0.472487,0.005957,success,26.62,11.32
253,7,0.428837,2.465938,success,0.428837,0.014007,success,0.432796,0.000075,success,0.572686,0.006207,success,0.92,33.54
254,7,0.453776,2.412714,success,0.453776,0.185185,success,0.453776,0.000076,success,0.453776,0.006199,success,0.00,0.00
255,7,0.342864,2.284520,success,0.342864,0.193986,success,0.433573,0.000065,success,0.374825,0.005955,success,26.46,9.32
256,7,0.389449,2.351815,success,0.389449,0.110921,success,0.529391,0.000090,success,0.486501,0.004824,success,35.93,24.92
257,7,0.534465,2.216864,success,0.534465,1.650181,success,0.614464,0.000104,success,0.555415,0.005923,success,14.97,3.92
258,7,0.474737,2.351596,success,0.474737,0.610927,success,0.684901,0.000074,success,0.507639,0.005788,success,44.27,6.93
259,7,0.576771,2.266292,success,0.576771,0.544474,success,0.706128,0.000103,success,0.685609,0.006350,success,22.43,18.87
260,7,0.470029,2.157498,success,0.470029,0.673329,success,0.553248,0.000072,success,0.506142,0.005909,success,17.71,7.68
261,7,0.480545,2.308487,success,0.480545,0.429812,success,0.480545,0.000089,success,0.540679,0.005870,success,-0.00,12.51
262,7,0.626114,2.174783,success,0.626114,2.716867,success,0.678571,0.000083,success,0.675506,0.005854,success,8.38,7.89
263,7,0.443450,2.289937,success,0.443450,0.605689,success,0.535369,0.000087,success,0.497269,0.006207,success,20.73,12.14
264,7,0.557979,2.171292,success,0.557979,1.438545,success,0.596349,0.000078,success,0.560214,0.005856,success,6.88,0.40
265,7,0.423652,2.359627,success,0.423652,0.271734,success,0.566879,0.000080,success,0.514477,0.005776,success,33.81,21.44
266,7,0.414946,2.284967,success,0.414946,0.488968,success,0.545727,0.000083,success,0.504526,0.005790,success,31.52,21.59
267,7,0.575691,2.380762,success,0.575691,0.559845,success,0.636151,0.000083,success,0.585211,0.006263,success,10.50,1.65
268,7,0.503503,2.123480,success,0.503503,0.516787,success,0.550832,0.000084,success,0.555959,0.005993,success,9.40,10.42
269,7,0.462129,2.270986,success,0.462129,0.553405,success,0.465545,0.000080,success,0.465545,0.005738,success,0.74,0.74
270,7,0.506799,2.303952,success,0.506799,0.467763,success,0.562056,0.000084,success,0.611726,0.005835,success,10.90,20.70
271,7,0.524560,2.183528,success,0.524560,0.586045,success,0.709578,0.000082,success,0.649804,0.005853,success,35.27,23.88
272,7,0.431158,2.340493,success,0.431158,0.419400,success,0.626100,0.000074,success,0.550777,0.005875,success,45.21,27.74
273,7,0.500975,2.368171,success,0.500975,0.680755,success,0.553770,0.000094,success,0.524267,0.006015,success,10.54,4.65
274,7,0.456282,2.405797,success,0.456282,0.202572,success,0.664908,0.000079,success,0.533813,0.005919,success,45.72,16.99
275,7,0.429064,2.103510,success,0.429064,0.940743,success,0.498780,0.000108,success,0.455244,0.005712,success,16.25,6.10
276,7,0.413939,2.414319,success,0.413939,0.079818,success,0.418223,0.000087,success,0.494438,0.005924,success,1.03,19.45
277,7,0.488296,2.304242,success,0.488296,0.597889,success,0.681254,0.000083,success,0.507689,0.005809,success,39.52,3.97
278,7,0.408855,2.273444,success,0.408855,0.398224,success,0.546539,0.000115,success,0.420114,0.006007,success,33.68,2.75
279,7,0.535614,2.365564,success,0.535614,0.173260,success,0.631916,0.000070,success,0.617307,0.006035,success,17.98,15.25
280,7,0.581216,2.353786,success,0.581216,0.601115,success,0.587878,0.000091,success,0.582004,0.005874,success,1.15,0.14
281,7,0.441694,2.302729,success,0.441694,0.573245,success,0.610891,0.000098,success,0.493821,0.005873,success,38.31,11.80
282,7,0.435664,2.379388,success,0.435664,0.060931,success,0.537343,0.000072,success,0.570491,0.005866,success,23.34,30.95
283,7,0.386669,2.404100,success,0.386669,0.052463,success,0.407923,0.000066,success,0.467948,0.005858,success,5.50,21.02
284,7,0.425573,2.391894,success,0.425573,0.119572,success,0.582900,0.000089,success,0.451553,0.005995,success,36.97,6.10
285,7,0.360115,2.442368,success,0.360115,0.370249,success,0.447177,0.000100,success,0.415077,0.006117,success,24.18,15.26
286,7,0.444514,2.341864,success,0.444514,0.270598,success,0.479505,0.000069,success,0.539623,0.005966,success,7.87,21.40
287,7,0.437762,2.260067,success,0.437762,0.761923,success,0.552651,0.000087,success,0.471958,0.005974,success,26.24,7.81
288,7,0.378722,2.367874,success,0.378722,0.342001,success,0.444646,0.000073,success,0.431166,0.005813,success,17.41,13.85
289,7,0.371363,2.413984,success,0.371363,0.067052,success,0.455454,0.000070,success,0.391473,0.005789,success,22.64,5.42
290,7,0.461662,2.299233,success,0.461662,0.215559,success,0.479860,0.000072,success,0.563697,0.005786,success,3.94,22.10
291,7,0.453083,2.291233,success,0.453083,0.398342,success,0.540624,0.000083,success,0.522756,0.006062,success,19.32,15.38
292,7,0.388327,2.318787,success,0.388327,0.625005,success,0.584295,0.000097,success,0.431597,0.006124,success,50.46,11.14
293,7,0.455541,2.355027,success,0.455541,0.051962,success,0.498926,0.000073,success,0.574308,0.005843,success,9.52,26.07
294,7,0.540430,2.168451,success,0.540430,0.770880,success,0.577828,0.000089,success,0.565544,0.005899,success,6.92,4.65
295,7,0.338058,2.068068,success,0.338058,2.275265,success,0.408089,0.000091,success,0.340274,0.005928,success,20.72,0.66
296,7,0.488175,2.276454,success,0.488175,1.120956,success,0.561915,0.000097,success,0.530582,0.005894,success,15.11,8.69
297,7,0.414335,2.222502,success,0.414335,0.532351,success,0.643038,0.000073,success,0.510773,0.005787,success,55.20,23.28
298,7,0.433587,2.311698,success,0.433587,0.459154,success,0.546205,0.000119,success,0.500242,0.006009,success,25.97,15.37
299,7,0.473957,2.408269,success,0.473957,0.288830,success,0.550533,0.000074,success,0.581818,0.006033,success,16.16,22.76
300,7,0.367190,2.419214,success,0.367190,0.029564,success,0.367190,0.000066,success,0.461798,0.005935,success,0.00,25.77
301,7,0.415516,2.404778,success,0.415516,1.155429,success,0.485509,0.000074,success,0.425429,0.005909,success,16.84,2.39
302,7,0.398368,2.429080,success,0.398368,0.254638,success,0.445401,0.000066,success,0.456208,0.005975,success,11.81,14.52
303,7,0.426548,2.274097,success,0.426548,0.479836,success,0.565943,0.000072,success,0.456338,0.005895,success,32.68,6.98
304,7,0.371141,2.427324,success,0.371141,0.100873,success,0.378643,0.000067,success,0.455254,0.005971,success,2.02,22.66
305,7,0.319011,2.407669,success,0.319011,0.161826,success,0.445460,0.000082,success,0.389778,0.006039,success,39.64,22.18
306,7,0.315158,2.452605,success,0.315158,0.012486,success,0.395685,0.000068,success,0.445566,0.006116,success,25.55,41.38
307,7,0.396335,2.412437,success,0.396335,0.072132,success,0.453961,0.000068,success,0.454441,0.005929,success,14.54,14.66
308,7,0.467605,2.299587,success,0.467605,0.547027,success,0.523740,0.000122,success,0.484805,0.006126,success,12.00,3.68
309,7,0.477384,2.244230,success,0.477384,0.573803,success,0.529595,0.000097,success,0.537883,0.006014,success,10.94,12.67
310,7,0.321658,2.412680,success,0.321658,0.154603,success,0.333885,0.000070,success,0.339249,0.005978,success,3.80,5.47
311,7,0.461248,2.325928,success,0.461248,0.265319,success,0.592064,0.000087,success,0.532232,0.005756,success,28.36,15.39
312,7,0.353483,2.332180,success,0.353483,0.186304,success,0.353483,0.000074,success,0.423094,0.005748,success,-0.00,19.69
313,7,0.498972,2.356270,success,0.498972,0.143982,success,0.654028,0.000063,success,0.519570,0.005780,success,31.08,4.13
314,7,0.549934,2.403160,success,0.549934,1.155559,success,0.621649,0.000086,success,0.630745,0.006231,success,13.04,14.69
315,7,0.245885,2.414850,success,0.245885,0.088588,success,0.290209,0.000060,success,0.258256,0.005793,success,18.03,5.03
316,7,0.553313,2.375303,success,0.553313,3.390105,success,0.628557,0.000094,success,0.580623,0.006068,success,13.60,4.94
317,7,0.445281,2.301223,success,0.445281,0.195169,success,0.592478,0.000071,success,0.558145,0.005924,success,33.06,25.35
318,7,0.499035,2.314388,success,0.499035,0.230028,success,0.645521,0.000082,success,0.540899,0.004778,success,29.35,8.39
319,7,0.461234,2.475150,success,0.461234,0.175390,success,0.495610,0.000080,success,0.543801,0.006046,success,7.45,17.90
320,7,0.422146,2.307559,success,0.422146,1.218406,success,0.530406,0.000088,success,0.439466,0.005849,success,25.65,4.10
321,7,0.423286,2.396034,success,0.423286,0.281497,success,0.595644,0.000078,success,0.432424,0.005954,success,40.72,2.16
322,7,0.514338,1.985009,success,0.514338,1.508959,success,0.677479,0.000090,success,0.520189,0.006111,success,31.72,1.14
323,7,0.567606,2.156260,success,0.567606,2.046149,success,0.594074,0.000092,success,0.573918,0.005858,success,4.66,1.11
324,7,0.322953,2.348299,success,0.322953,0.094641,success,0.495966,0.000062,success,0.376920,0.005900,success,53.57,16.71
325,7,0.420481,2.364425,success,0.420481,0.490491,success,0.457502,0.000085,success,0.501704,0.006096,success,8.80,19.32
326,7,0.422702,2.404131,success,0.422702,0.155768,success,0.422702,0.000078,success,0.474595,0.006200,success,-0.00,12.28
327,7,0.468446,2.234773,success,0.468446,0.515545,success,0.510945,0.000100,success,0.535177,0.005988,success,9.07,14.25
328,7,0.422604,2.238308,success,0.422604,0.611010,success,0.573646,0.000081,success,0.506743,0.006133,success,35.74,19.91
329,7,0.450782,2.330118,success,0.450782,1.660938,success,0.469322,0.000115,success,0.474998,0.006066,success,4.11,5.37
330,7,0.533840,2.173913,success,0.533840,0.939315,success,0.637928,0.000102,success,0.584784,0.006031,success,19.50,9.54
331,7,0.541268,2.296650,success,0.541268,1.630202,success,0.608168,0.000095,success,0.585555,0.005993,success,12.36,8.18
332,7,0.578195,2.196375,success,0.578195,0.336489,success,0.719034,0.000072,success,0.712244,0.005941,success,24.36,23.18
333,7,0.438137,2.322399,success,0.438137,1.550441,success,0.484185,0.000087,success,0.448915,0.005922,success,10.51,2.46
334,7,0.461374,2.340674,success,0.461374,0.180947,success,0.553154,0.000069,success,0.530213,0.005884,success,19.89,14.92
335,7,0.415204,2.356643,success,0.415204,0.141787,success,0.536966,0.000091,success,0.438967,0.005660,success,29.33,5.72
336,7,0.336456,2.419185,success,0.336456,0.473895,success,0.423282,0.000097,success,0.354281,0.006098,success,25.81,5.30
337,7,0.497723,2.405835,success,0.497723,0.321886,success,0.516872,0.000088,success,0.507553,0.006049,success,3.85,1.98
338,7,0.449175,2.360366,success,0.449175,0.313700,success,0.575821,0.000080,success,0.466607,0.006188,success,28.20,3.88
339,7,0.520631,2.281817,success,0.520631,0.375358,success,0.537478,0.000092,success,0.652157,0.005993,success,3.24,25.26
340,7,0.276566,2.464970,success,0.276566,0.075261,success,0.298996,0.000079,success,0.354226,0.006001,success,8.11,28.08
341,7,0.451511,2.392159,success,0.451511,0.568833,success,0.666384,0.000119,success,0.480084,0.006195,success,47.59,6.33
342,7,0.421988,2.404670,success,0.421988,0.364377,success,0.497541,0.000083,success,0.505956,0.006159,success,17.90,19.90
343,7,0.409644,2.356368,success,0.409644,0.132400,success,0.583677,0.000093,success,0.522299,0.006082,success,42.48,27.50
344,7,0.440193,2.404809,success,0.440193,0.332034,success,0.564134,0.000087,success,0.485899,0.006067,success,28.16,10.38
345,7,0.338117,2.222769,success,0.338117,0.334818,success,0.338117,0.000093,success,0.389373,0.006044,success,0.00,15.16
346,7,0.553055,2.341128,success,0.553055,0.337257,success,0.560245,0.000085,success,0.614962,0.005621,success,1.30,11.19
347,7,0.475730,2.331282,success,0.475730,0.360331,success,0.674311,0.000091,success,0.557728,0.006081,success,41.74,17.24
348,7,0.435894,2.399351,success,0.435894,0.073952,success,0.635498,0.000092,success,0.468044,0.006229,success,45.79,7.38
349,7,0.481430,2.439479,success,0.481430,0.012586,success,0.481430,0.000071,success,0.551627,0.005854,success,0.00,14.58
350,7,0.424054,2.406664,success,0.424054,0.074332,success,0.534723,0.000110,success,0.566001,0.006262,success,26.10,33.47
351,7,0.382190,2.392640,success,0.382190,0.368452,success,0.445235,0.000076,success,0.403467,0.005601,success,16.50,5.57
352,7,0.299402,2.403617,success,0.299402,0.636772,success,0.536287,0.000087,success,0.344513,0.004598,success,79.12,15.07
353,7,0.515596,2.326009,success,0.515596,0.822641,success,0.679602,0.000102,success,0.554701,0.006338,success,31.81,7.58
354,7,0.498008,2.260129,success,0.498008,0.250571,success,0.692586,0.000114,success,0.560174,0.006010,success,39.07,12.48
355,7,0.576001,2.327032,success,0.576001,0.557700,success,0.705782,0.000108,success,0.642203,0.005650,success,22.53,11.49
356,7,0.537487,2.366469,success,0.537487,0.335679,success,0.655254,0.000086,success,0.585702,0.006069,success,21.91,8.97
357,7,0.445102,2.328984,success,0.445102,0.124784,success,0.635880,0.000082,success,0.558552,0.005890,success,42.86,25.49
358,7,0.564759,2.210463,success,0.564759,0.681670,success,0.653320,0.000091,success,0.612971,0.005879,success,15.68,8.54
359,7,0.448662,2.417831,success,0.448662,0.053227,success,0.474848,0.000063,success,0.539781,0.005841,success,5.84,20.31
360,7,0.372245,2.423547,success,0.372245,0.172997,success,0.417718,0.000087,success,0.472640,0.006040,success,12.22,26.97
361,7,0.445382,2.259349,success,0.445382,0.231803,success,0.533092,0.000094,success,0.526130,0.005953,success,19.69,18.13
362,7,0.538930,2.234861,success,0.538930,0.424090,success,0.562955,0.000090,success,0.572594,0.005843,success,4.46,6.25
363,7,0.520630,2.265365,success,0.520630,0.469415,success,0.546293,0.000092,success,0.575937,0.005903,success,4.93,10.62
364,7,0.337807,2.099127,success,0.337807,1.472752,success,0.347753,0.000088,success,0.363001,0.006407,success,2.94,7.46
365,7,0.451479,2.240492,success,0.451480,1.697607,success,0.492730,0.000091,success,0.480703,0.005793,success,9.14,6.47
366,7,0.480365,2.300228,success,0.480365,0.203561,success,0.510484,0.000070,success,0.540651,0.005756,success,6.27,12.55
367,7,0.427056,2.250727,success,0.427056,0.806448,success,0.590813,0.000081,success,0.472738,0.005816,success,38.35,10.70
368,7,0.326351,2.409306,success,0.326351,0.106879,success,0.396323,0.000113,success,0.406654,0.005920,success,21.44,24.61
369,7,0.406668,2.179423,success,0.406668,0.904442,success,0.541437,0.000084,success,0.420745,0.005842,success,33.14,3.46
370,7,0.512308,2.338940,success,0.512308,0.385066,success,0.545259,0.000096,success,0.622194,0.005853,success,6.43,21.45
371,7,0.411863,2.310456,success,0.411863,0.551236,success,0.552516,0.000096,success,0.451336,0.006152,success,34.15,9.58
372,7,0.404790,2.443992,success,0.404790,0.013905,success,0.404790,0.000073,success,0.531525,0.006056,success,-0.00,31.31
373,7,0.480223,2.078951,success,0.480223,1.042373,success,0.623470,0.000097,success,0.480223,0.005849,success,29.83,-0.00
374,7,0.377991,2.366613,success,0.377991,0.051411,success,0.506798,0.000065,success,0.457642,0.005821,success,34.08,21.07
375,7,0.440451,2.353413,success,0.440451,0.145256,success,0.551308,0.000061,success,0.504349,0.005800,success,25.17,14.51
376,7,0.549758,2.191013,success,0.549758,1.554180,success,0.581212,0.000109,success,0.574142,0.006099,success,5.72,4.44
377,7,0.515351,2.243672,success,0.515351,0.316137,success,0.550628,0.000074,success,0.600166,0.005871,success,6.85,16.46
378,7,0.390612,2.419741,success,0.390612,0.098030,success,0.429691,0.000086,success,0.462423,0.006081,success,10.00,18.38
379,7,0.286526,2.433113,success,0.286526,0.069837,success,0.403601,0.000074,success,0.355214,0.006199,success,40.86,23.97
380,7,0.344341,2.431896,success,0.344341,0.127552,success,0.396828,0.000070,success,0.406514,0.006015,success,15.24,18.06
381,7,0.404862,2.188631,success,0.404862,1.204283,success,0.453660,0.000081,success,0.418310,0.005935,success,12.05,3.32
382,7,0.373564,2.325860,success,0.373564,0.673693,success,0.539718,0.000095,success,0.408506,0.005940,success,44.48,9.35
383,7,0.368920,2.416812,success,0.368920,1.290083,success,0.463535,0.000093,success,0.371154,0.005875,success,25.65,0.61
384,7,0.573620,2.269055,success,0.573620,0.681484,success,0.702538,0.000097,success,0.599479,0.006067,success,22.47,4.51
385,7,0.456935,2.411508,success,0.456935,0.088172,success,0.611419,0.000090,success,0.546927,0.005879,success,33.81,19.69
386,7,0.446389,2.250290,success,0.446389,0.738111,success,0.594268,0.000073,success,0.529189,0.005774,success,33.13,18.55
387,7,0.447254,2.314494,success,0.447254,0.677773,success,0.570494,0.000102,success,0.534111,0.005936,success,27.55,19.42
388,7,0.320070,2.380757,success,0.320070,0.178882,success,0.379225,0.000084,success,0.353738,0.005862,success,18.48,10.52
389,7,0.632105,2.266728,success,0.632105,1.406532,success,0.665910,0.000088,success,0.650412,0.006110,success,5.35,2.90
390,7,0.383710,2.397251,success,0.383710,0.239587,success,0.469674,0.000114,success,0.457953,0.005996,success,22.40,19.35
391,7,0.509167,2.168654,success,0.509167,0.511650,success,0.567906,0.000072,success,0.581688,0.005866,success,11.54,14.24
392,7,0.334563,2.429228,success,0.334563,0.019480,success,0.362419,0.000067,success,0.385403,0.006048,success,8.33,15.20
393,7,0.447592,2.377755,success,0.447592,0.087136,success,0.497737,0.000066,success,0.549320,0.006075,success,11.20,22.73
394,7,0.472197,2.176801,success,0.472197,0.383878,success,0.695491,0.000078,success,0.525998,0.005941,success,47.29,11.39
395,7,0.340523,2.325995,success,0.340523,0.183525,success,0.536199,0.000073,success,0.421854,0.005880,success,57.46,23.88
396,7,0.381692,2.401444,success,0.381692,0.239280,success,0.491051,0.000070,success,0.415718,0.006000,success,28.65,8.91
397,7,0.314209,2.418457,success,0.314209,0.048652,success,0.336816,0.000103,success,0.414827,0.006246,success,7.19,32.02
398,7,0.330408,2.407650,success,0.330408,0.248942,success,0.468971,0.000074,success,0.358753,0.005995,success,41.94,8.58
399,7,0.444349,2.353073,success,0.444349,0.291670,success,0.543907,0.000070,success,0.521507,0.005765,success,22.41,17.36
400,7,0.487424,2.346398,success,0.487424,1.126119,success,0.580853,0.000104,success,0.519727,0.006070,success,19.17,6.63
401,7,0.530909,2.127670,success,0.530909,0.771841,success,0.595297,0.000076,success,0.588655,0.005824,success,12.13,10.88
402,7,0.458703,2.334095,success,0.458703,0.341158,success,0.574493,0.000075,success,0.509920,0.005924,success,25.24,11.17
403,7,0.366341,2.429130,success,0.366341,0.051272,success,0.366341,0.000077,success,0.451069,0.006122,success,-0.00,23.13
404,7,0.455412,2.373572,success,0.455412,0.094226,success,0.709021,0.000065,success,0.574320,0.005799,success,55.69,26.11
405,7,0.526656,2.352621,success,0.526656,0.586822,success,0.542528,0.000081,success,0.570820,0.005810,success,3.01,8.39
406,7,0.447644,2.406736,success,0.447644,0.108400,success,0.492509,0.000060,success,0.496007,0.005909,success,10.02,10.80
407,7,0.425385,2.321482,success,0.425385,0.329157,success,0.548170,0.000078,success,0.500099,0.006044,success,28.86,17.56
408,7,0.509910,2.211836,success,0.509910,0.355144,success,0.509910,0.000064,success,0.636957,0.005867,success,-0.00,24.92
409,7,0.504316,2.342543,success,0.504316,0.421287,success,0.654930,0.000072,success,0.577334,0.005884,success,29.86,14.48
410,7,0.556319,2.207880,success,0.556319,0.436490,success,0.592124,0.000079,success,0.568657,0.005804,success,6.44,2.22
411,7,0.327456,2.412624,success,0.327456,0.187881,success,0.390166,0.000080,success,0.351642,0.005997,success,19.15,7.39
412,7,0.344955,2.442787,success,0.344955,0.104265,success,0.365761,0.000073,success,0.405072,0.005836,success,6.03,17.43
413,7,0.449506,2.363406,success,0.449506,1.926722,success,0.479122,0.000095,success,0.481686,0.006259,success,6.59,7.16
414,7,0.458294,2.373703,success,0.458294,0.121495,success,0.483829,0.000089,success,0.577434,0.006014,success,5.57,26.00
415,7,0.513355,2.385642,success,0.513355,0.106491,success,0.695745,0.000067,success,0.612298,0.005916,success,35.53,19.27
416,7,0.418792,2.234628,success,0.418792,1.411990,success,0.461132,0.000086,success,0.418792,0.005799,success,10.11,-0.00
417,7,0.449474,2.362328,success,0.449474,0.055134,success,0.634032,0.000059,success,0.515970,0.005280,success,41.06,14.79
418,7,0.438096,2.386124,success,0.438096,0.503613,success,0.438096,0.000107,success,0.451857,0.005872,success,0.00,3.14
419,7,0.512168,2.376823,success,0.512168,0.525681,success,0.552718,0.000074,success,0.557097,0.005824,success,7.92,8.77
420,7,0.545442,2.356780,success,0.545442,0.758740,success,0.632941,0.000076,success,0.600648,0.006131,success,16.04,10.12
421,7,0.398070,2.461505,success,0.398070,0.033624,success,0.432703,0.000065,success,0.453408,0.005834,success,8.70,13.90
422,7,0.350114,2.495442,success,0.350114,0.033609,success,0.386180,0.000064,success,0.399923,0.006086,success,10.30,14.23
423,7,0.457509,2.417164,success,0.457509,0.242124,success,0.778418,0.000070,success,0.557203,0.006054,success,70.14,21.79
424,7,0.412775,2.422024,success,0.412775,0.060228,success,0.451158,0.000090,success,0.466774,0.005804,success,9.30,13.08
425,7,0.433373,2.398614,success,0.433373,0.288680,success,0.433373,0.000082,success,0.521350,0.006231,success,0.00,20.30
426,7,0.471615,2.400450,success,0.471615,0.141738,success,0.714280,0.000075,success,0.517004,0.006039,success,51.45,9.62
427,7,0.579437,2.231418,success,0.579437,0.747601,success,0.612265,0.000086,success,0.580770,0.005983,success,5.67,0.23
428,7,0.365578,2.318460,success,0.365578,0.482228,success,0.365578,0.000101,success,0.442283,0.006311,success,0.00,20.98
429,7,0.478547,2.402908,success,0.478547,0.492118,success,0.526121,0.000105,success,0.503328,0.006191,success,9.94,5.18
430,7,0.380841,2.371133,success,0.380841,0.141703,success,0.380841,0.000072,success,0.460345,0.005943,success,0.00,20.88
431,7,0.519135,2.315273,success,0.519135,0.761421,success,0.676780,0.000093,success,0.519135,0.006020,success,30.37,0.00
432,7,0.522625,2.322152,success,0.522625,0.867174,success,0.533718,0.000087,success,0.573193,0.006047,success,2.12,9.68
433,7,0.490547,2.201732,success,0.490547,0.140415,success,0.636190,0.000078,success,0.624190,0.005985,success,29.69,27.24
434,7,0.502983,2.397291,success,0.502983,0.342506,success,0.705383,0.000082,success,0.556006,0.006009,success,40.24,10.54
435,7,0.526160,2.247348,success,0.526160,0.790509,success,0.580225,0.000089,success,0.565789,0.006069,success,10.28,7.53
436,7,0.524727,2.384142,success,0.524727,0.606541,success,0.616737,0.000099,success,0.548828,0.006093,success,17.53,4.59
437,7,0.269520,2.445680,success,0.269520,0.066510,success,0.278917,0.000070,success,0.285868,0.006046,success,3.49,6.07
438,7,0.501612,2.372602,success,0.501612,0.200777,success,0.601003,0.000072,success,0.600859,0.006024,success,19.81,19.79
439,7,0.524804,2.416340,success,0.524804,0.308967,success,0.608648,0.000086,success,0.683489,0.006148,success,15.98,30.24
440,7,0.534451,2.408964,success,0.534451,0.470901,success,0.652046,0.000094,success,0.614968,0.006244,success,22.00,15.07
441,7,0.483706,2.274598,success,0.483706,0.650759,success,0.543657,0.000100,success,0.540562,0.006026,success,12.39,11.75
442,7,0.437414,2.344983,success,0.437414,0.158686,success,0.539217,0.000078,success,0.463733,0.006035,success,23.27,6.02
443,7,0.373097,2.416512,success,0.373097,1.089792,success,0.439391,0.000094,success,0.407476,0.005701,success,17.77,9.21
444,7,0.360138,2.425217,success,0.360138,0.349658,success,0.411455,0.000076,success,0.407662,0.006011,success,14.25,13.20
445,7,0.462865,2.384101,success,0.462865,0.201291,success,0.708378,0.000077,success,0.550835,0.006051,success,53.04,19.01
446,7,0.358724,2.457103,success,0.358724,0.424910,success,0.433160,0.000090,success,0.377022,0.005863,success,20.75,5.10
447,7,0.399516,2.249135,success,0.399516,1.361168,success,0.456563,0.000119,success,0.440203,0.006121,success,14.28,10.18
448,7,0.447261,2.264645,success,0.447261,0.923801,success,0.559381,0.000072,success,0.513993,0.006259,success,25.07,14.92
449,7,0.645869,2.369541,success,0.645869,0.507811,success,0.840030,0.000120,success,0.710386,0.006136,success,30.06,9.99
450,7,0.468579,2.262951,success,0.468579,0.548331,success,0.517961,0.000094,success,0.531861,0.004583,success,10.54,13.51
451,7,0.302642,2.415631,success,0.302642,0.123577,success,0.332635,0.000075,success,0.350739,0.006113,success,9.91,15.89
452,7,0.621655,2.286065,success,0.621655,1.203278,success,0.672568,0.000093,success,0.640103,0.006065,success,8.19,2.97
453,7,0.550885,2.220593,success,0.550885,1.074411,success,0.621087,0.000103,success,0.596147,0.006150,success,12.74,8.22
454,7,0.334274,2.763659,success,0.334274,0.124363,success,0.346205,0.000075,success,0.353543,0.006065,success,3.57,5.76
455,7,0.387762,2.455992,success,0.387762,0.243642,success,0.409900,0.000088,success,0.403235,0.006149,success,5.71,3.99
456,7,0.471821,2.376877,success,0.471821,0.309560,success,0.569347,0.000083,success,0.577349,0.006117,success,20.67,22.37
457,7,0.382180,2.362892,success,0.382180,0.228142,success,0.509708,0.000097,success,0.462715,0.006085,success,33.37,21.07
