n,instance_id,seed,solver,cost,cpc,time,timeout,failed
7,181,7180,ortools_greedy,3.003053419749971,0.42900763139285303,0.13352131843566895,False,False
7,181,7180,ortools_gls,3.0030534197499708,0.429007631392853,2.0024051666259766,False,False
7,182,7181,exact_dp,2.9415804808536636,0.4202257829790948,3.5429863929748535,False,False
7,182,7181,ortools_greedy,2.9415804808536636,0.4202257829790948,0.5249247550964355,False,False
7,182,7181,ortools_gls,2.9415804808536636,0.4202257829790948,2.002835750579834,False,False
7,183,7182,exact_dp,3.31029234514555,0.4728989064493643,3.312978506088257,False,False
7,183,7182,ortools_greedy,3.3102923451455504,0.47289890644936433,1.4925825595855713,False,False
7,183,7182,ortools_gls,3.3102923451455504,0.47289890644936433,2.002634286880493,False,False
7,184,7183,exact_dp,3.7604934421587823,0.5372133488798261,3.614361047744751,False,False
7,184,7183,ortools_greedy,3.760493442158782,0.537213348879826,0.6975705623626709,False,False
7,184,7183,ortools_gls,3.760493442158782,0.537213348879826,2.002652406692505,False,False
7,185,7184,exact_dp,3.311911317720722,0.47313018824581743,3.0671145915985107,False,False
7,185,7184,ortools_greedy,3.3119113177207216,0.4731301882458174,6.615587472915649,False,False
7,185,7184,ortools_gls,3.311911317720722,0.47313018824581743,2.00329327583313,False,False
7,186,7185,exact_dp,3.5843157385062407,0.5120451055008916,3.261061668395996,False,False
7,186,7185,ortools_greedy,3.5843157385062407,0.5120451055008916,1.9910197257995605,False,False
7,186,7185,ortools_gls,3.584315738506241,0.5120451055008916,2.0029518604278564,False,False
7,187,7186,exact_dp,4.1216276986573614,0.5888039569510516,3.1250975131988525,False,False
7,187,7186,ortools_greedy,4.121627698657361,0.5888039569510515,1.3883285522460938,False,False
7,187,7186,ortools_gls,4.1229189115163125,0.5889884159309018,2.003192186355591,False,False
7,188,7187,exact_dp,3.338441963753362,0.47692028053619456,3.144507884979248,False,False
7,188,7187,ortools_greedy,3.338441963753362,0.47692028053619456,1.7171525955200195,False,False
7,188,7187,ortools_gls,3.338441963753362,0.47692028053619456,2.0024054050445557,False,False
7,189,7188,exact_dp,2.5780474810400933,0.3682924972914419,3.5907697677612305,False,False
7,189,7188,ortools_greedy,2.5780474810400933,0.3682924972914419,0.09894728660583496,False,False
7,189,7188,ortools_gls,2.5780474810400933,0.3682924972914419,2.001676559448242,False,False
7,190,7189,exact_dp,4.598887229465625,0.6569838899236606,3.3647921085357666,False,False
7,190,7189,ortools_greedy,4.598887229465624,0.6569838899236605,1.216951847076416,False,False
7,190,7189,ortools_gls,4.598887229465626,0.6569838899236607,2.0023341178894043,False,False
7,191,7190,exact_dp,3.698122613816876,0.5283032305452681,3.381385326385498,False,False
7,191,7190,ortools_greedy,3.698122613816876,0.5283032305452681,1.0776963233947754,False,False
7,191,7190,ortools_gls,3.6981226138168766,0.5283032305452681,2.0019314289093018,False,False
7,192,7191,exact_dp,3.576807912480343,0.5109725589257633,3.4387283325195312,False,False
7,192,7191,ortools_greedy,3.5768079124803434,0.5109725589257633,1.2455878257751465,False,False
7,192,7191,ortools_gls,3.576807912480343,0.5109725589257633,2.002288818359375,False,False
7,193,7192,exact_dp,3.5888809162797415,0.5126972737542488,3.1151061058044434,False,False
7,193,7192,ortools_greedy,3.588880916279742,0.5126972737542489,2.3212478160858154,False,False
7,193,7192,ortools_gls,3.588880916279742,0.5126972737542489,2.0031135082244873,False,False
7,194,7193,exact_dp,3.998627531790832,0.5712325045415475,3.116154670715332,False,False
7,194,7193,ortools_greedy,3.9986275317908326,0.5712325045415475,1.146618366241455,False,False
7,194,7193,ortools_gls,3.998627531790832,0.5712325045415475,2.0024447441101074,False,False
7,195,7194,exact_dp,2.6256872016280086,0.37509817166114406,3.599882125854492,False,False
7,195,7194,ortools_greedy,2.625687201628009,0.3750981716611442,0.057016611099243164,False,False
7,195,7194,ortools_gls,2.6256872016280086,0.37509817166114406,2.002605676651001,False,False
7,196,7195,exact_dp,3.076614757952728,0.4395163939932468,3.5580177307128906,False,False
7,196,7195,ortools_greedy,3.0766147579527283,0.4395163939932469,0.37780213356018066,False,False
7,196,7195,ortools_gls,3.0766147579527274,0.43951639399324677,2.0023999214172363,False,False
7,197,7196,exact_dp,2.683466886883144,0.38335241241187773,3.3740031719207764,False,False
7,197,7196,ortools_greedy,2.683466886883144,0.38335241241187773,0.4599299430847168,False,False
7,197,7196,ortools_gls,2.683466886883144,0.38335241241187773,2.0025243759155273,False,False
7,198,7197,exact_dp,3.251819182079125,0.464545597439875,3.395136594772339,False,False
7,198,7197,ortools_greedy,3.2518191820791253,0.46454559743987506,0.561551570892334,False,False
7,198,7197,ortools_gls,3.251819182079125,0.464545597439875,2.002507209777832,False,False
7,199,7198,exact_dp,3.6613146416771314,0.5230449488110188,3.5275001525878906,False,False
7,199,7198,ortools_greedy,3.6613146416771314,0.5230449488110188,1.2038609981536865,False,False
7,199,7198,ortools_gls,3.661314641677131,0.5230449488110187,2.00262188911438,False,False
7,200,7199,exact_dp,3.052408433185699,0.43605834759795703,3.579251766204834,False,False
7,200,7199,ortools_greedy,3.052408433185699,0.43605834759795703,1.2532167434692383,False,False
7,200,7199,ortools_gls,3.052408433185699,0.43605834759795703,2.0026111602783203,False,False
7,201,7200,exact_dp,4.219464134760301,0.602780590680043,3.2522785663604736,False,False
7,201,7200,ortools_greedy,4.219464134760301,0.602780590680043,2.1007165908813477,False,False
7,201,7200,ortools_gls,4.219464134760302,0.6027805906800431,2.002375364303589,False,False
7,202,7201,exact_dp,4.295886319424161,0.613698045632023,3.3668487071990967,False,False
7,202,7201,ortools_greedy,4.295886319424162,0.6136980456320231,2.490105390548706,False,False
7,202,7201,ortools_gls,4.295886319424161,0.613698045632023,2.0030293464660645,False,False
7,203,7202,exact_dp,2.1679787237505233,0.30971124625007473,3.6062536239624023,False,False
7,203,7202,ortools_greedy,2.1679787237505237,0.3097112462500748,0.09665775299072266,False,False
7,203,7202,ortools_gls,2.1679787237505233,0.30971124625007473,2.0024335384368896,False,False
7,204,7203,exact_dp,3.1660420271939063,0.452291718170558,3.3469767570495605,False,False
7,204,7203,ortools_greedy,3.166042027193906,0.45229171817055797,0.21886253356933594,False,False
7,204,7203,ortools_gls,3.1660420271939063,0.452291718170558,2.0025789737701416,False,False
7,205,7204,exact_dp,2.524867679110736,0.36069538273010515,3.5746026039123535,False,False
7,205,7204,ortools_greedy,2.524867679110736,0.36069538273010515,0.3117845058441162,False,False
7,205,7204,ortools_gls,2.524867679110736,0.36069538273010515,2.0023064613342285,False,False
7,206,7205,exact_dp,3.311683427351423,0.47309763247877473,3.6586339473724365,False,False
7,206,7205,ortools_greedy,3.311683427351423,0.47309763247877473,0.22206592559814453,False,False
7,206,7205,ortools_gls,3.311683427351423,0.47309763247877473,2.002520799636841,False,False
7,207,7206,exact_dp,3.346894968970606,0.47812785271008656,3.332231044769287,False,False
7,207,7206,ortools_greedy,3.346894968970606,0.47812785271008656,1.7700538635253906,False,False
7,207,7206,ortools_gls,3.3468949689706067,0.4781278527100867,2.002528190612793,False,False
7,208,7207,exact_dp,4.148092133230433,0.5925845904614905,3.464357614517212,False,False
7,208,7207,ortools_greedy,4.148092133230434,0.5925845904614906,2.122013568878174,False,False
7,208,7207,ortools_gls,4.148092133230433,0.5925845904614905,2.002859354019165,False,False
7,209,7208,exact_dp,2.8713482789742573,0.41019261128203677,3.4284451007843018,False,False
7,209,7208,ortools_greedy,2.8713482789742577,0.4101926112820368,0.34361910820007324,False,False
7,209,7208,ortools_gls,2.8713482789742577,0.4101926112820368,2.0023181438446045,False,False
7,210,7209,exact_dp,2.938276983731984,0.41975385481885485,3.5473544597625732,False,False
7,210,7209,ortools_greedy,2.938276983731984,0.41975385481885485,0.6740586757659912,False,False
7,210,7209,ortools_gls,2.9382769837319835,0.4197538548188548,2.002872943878174,False,False
7,211,7210,exact_dp,2.7112371271685207,0.38731958959550294,3.4986507892608643,False,False
7,211,7210,ortools_greedy,2.7112371271685203,0.3873195895955029,0.24590063095092773,False,False
7,211,7210,ortools_gls,2.7112371271685207,0.38731958959550294,2.002664089202881,False,False
7,212,7211,exact_dp,3.0810279363929265,0.44014684805613236,3.5993993282318115,False,False
7,212,7211,ortools_greedy,3.0810279363929265,0.44014684805613236,0.055898189544677734,False,False
7,212,7211,ortools_gls,3.0810279363929265,0.44014684805613236,2.0024406909942627,False,False
7,213,7212,exact_dp,3.156941282633804,0.45099161180482916,3.557691812515259,False,False
7,213,7212,ortools_greedy,3.1569412826338046,0.4509916118048292,0.4651908874511719,False,False
7,213,7212,ortools_gls,3.1569412826338046,0.4509916118048292,2.0026071071624756,False,False
7,214,7213,exact_dp,2.6509306661059355,0.3787043808722765,3.523775577545166,False,False
7,214,7213,ortools_greedy,2.650930666105936,0.3787043808722766,0.34799790382385254,False,False
7,214,7213,ortools_gls,2.6509306661059355,0.3787043808722765,2.0022644996643066,False,False
7,215,7214,exact_dp,2.0674821655781117,0.2953545950825874,3.5001819133758545,False,False
7,215,7214,ortools_greedy,2.0674821655781117,0.2953545950825874,5.3022072315216064,False,False
7,215,7214,ortools_gls,2.0674821655781117,0.2953545950825874,2.0024821758270264,False,False
7,216,7215,exact_dp,2.4308606497674985,0.34726580710964267,3.6204187870025635,False,False
7,216,7215,ortools_greedy,2.4308606497674985,0.34726580710964267,0.08429455757141113,False,False
7,216,7215,ortools_gls,2.4308606497674985,0.34726580710964267,2.0029163360595703,False,False
7,217,7216,exact_dp,3.6137016611770902,0.5162430944538701,3.3937931060791016,False,False
7,217,7216,ortools_greedy,3.61370166117709,0.51624309445387,1.1711745262145996,False,False
7,217,7216,ortools_gls,3.6137016611770902,0.5162430944538701,2.0025503635406494,False,False
7,218,7217,exact_dp,3.3405968282265386,0.47722811831807693,3.311366081237793,False,False
7,218,7217,ortools_greedy,3.3405968282265386,0.47722811831807693,2.4118025302886963,False,False
7,218,7217,ortools_gls,3.3405968282265386,0.47722811831807693,2.00343656539917,False,False
7,219,7218,exact_dp,2.931022457176563,0.4187174938823661,3.5097153186798096,False,False
7,219,7218,ortools_greedy,2.931022457176563,0.4187174938823661,0.5409390926361084,False,False
7,219,7218,ortools_gls,2.9310224571765633,0.4187174938823662,2.0023770332336426,False,False
7,220,7219,exact_dp,2.283854974470974,0.3262649963529963,3.467733144760132,False,False
7,220,7219,ortools_greedy,2.2838549744709735,0.3262649963529962,1.3506724834442139,False,False
7,220,7219,ortools_gls,2.283854974470974,0.3262649963529963,2.0028269290924072,False,False
7,221,7220,exact_dp,3.6320289826370376,0.5188612832338625,3.3977088928222656,False,False
7,221,7220,ortools_greedy,3.6320289826370376,0.5188612832338625,1.226046085357666,False,False
7,221,7220,ortools_gls,3.632028982637037,0.5188612832338625,2.002418279647827,False,False
7,222,7221,exact_dp,3.5173682674943105,0.5024811810706158,3.51200270652771,False,False
7,222,7221,ortools_greedy,3.5173682674943114,0.5024811810706159,1.1900804042816162,False,False
7,222,7221,ortools_gls,3.517368267494311,0.5024811810706159,2.0033538341522217,False,False
7,223,7222,exact_dp,3.4668594505375787,0.4952656357910827,3.3515851497650146,False,False
7,223,7222,ortools_greedy,3.4668594505375783,0.4952656357910826,1.1377842426300049,False,False
7,223,7222,ortools_gls,3.4668594505375783,0.4952656357910826,2.002584457397461,False,False
7,224,7223,exact_dp,3.83900494888948,0.5484292784127829,3.4656624794006348,False,False
7,224,7223,ortools_greedy,3.83900494888948,0.5484292784127829,2.2616076469421387,False,False
7,224,7223,ortools_gls,3.83900494888948,0.5484292784127829,2.003126859664917,False,False
7,225,7224,exact_dp,2.9057803760213154,0.4151114822887593,3.2960898876190186,False,False
7,225,7224,ortools_greedy,2.905780376021316,0.41511148228875944,1.892000436782837,False,False
7,225,7224,ortools_gls,2.905780376021316,0.41511148228875944,2.0022428035736084,False,False
7,226,7225,exact_dp,2.545698057689661,0.363671151098523,3.5508785247802734,False,False
7,226,7225,ortools_greedy,2.5456980576896604,0.36367115109852294,0.4209022521972656,False,False
7,226,7225,ortools_gls,2.545698057689661,0.363671151098523,2.0030813217163086,False,False
7,227,7226,exact_dp,3.542428630015685,0.5060612328593835,3.503002166748047,False,False
7,227,7226,ortools_greedy,3.5424286300156855,0.5060612328593836,1.164679765701294,False,False
7,227,7226,ortools_gls,3.542428630015685,0.5060612328593835,2.00262451171875,False,False
7,228,7227,exact_dp,2.5073816175705432,0.35819737393864903,3.598212957382202,False,False
7,228,7227,ortools_greedy,2.5073816175705432,0.35819737393864903,0.2319808006286621,False,False
7,228,7227,ortools_gls,2.5073816175705432,0.35819737393864903,2.002840757369995,False,False
7,229,7228,exact_dp,2.7481393554544598,0.39259133649349426,3.5970911979675293,False,False
7,229,7228,ortools_greedy,2.74813935545446,0.3925913364934943,0.025150537490844727,False,False
7,229,7228,ortools_gls,2.7481393554544606,0.39259133649349437,2.002378463745117,False,False
7,230,7229,exact_dp,2.851509314845762,0.4073584735493946,3.5334935188293457,False,False
7,230,7229,ortools_greedy,2.8515093148457615,0.40735847354939453,0.24717950820922852,False,False
7,230,7229,ortools_gls,2.8515093148457615,0.40735847354939453,2.0023903846740723,False,False
7,231,7230,exact_dp,4.7329638302451675,0.6761376900350239,3.5168192386627197,False,False
7,231,7230,ortools_greedy,4.7329638302451675,0.6761376900350239,3.4440276622772217,False,False
7,231,7230,ortools_gls,4.7329638302451675,0.6761376900350239,2.002699851989746,False,False
7,232,7231,exact_dp,3.1135972626052455,0.4447996089436065,3.1885271072387695,False,False
7,232,7231,ortools_greedy,3.1135972626052455,0.4447996089436065,2.582803726196289,False,False
7,232,7231,ortools_gls,3.1135972626052455,0.4447996089436065,2.002747058868408,False,False
7,233,7232,exact_dp,3.767428698623948,0.5382040998034211,3.5490360260009766,False,False
7,233,7232,ortools_greedy,3.767428698623948,0.5382040998034211,0.6927552223205566,False,False
7,233,7232,ortools_gls,3.767428698623948,0.5382040998034211,2.0023419857025146,False,False
7,234,7233,exact_dp,3.2372900693894673,0.46247000991278103,3.43507981300354,False,False
7,234,7233,ortools_greedy,3.2372900693894673,0.46247000991278103,1.249344825744629,False,False
7,234,7233,ortools_gls,3.237680357171695,0.46252576531024214,2.0030341148376465,False,False
7,235,7234,exact_dp,2.016722215718657,0.2881031736740938,3.594210386276245,False,False
7,235,7234,ortools_greedy,2.0167222157186564,0.28810317367409377,0.03193020820617676,False,False
7,235,7234,ortools_gls,2.016722215718657,0.2881031736740938,2.0023910999298096,False,False
7,236,7235,exact_dp,3.2313515904832495,0.46162165578332137,3.4421188831329346,False,False
7,236,7235,ortools_greedy,3.23135159048325,0.4616216557833214,0.31593847274780273,False,False
7,236,7235,ortools_gls,3.2313515904832495,0.46162165578332137,2.00246262550354,False,False
7,237,7236,exact_dp,3.2194162081989246,0.4599166011712749,3.5374345779418945,False,False
7,237,7236,ortools_greedy,3.2194162081989246,0.4599166011712749,0.2965810298919678,False,False
7,237,7236,ortools_gls,3.2194162081989246,0.4599166011712749,2.002504587173462,False,False
7,238,7237,exact_dp,4.170227800407353,0.5957468286296219,3.257485866546631,False,False
7,238,7237,ortools_greedy,4.170227800407353,0.5957468286296219,1.0663633346557617,False,False
7,238,7237,ortools_gls,4.170227800407353,0.5957468286296219,2.0024962425231934,False,False
7,239,7238,exact_dp,2.261006835596679,0.32300097651381127,3.4800424575805664,False,False
7,239,7238,ortools_greedy,2.261006835596679,0.32300097651381127,0.7229282855987549,False,False
7,239,7238,ortools_gls,2.2610068355966786,0.3230009765138112,2.0026419162750244,False,False
7,240,7239,exact_dp,3.4610855063810946,0.49444078662587065,3.5624799728393555,False,False
7,240,7239,ortools_greedy,3.461085506381094,0.4944407866258706,0.4613831043243408,False,False
7,240,7239,ortools_gls,3.4610855063810946,0.49444078662587065,2.002819061279297,False,False
7,241,7240,exact_dp,2.720144043179525,0.3885920061685036,3.5811476707458496,False,False
7,241,7240,ortools_greedy,2.7201440431795256,0.38859200616850365,0.37882447242736816,False,False
7,241,7240,ortools_gls,2.720144043179525,0.3885920061685036,2.0025551319122314,False,False
7,242,7241,exact_dp,2.213128258533269,0.31616117979046704,3.3511390686035156,False,False
7,242,7241,ortools_greedy,2.213128258533269,0.31616117979046704,0.47919654846191406,False,False
7,242,7241,ortools_gls,2.2131282585332688,0.316161179790467,2.002469539642334,False,False
7,243,7242,exact_dp,1.9684282287384995,0.2812040326769285,3.4947216510772705,False,False
7,243,7242,ortools_greedy,1.9684282287384995,0.2812040326769285,0.3455479145050049,False,False
7,243,7242,ortools_gls,1.9684282287384995,0.2812040326769285,2.003136157989502,False,False
7,244,7243,exact_dp,2.4327914062679827,0.3475416294668547,3.5909969806671143,False,False
7,244,7243,ortools_greedy,2.4327914062679827,0.3475416294668547,0.019437551498413086,False,False
7,244,7243,ortools_gls,2.4327914062679827,0.3475416294668547,2.0025100708007812,False,False
7,245,7244,exact_dp,2.7444805553273284,0.3920686507610469,3.3016576766967773,False,False
7,245,7244,ortools_greedy,2.7444805553273284,0.3920686507610469,1.5884160995483398,False,False
7,245,7244,ortools_gls,2.7444805553273284,0.3920686507610469,2.0022635459899902,False,False
7,246,7245,exact_dp,3.0746941971586126,0.4392420281655161,3.420325756072998,False,False
7,246,7245,ortools_greedy,3.074694197158613,0.43924202816551616,1.3292057514190674,False,False
7,246,7245,ortools_gls,3.074694197158613,0.43924202816551616,2.002617835998535,False,False
7,247,7246,exact_dp,2.5719184404038993,0.3674169200576999,3.609407663345337,False,False
7,247,7246,ortools_greedy,2.5719184404038997,0.36741692005769994,0.09316325187683105,False,False
7,247,7246,ortools_gls,2.5719184404038993,0.3674169200576999,2.0029497146606445,False,False
7,248,7247,exact_dp,3.9274439870777886,0.5610634267253983,3.264601945877075,False,False
7,248,7247,ortools_greedy,3.9274439870777886,0.5610634267253983,1.0988786220550537,False,False
7,248,7247,ortools_gls,3.9274439870777886,0.5610634267253983,2.0031025409698486,False,False
7,249,7248,exact_dp,3.039071613095231,0.43415308758503296,3.49487042427063,False,False
7,249,7248,ortools_greedy,3.039071613095231,0.43415308758503296,0.5232694149017334,False,False
7,249,7248,ortools_gls,3.039071613095231,0.43415308758503296,2.0023105144500732,False,False
7,250,7249,exact_dp,2.9239669109447246,0.4177095587063892,3.3361990451812744,False,False
7,250,7249,ortools_greedy,2.923966910944724,0.41770955870638915,1.0892596244812012,False,False
7,250,7249,ortools_gls,2.923966910944725,0.4177095587063893,2.002868175506592,False,False
7,251,7250,exact_dp,3.1436805244683272,0.4490972177811896,3.601461887359619,False,False
7,251,7250,ortools_greedy,3.1436805244683272,0.4490972177811896,0.26966166496276855,False,False
7,251,7250,ortools_gls,3.1436805244683272,0.4490972177811896,2.0027682781219482,False,False
7,252,7251,exact_dp,2.8789092714690754,0.4112727530670108,3.558582067489624,False,False
7,252,7251,ortools_greedy,2.878909271469076,0.41127275306701083,0.4919605255126953,False,False
7,252,7251,ortools_gls,2.878909271469076,0.41127275306701083,2.0026135444641113,False,False
7,253,7252,exact_dp,3.657377114638741,0.5224824449483916,3.3685410022735596,False,False
7,253,7252,ortools_greedy,3.6573771146387415,0.5224824449483917,1.090902328491211,False,False
7,253,7252,ortools_gls,3.657377114638741,0.5224824449483916,2.0023193359375,False,False
7,254,7253,exact_dp,3.2299369758316105,0.46141956797594436,3.2539803981781006,False,False
7,254,7253,ortools_greedy,3.2299369758316105,0.46141956797594436,0.5578539371490479,False,False
7,254,7253,ortools_gls,3.2299369758316105,0.46141956797594436,2.002887725830078,False,False
7,255,7254,exact_dp,3.5485443835889674,0.506934911941281,3.485069990158081,False,False
7,255,7254,ortools_greedy,3.5485443835889674,0.506934911941281,0.7507224082946777,False,False
7,255,7254,ortools_gls,3.548544383588968,0.5069349119412812,2.003122091293335,False,False
7,256,7255,exact_dp,2.097080818895578,0.2995829741279397,3.599792242050171,False,False
7,256,7255,ortools_greedy,2.097080818895578,0.2995829741279397,0.010123252868652344,False,False
7,256,7255,ortools_gls,2.097080818895578,0.2995829741279397,2.002023458480835,False,False
7,257,7256,exact_dp,3.2197425638383614,0.4599632234054802,3.5001001358032227,False,False
7,257,7256,ortools_greedy,3.219742563838362,0.4599632234054803,0.6810083389282227,False,False
7,257,7256,ortools_gls,3.2197425638383614,0.4599632234054802,2.0025784969329834,False,False
7,258,7257,exact_dp,3.609893317841392,0.5156990454059132,3.2539191246032715,False,False
7,258,7257,ortools_greedy,3.609893317841392,0.5156990454059132,3.187175750732422,False,False
7,258,7257,ortools_gls,3.609893317841392,0.5156990454059132,2.0027668476104736,False,False
7,259,7258,exact_dp,2.8927805337594306,0.4132543619656329,3.600276470184326,False,False
7,259,7258,ortools_greedy,2.8927805337594306,0.4132543619656329,0.13134169578552246,False,False
7,259,7258,ortools_gls,2.8927805337594306,0.4132543619656329,2.002641201019287,False,False
7,260,7259,exact_dp,3.1412852950540286,0.44875504215057554,3.5492115020751953,False,False
7,260,7259,ortools_greedy,3.141285295054029,0.4487550421505756,1.094876766204834,False,False
7,260,7259,ortools_gls,3.141285295054029,0.4487550421505756,2.002751588821411,False,False
7,261,7260,exact_dp,3.3821045323058927,0.48315779032941325,3.554231882095337,False,False
7,261,7260,ortools_greedy,3.3821045323058936,0.48315779032941336,0.1600205898284912,False,False
7,261,7260,ortools_gls,3.3821045323058936,0.48315779032941336,2.002288341522217,False,False
7,262,7261,exact_dp,2.9733633895848883,0.4247661985121269,3.3065872192382812,False,False
7,262,7261,ortools_greedy,2.9733633895848883,0.4247661985121269,1.987330675125122,False,False
7,262,7261,ortools_gls,2.9733633895848888,0.424766198512127,2.002246856689453,False,False
7,263,7262,exact_dp,3.136709642399423,0.4481013774856319,3.4743549823760986,False,False
7,263,7262,ortools_greedy,3.1367096423994236,0.44810137748563195,0.29171228408813477,False,False
7,263,7262,ortools_gls,3.1367096423994227,0.44810137748563184,2.0023324489593506,False,False
7,264,7263,exact_dp,2.8034082592682625,0.4004868941811804,3.581026792526245,False,False
7,264,7263,ortools_greedy,2.8034082592682625,0.4004868941811804,0.07359600067138672,False,False
7,264,7263,ortools_gls,2.8034082592682625,0.4004868941811804,2.002390146255493,False,False
7,265,7264,exact_dp,2.474289913475253,0.35346998763932186,3.5020511150360107,False,False
7,265,7264,ortools_greedy,2.474289913475253,0.35346998763932186,0.3796079158782959,False,False
7,265,7264,ortools_gls,2.474289913475253,0.35346998763932186,2.0026814937591553,False,False
7,266,7265,exact_dp,3.160693546828766,0.45152764954696656,3.5169615745544434,False,False
7,266,7265,ortools_greedy,3.160693546828766,0.45152764954696656,0.8213331699371338,False,False
7,266,7265,ortools_gls,3.160693546828766,0.45152764954696656,2.0026166439056396,False,False
7,267,7266,exact_dp,2.962429129694684,0.42320416138495487,3.4111225605010986,False,False
7,267,7266,ortools_greedy,2.962429129694684,0.42320416138495487,1.1378076076507568,False,False
7,267,7266,ortools_gls,2.962429129694684,0.42320416138495487,2.002474784851074,False,False
7,268,7267,exact_dp,3.3348364785566647,0.47640521122238066,3.3712027072906494,False,False
7,268,7267,ortools_greedy,3.3348364785566647,0.47640521122238066,1.3976447582244873,False,False
7,268,7267,ortools_gls,3.3348364785566647,0.47640521122238066,2.0023915767669678,False,False
7,269,7268,exact_dp,3.132139656064547,0.4474485222949353,3.6156258583068848,False,False
7,269,7268,ortools_greedy,3.132139656064547,0.4474485222949353,1.1365025043487549,False,False
7,269,7268,ortools_gls,3.1321396560645476,0.44744852229493537,2.0028083324432373,False,False
7,270,7269,exact_dp,4.037071721360542,0.5767245316229346,3.110013961791992,False,False
7,270,7269,ortools_greedy,4.037071721360542,0.5767245316229346,1.4133286476135254,False,False
7,270,7269,ortools_gls,4.037071721360542,0.5767245316229346,2.0025789737701416,False,False
7,271,7270,exact_dp,2.4767492359224903,0.3538213194174986,3.4986519813537598,False,False
7,271,7270,ortools_greedy,2.4767492359224907,0.35382131941749867,1.3002831935882568,False,False
7,271,7270,ortools_gls,2.4767492359224907,0.35382131941749867,2.002439022064209,False,False
7,272,7271,exact_dp,4.484330405697656,0.6406186293853794,3.4327876567840576,False,False
7,272,7271,ortools_greedy,4.484330405697657,0.6406186293853795,2.1396102905273438,False,False
7,272,7271,ortools_gls,4.484330405697657,0.6406186293853795,2.0023069381713867,False,False
7,273,7272,exact_dp,2.8481811967029405,0.40688302810042004,3.6587045192718506,False,False
7,273,7272,ortools_greedy,2.8481811967029405,0.40688302810042004,0.14594340324401855,False,False
7,273,7272,ortools_gls,2.8481811967029405,0.40688302810042004,2.0026023387908936,False,False
7,274,7273,exact_dp,3.5533718798927634,0.5076245542703948,3.5626983642578125,False,False
7,274,7273,ortools_greedy,3.5533718798927643,0.5076245542703949,0.32707858085632324,False,False
7,274,7273,ortools_gls,3.553371879892764,0.5076245542703949,2.002445697784424,False,False
7,275,7274,exact_dp,3.2455286625842126,0.4636469517977447,3.5642406940460205,False,False
7,275,7274,ortools_greedy,3.2455286625842126,0.4636469517977447,1.0764470100402832,False,False
7,275,7274,ortools_gls,3.2455286625842126,0.4636469517977447,2.003129243850708,False,False
7,276,7275,exact_dp,4.437330480241503,0.6339043543202146,3.2895779609680176,False,False
7,276,7275,ortools_greedy,4.437330480241502,0.6339043543202145,0.9101138114929199,False,False
7,276,7275,ortools_gls,4.437330480241503,0.6339043543202146,2.0024654865264893,False,False
7,277,7276,exact_dp,2.3465202307519415,0.3352171758217059,3.5235941410064697,False,False
7,277,7276,ortools_greedy,2.346520230751942,0.335217175821706,0.1968686580657959,False,False
7,277,7276,ortools_gls,2.346520230751942,0.335217175821706,2.002903699874878,False,False
7,278,7277,exact_dp,3.948748167882641,0.5641068811260915,3.4574460983276367,False,False
7,278,7277,ortools_greedy,3.948748167882641,0.5641068811260915,1.567845344543457,False,False
7,278,7277,ortools_gls,3.9487481678826404,0.5641068811260915,2.0029122829437256,False,False
7,279,7278,exact_dp,3.252946885939894,0.46470669799141345,3.16018009185791,False,False
7,279,7278,ortools_greedy,3.2529468859398945,0.4647066979914135,1.2845146656036377,False,False
7,279,7278,ortools_gls,3.252946885939894,0.46470669799141345,2.002608060836792,False,False
7,280,7279,exact_dp,3.6773439029917006,0.5253348432845286,3.5317254066467285,False,False
7,280,7279,ortools_greedy,3.6773439029917006,0.5253348432845286,0.801398515701294,False,False
7,280,7279,ortools_gls,3.677343902991701,0.5253348432845287,2.0022919178009033,False,False
7,281,7280,exact_dp,3.8483544436979393,0.5497649205282771,3.306023120880127,False,False
7,281,7280,ortools_greedy,3.848354443697939,0.549764920528277,0.9073371887207031,False,False
7,281,7280,ortools_gls,3.8483544436979384,0.549764920528277,2.002868890762329,False,False
7,282,7281,exact_dp,3.9898967056366996,0.5699852436623857,2.942091941833496,False,False
7,282,7281,ortools_greedy,3.9898967056367,0.5699852436623857,1.4972121715545654,False,False
7,282,7281,ortools_gls,3.9898967056366996,0.5699852436623857,2.0025458335876465,False,False
7,283,7282,exact_dp,3.0098155133347535,0.42997364476210764,3.5937509536743164,False,False
7,283,7282,ortools_greedy,3.009815513334753,0.4299736447621076,3.0670108795166016,False,False
7,283,7282,ortools_gls,3.0098155133347535,0.42997364476210764,2.0027589797973633,False,False
7,284,7283,exact_dp,2.536068332345617,0.36229547604937384,3.4135284423828125,False,False
7,284,7283,ortools_greedy,2.536068332345617,0.36229547604937384,0.588510274887085,False,False
7,284,7283,ortools_gls,2.536068332345617,0.36229547604937384,2.002368927001953,False,False
7,285,7284,exact_dp,3.8734408217649148,0.5533486888235593,3.0633933544158936,False,False
7,285,7284,ortools_greedy,3.8734408217649143,0.5533486888235591,1.2104523181915283,False,False
7,285,7284,ortools_gls,3.8734408217649148,0.5533486888235593,2.002145528793335,False,False
7,286,7285,exact_dp,2.8557903407380896,0.4079700486768699,3.279212713241577,False,False
7,286,7285,ortools_greedy,2.855790340738089,0.40797004867686987,0.7626090049743652,False,False
