n,instance_id,seed,solver,cost,cpc,time,timeout,failed
7,85,7084,exact_dp,2.945065049227137,0.4207235784610196,3.742924451828003,False,False
7,85,7084,ortools_greedy,2.945065049227137,0.4207235784610196,0.8149058818817139,False,False
7,85,7084,ortools_gls,2.945065049227137,0.4207235784610196,2.0032002925872803,False,False
7,86,7085,exact_dp,3.644315012268427,0.520616430324061,3.5797319412231445,False,False
7,86,7085,ortools_greedy,3.6443150122684274,0.520616430324061,2.024566173553467,False,False
7,86,7085,ortools_gls,3.644315012268427,0.520616430324061,2.002638816833496,False,False
7,87,7086,exact_dp,3.2155666436658077,0.45936666338082965,3.661172389984131,False,False
7,87,7086,ortools_greedy,3.2155666436658077,0.45936666338082965,0.5882818698883057,False,False
7,87,7086,ortools_gls,3.215566643665808,0.4593666633808297,2.0032427310943604,False,False
7,88,7087,exact_dp,3.074555717811636,0.43922224540166227,3.447859048843384,False,False
7,88,7087,ortools_greedy,3.074555717811637,0.43922224540166244,0.533534049987793,False,False
7,88,7087,ortools_gls,3.0745557178116365,0.4392222454016624,2.0023796558380127,False,False
7,89,7088,exact_dp,2.228459525422669,0.31835136077466697,3.77850079536438,False,False
7,89,7088,ortools_greedy,2.228459525422669,0.31835136077466697,0.10953330993652344,False,False
7,89,7088,ortools_gls,2.228459525422669,0.31835136077466697,2.0024254322052,False,False
7,90,7089,exact_dp,3.573487405330207,0.5104982007614581,3.6076807975769043,False,False
7,90,7089,ortools_greedy,3.573487405330206,0.510498200761458,1.1350300312042236,False,False
7,90,7089,ortools_gls,3.573487405330207,0.5104982007614581,2.0021560192108154,False,False
7,91,7090,exact_dp,2.667352620179896,0.3810503743114137,3.087250232696533,False,False
7,91,7090,ortools_greedy,2.6673526201798956,0.38105037431141364,1.7091765403747559,False,False
7,91,7090,ortools_gls,2.667352620179895,0.3810503743114136,2.002203941345215,False,False
7,92,7091,exact_dp,3.685255511592199,0.5264650730845999,3.6111226081848145,False,False
7,92,7091,ortools_greedy,3.6852555115921986,0.5264650730845998,0.5556728839874268,False,False
7,92,7091,ortools_gls,3.685255511592199,0.5264650730845999,2.0023257732391357,False,False
7,93,7092,exact_dp,3.392979394047612,0.4847113420068017,3.601329803466797,False,False
7,93,7092,ortools_greedy,3.3929793940476123,0.48471134200680177,0.897869348526001,False,False
7,93,7092,ortools_gls,3.3929793940476123,0.48471134200680177,2.0029938220977783,False,False
7,94,7093,exact_dp,2.7948198140605003,0.3992599734372143,3.4793996810913086,False,False
7,94,7093,ortools_greedy,2.7948198140605003,0.3992599734372143,0.8362047672271729,False,False
7,94,7093,ortools_gls,2.7948198140605003,0.3992599734372143,2.002504825592041,False,False
7,95,7094,exact_dp,2.8331663219196086,0.40473804598851554,4.202411651611328,False,False
7,95,7094,ortools_greedy,2.8331663219196086,0.40473804598851554,1.3738007545471191,False,False
7,95,7094,ortools_gls,2.8331663219196086,0.40473804598851554,2.0029702186584473,False,False
7,96,7095,exact_dp,3.138283769342986,0.44832625276328375,4.1893603801727295,False,False
7,96,7095,ortools_greedy,3.138283769342986,0.44832625276328375,0.5965893268585205,False,False
7,96,7095,ortools_gls,3.138283769342986,0.44832625276328375,2.0025036334991455,False,False
7,97,7096,exact_dp,3.748104450282906,0.535443492897558,3.018080711364746,False,False
7,97,7096,ortools_greedy,3.748104450282906,0.535443492897558,0.7486708164215088,False,False
7,97,7096,ortools_gls,3.748104450282906,0.535443492897558,2.002431631088257,False,False
7,98,7097,exact_dp,2.8533076518103977,0.40761537883005683,3.6349215507507324,False,False
7,98,7097,ortools_greedy,2.8533076518103977,0.40761537883005683,0.30100417137145996,False,False
7,98,7097,ortools_gls,2.8533076518103977,0.40761537883005683,2.0027060508728027,False,False
7,99,7098,exact_dp,2.490973946502198,0.3558534209288854,3.7257606983184814,False,False
7,99,7098,ortools_greedy,2.490973946502198,0.3558534209288854,0.1480116844177246,False,False
7,99,7098,ortools_gls,2.490973946502198,0.3558534209288854,2.002413749694824,False,False
7,100,7099,exact_dp,2.695229257302516,0.3850327510432166,3.6833598613739014,False,False
7,100,7099,ortools_greedy,2.695229257302516,0.3850327510432166,0.09606575965881348,False,False
7,100,7099,ortools_gls,2.695229257302516,0.3850327510432166,2.0028653144836426,False,False
8,1,8000,exact_dp,4.209802981450681,0.5262253726813352,56.237465381622314,False,False
8,1,8000,ortools_greedy,4.209802981450681,0.5262253726813352,13.308810949325562,False,False
8,1,8000,ortools_gls,4.209802981450681,0.5262253726813352,2.002332925796509,False,False
8,2,8001,exact_dp,2.448773326558786,0.30609666581984823,64.65280938148499,False,False
8,2,8001,ortools_greedy,2.448773326558786,0.30609666581984823,8.96598744392395,False,False
8,2,8001,ortools_gls,2.448773326558786,0.30609666581984823,2.0029265880584717,False,False
8,3,8002,exact_dp,3.2534163410685384,0.4066770426335673,63.279887676239014,False,False
8,3,8002,ortools_greedy,3.253416341068539,0.40667704263356735,1.3470685482025146,False,False
8,3,8002,ortools_gls,3.2534163410685384,0.4066770426335673,2.0029983520507812,False,False
8,4,8003,exact_dp,3.3483743964037793,0.4185467995504724,57.826241970062256,False,False
8,4,8003,ortools_greedy,3.3483743964037798,0.41854679955047247,6.565320253372192,False,False
8,4,8003,ortools_gls,3.3483743964037798,0.41854679955047247,2.002790689468384,False,False
8,5,8004,exact_dp,3.3667776168560977,0.4208472021070122,62.79817056655884,False,False
8,5,8004,ortools_greedy,3.3667776168560963,0.42084720210701204,2.5055317878723145,False,False
8,5,8004,ortools_gls,3.367619532925178,0.42095244161564727,2.0020997524261475,False,False
8,6,8005,exact_dp,2.8495573536868966,0.35619466921086207,64.8851797580719,False,False
8,6,8005,ortools_greedy,2.849557353686897,0.3561946692108621,5.410600900650024,False,False
8,6,8005,ortools_gls,2.8495573536868966,0.35619466921086207,2.0035250186920166,False,False
8,7,8006,exact_dp,3.6726778809608103,0.4590847351201013,63.98269057273865,False,False
8,7,8006,ortools_greedy,3.6726778809608103,0.4590847351201013,8.611398458480835,False,False
8,7,8006,ortools_gls,3.6726778809608094,0.4590847351201012,2.0030837059020996,False,False
8,8,8007,exact_dp,3.5997930644018554,0.44997413305023193,61.78692555427551,False,False
8,8,8007,ortools_greedy,3.5997930644018554,0.44997413305023193,3.566680669784546,False,False
8,8,8007,ortools_gls,3.5997930644018554,0.44997413305023193,2.0017447471618652,False,False
8,9,8008,exact_dp,2.6405467796103474,0.33006834745129343,54.29462146759033,False,False
8,9,8008,ortools_greedy,2.640546779610347,0.3300683474512934,13.279364109039307,False,False
8,9,8008,ortools_gls,2.6405467796103474,0.33006834745129343,2.002274513244629,False,False
8,10,8009,exact_dp,3.7803507673310177,0.4725438459163772,61.98722219467163,False,False
8,10,8009,ortools_greedy,3.780350767331017,0.4725438459163771,2.5891735553741455,False,False
8,10,8009,ortools_gls,3.780350767331017,0.4725438459163771,2.0027759075164795,False,False
8,11,8010,exact_dp,3.0857038076717167,0.3857129759589646,62.883604764938354,False,False
8,11,8010,ortools_greedy,3.0857038076717167,0.3857129759589646,2.794973373413086,False,False
8,11,8010,ortools_gls,3.085703807671717,0.38571297595896464,2.0027458667755127,False,False
8,12,8011,exact_dp,3.240155199763833,0.40501939997047914,63.18935465812683,False,False
8,12,8011,ortools_greedy,3.2401551997638327,0.4050193999704791,4.352553129196167,False,False
8,12,8011,ortools_gls,3.2401551997638323,0.40501939997047903,2.0035898685455322,False,False
8,13,8012,exact_dp,3.36148976839863,0.4201862210498287,60.94136357307434,False,False
8,13,8012,ortools_greedy,3.3614897683986302,0.4201862210498288,7.412147045135498,False,False
8,13,8012,ortools_gls,3.3614897683986302,0.4201862210498288,2.0022542476654053,False,False
8,14,8013,exact_dp,3.819678374743545,0.47745979684294315,54.60456323623657,False,False
8,14,8013,ortools_greedy,3.8196783747435457,0.4774597968429432,30.001883268356323,False,False
8,14,8013,ortools_gls,3.819678374743545,0.47745979684294315,2.0035176277160645,False,False
8,15,8014,exact_dp,4.007182649287122,0.5008978311608903,57.34488797187805,False,False
8,15,8014,ortools_greedy,4.007182649287122,0.5008978311608903,11.232951402664185,False,False
8,15,8014,ortools_gls,4.007182649287122,0.5008978311608903,2.003211736679077,False,False
8,16,8015,exact_dp,3.943952058562159,0.4929940073202699,54.745736837387085,False,False
8,16,8015,ortools_greedy,3.943952058562159,0.4929940073202699,20.134806156158447,False,False
8,16,8015,ortools_gls,3.943952058562159,0.4929940073202699,2.002965211868286,False,False
8,17,8016,exact_dp,3.056360789627707,0.38204509870346337,59.70913028717041,False,False
8,17,8016,ortools_greedy,3.056360789627707,0.38204509870346337,2.6729888916015625,False,False
8,17,8016,ortools_gls,3.0563607896277065,0.3820450987034633,2.0026118755340576,False,False
8,18,8017,exact_dp,3.5684059967336252,0.44605074959170316,53.07838988304138,False,False
8,18,8017,ortools_greedy,3.5684059967336252,0.44605074959170316,10.392635583877563,False,False
8,18,8017,ortools_gls,3.5684059967336252,0.44605074959170316,2.0034985542297363,False,False
8,19,8018,exact_dp,4.4799972902036185,0.5599996612754523,57.363890409469604,False,False
8,19,8018,ortools_greedy,4.4799972902036185,0.5599996612754523,16.151012897491455,False,False
8,19,8018,ortools_gls,4.4799972902036185,0.5599996612754523,2.002516984939575,False,False
8,20,8019,exact_dp,3.388223253117194,0.42352790663964923,54.43493437767029,False,False
8,20,8019,ortools_greedy,3.388223253117194,0.42352790663964923,14.486875772476196,False,False
8,20,8019,ortools_gls,3.388223253117194,0.42352790663964923,2.0021138191223145,False,False
8,21,8020,exact_dp,4.102622235966499,0.5128277794958124,57.35341262817383,False,False
8,21,8020,ortools_greedy,4.102622235966499,0.5128277794958124,19.107187271118164,False,False
8,21,8020,ortools_gls,4.102622235966499,0.5128277794958124,2.003460645675659,False,False
8,22,8021,exact_dp,4.039741950163987,0.5049677437704984,58.77057909965515,False,False
8,22,8021,ortools_greedy,4.039741950163987,0.5049677437704984,9.37350344657898,False,False
8,22,8021,ortools_gls,4.039741950163987,0.5049677437704984,2.0030276775360107,False,False
8,23,8022,exact_dp,3.61649462199245,0.45206182774905623,57.83223795890808,False,False
8,23,8022,ortools_greedy,3.6164946219924494,0.4520618277490562,10.11471962928772,False,False
8,23,8022,ortools_gls,3.6164946219924494,0.4520618277490562,2.0025408267974854,False,False
8,24,8023,exact_dp,3.71071500969657,0.4638393762120713,60.31085991859436,False,False
8,24,8023,ortools_greedy,3.71071500969657,0.4638393762120713,3.1608970165252686,False,False
8,24,8023,ortools_gls,3.7107150096965698,0.4638393762120712,2.003136396408081,False,False
8,25,8024,exact_dp,2.6002520898187096,0.3250315112273387,62.04746103286743,False,False
8,25,8024,ortools_greedy,2.6002520898187087,0.3250315112273386,2.221677303314209,False,False
8,25,8024,ortools_gls,2.6002520898187087,0.3250315112273386,2.0032095909118652,False,False
8,26,8025,exact_dp,2.7167015648699326,0.3395876956087416,62.81976771354675,False,False
8,26,8025,ortools_greedy,2.716701564869933,0.33958769560874164,3.253009557723999,False,False
8,26,8025,ortools_gls,2.7167015648699335,0.3395876956087417,2.00262451171875,False,False
8,27,8026,exact_dp,3.6026684052187026,0.4503335506523378,62.43461585044861,False,False
8,27,8026,ortools_greedy,3.602668405218703,0.4503335506523379,8.946043491363525,False,False
8,27,8026,ortools_gls,3.6026684052187035,0.45033355065233793,2.0028016567230225,False,False
8,28,8027,exact_dp,3.446772026615504,0.430846503326938,59.006218910217285,False,False
8,28,8027,ortools_greedy,3.446772026615505,0.43084650332693814,16.657550573349,False,False
8,28,8027,ortools_gls,3.446772026615504,0.430846503326938,2.0022737979888916,False,False
8,29,8028,exact_dp,3.9439123452204803,0.49298904315256004,52.83808708190918,False,False
8,29,8028,ortools_greedy,3.94391234522048,0.49298904315256,23.183234930038452,False,False
8,29,8028,ortools_gls,3.9439123452204803,0.49298904315256004,2.0030829906463623,False,False
8,30,8029,exact_dp,3.0807964317724337,0.3850995539715542,61.28299880027771,False,False
8,30,8029,ortools_greedy,3.0807964317724337,0.3850995539715542,2.658825635910034,False,False
8,30,8029,ortools_gls,3.080796431772435,0.3850995539715544,2.0031821727752686,False,False
8,31,8030,exact_dp,4.664825647276488,0.583103205909561,55.27056574821472,False,False
8,31,8030,ortools_greedy,4.664825647276489,0.5831032059095611,15.724395990371704,False,False
8,31,8030,ortools_gls,4.664825647276488,0.583103205909561,2.002629280090332,False,False
8,32,8031,exact_dp,3.857785650126743,0.48222320626584286,57.81511330604553,False,False
8,32,8031,ortools_greedy,3.8577856501267433,0.4822232062658429,11.628144979476929,False,False
8,32,8031,ortools_gls,3.857785650126743,0.48222320626584286,2.002835750579834,False,False
8,33,8032,exact_dp,2.9724860068253056,0.3715607508531632,58.890870094299316,False,False
8,33,8032,ortools_greedy,2.972486006825306,0.37156075085316326,2.9290618896484375,False,False
8,33,8032,ortools_gls,2.972486006825307,0.37156075085316337,2.003133773803711,False,False
8,34,8033,exact_dp,3.4889192922346486,0.4361149115293311,60.39738368988037,False,False
8,34,8033,ortools_greedy,3.488919292234649,0.43611491152933113,10.607131719589233,False,False
8,34,8033,ortools_gls,3.4889192922346486,0.4361149115293311,2.003044843673706,False,False
8,35,8034,exact_dp,2.9054409630141294,0.36318012037676617,58.90592861175537,False,False
8,35,8034,ortools_greedy,2.905440963014129,0.3631801203767661,4.466924428939819,False,False
8,35,8034,ortools_gls,2.905440963014129,0.3631801203767661,2.002673387527466,False,False
8,36,8035,exact_dp,2.976953557782579,0.3721191947228224,59.050055742263794,False,False
8,36,8035,ortools_greedy,2.97695355778258,0.3721191947228225,1.994140863418579,False,False
8,36,8035,ortools_gls,2.97695355778258,0.3721191947228225,2.002702474594116,False,False
8,37,8036,exact_dp,2.580435103866921,0.3225543879833651,62.45915770530701,False,False
8,37,8036,ortools_greedy,2.580435103866921,0.3225543879833651,1.802614450454712,False,False
8,37,8036,ortools_gls,2.580435103866921,0.3225543879833651,2.002976179122925,False,False
8,38,8037,exact_dp,4.2757760639894045,0.5344720079986756,60.038047790527344,False,False
8,38,8037,ortools_greedy,4.2757760639894045,0.5344720079986756,3.5662779808044434,False,False
8,38,8037,ortools_gls,4.2757760639894045,0.5344720079986756,2.002821445465088,False,False
8,39,8038,exact_dp,2.6857925947689005,0.33572407434611257,64.43069267272949,False,False
8,39,8038,ortools_greedy,2.685792594768901,0.3357240743461126,0.04324460029602051,False,False
8,39,8038,ortools_gls,2.6857925947689005,0.33572407434611257,2.0029029846191406,False,False
8,40,8039,exact_dp,2.9546266063861775,0.3693283257982722,60.04251575469971,False,False
8,40,8039,ortools_greedy,2.954626606386178,0.36932832579827224,2.535473585128784,False,False
8,40,8039,ortools_gls,2.9546266063861775,0.3693283257982722,2.0034258365631104,False,False
8,41,8040,exact_dp,2.8328478347852917,0.35410597934816146,63.46534514427185,False,False
8,41,8040,ortools_greedy,2.8328478347852917,0.35410597934816146,1.2379379272460938,False,False
8,41,8040,ortools_gls,2.8328478347852917,0.35410597934816146,2.0028955936431885,False,False
8,42,8041,exact_dp,2.874978477392738,0.3593723096740922,60.52344036102295,False,False
8,42,8041,ortools_greedy,2.8749784773927387,0.35937230967409234,2.742602586746216,False,False
8,42,8041,ortools_gls,2.8749784773927387,0.35937230967409234,2.0029287338256836,False,False
8,43,8042,exact_dp,4.028771261333967,0.5035964076667458,55.01356244087219,False,False
8,43,8042,ortools_greedy,4.028771261333967,0.5035964076667458,17.115121364593506,False,False
8,43,8042,ortools_gls,4.028771261333968,0.503596407666746,2.0030860900878906,False,False
8,44,8043,exact_dp,2.888782531723745,0.3610978164654681,61.45645880699158,False,False
8,44,8043,ortools_greedy,2.888782531723745,0.3610978164654681,9.811157941818237,False,False
8,44,8043,ortools_gls,2.888782531723745,0.3610978164654681,2.00368070602417,False,False
8,45,8044,exact_dp,3.9305462558362514,0.4913182819795314,56.02104640007019,False,False
8,45,8044,ortools_greedy,3.9305462558362523,0.49131828197953153,8.609110832214355,False,False
8,45,8044,ortools_gls,3.9305462558362523,0.49131828197953153,2.002470016479492,False,False
8,46,8045,exact_dp,3.5710977438788505,0.4463872179848563,57.53777313232422,False,False
8,46,8045,ortools_greedy,3.5710977438788505,0.4463872179848563,6.918127536773682,False,False
8,46,8045,ortools_gls,3.5710977438788505,0.4463872179848563,2.0026252269744873,False,False
8,47,8046,exact_dp,2.78240779629771,0.34780097453721376,57.09685397148132,False,False
8,47,8046,ortools_greedy,2.7824077962977105,0.3478009745372138,3.8313512802124023,False,False
8,47,8046,ortools_gls,2.7824077962977105,0.3478009745372138,2.0026166439056396,False,False
8,48,8047,exact_dp,2.76115072461762,0.3451438405772025,62.01488256454468,False,False
8,48,8047,ortools_greedy,2.76115072461762,0.3451438405772025,2.2435996532440186,False,False
8,48,8047,ortools_gls,2.76115072461762,0.3451438405772025,2.0027756690979004,False,False
8,49,8048,exact_dp,2.522302683903905,0.3152878354879881,59.5312237739563,False,False
8,49,8048,ortools_greedy,2.5223026839039053,0.31528783548798817,1.9159867763519287,False,False
8,49,8048,ortools_gls,2.5223026839039053,0.31528783548798817,2.0031979084014893,False,False
8,50,8049,exact_dp,2.893660451729247,0.3617075564661559,63.66344141960144,False,False
8,50,8049,ortools_greedy,2.8936604517292475,0.36170755646615593,6.354750871658325,False,False
8,50,8049,ortools_gls,2.893660451729247,0.3617075564661559,2.00244402885437,False,False
8,51,8050,exact_dp,3.749937991151027,0.4687422488938784,59.32235360145569,False,False
8,51,8050,ortools_greedy,3.7499379911510267,0.46874224889387833,2.6796436309814453,False,False
8,51,8050,ortools_gls,3.7499379911510267,0.46874224889387833,2.0030360221862793,False,False
8,52,8051,exact_dp,2.7525533450865387,0.34406916813581734,62.619935750961304,False,False
8,52,8051,ortools_greedy,2.7525533450865387,0.34406916813581734,2.3344643115997314,False,False
8,52,8051,ortools_gls,2.7525533450865387,0.34406916813581734,2.0028676986694336,False,False
8,53,8052,exact_dp,3.106616726127674,0.3883270907659592,63.27596068382263,False,False
8,53,8052,ortools_greedy,3.1066167261276743,0.3883270907659593,2.538365125656128,False,False
8,53,8052,ortools_gls,3.106616726127674,0.3883270907659592,2.0026371479034424,False,False
8,54,8053,exact_dp,3.130887305625434,0.39136091320317923,54.92907786369324,False,False
8,54,8053,ortools_greedy,3.130887305625434,0.39136091320317923,5.856869697570801,False,False
8,54,8053,ortools_gls,3.130887305625434,0.39136091320317923,2.0021848678588867,False,False
8,55,8054,exact_dp,4.314472419045607,0.5393090523807009,56.797186851501465,False,False
8,55,8054,ortools_greedy,4.314472419045607,0.5393090523807009,12.453322649002075,False,False
8,55,8054,ortools_gls,4.314472419045607,0.5393090523807009,2.002809762954712,False,False
8,56,8055,exact_dp,2.760567620128501,0.3450709525160626,55.04173517227173,False,False
8,56,8055,ortools_greedy,2.7605676201285005,0.34507095251606257,12.88813304901123,False,False
8,56,8055,ortools_gls,2.7605676201285,0.3450709525160625,2.0024654865264893,False,False
8,57,8056,exact_dp,3.445481643561326,0.43068520544516575,64.81700348854065,False,False
8,57,8056,ortools_greedy,3.445481643561326,0.43068520544516575,0.16151857376098633,False,False
8,57,8056,ortools_gls,3.445481643561326,0.43068520544516575,2.0026023387908936,False,False
8,58,8057,exact_dp,3.494057416281467,0.43675717703518335,59.301398038864136,False,False
8,58,8057,ortools_greedy,3.494057416281467,0.43675717703518335,6.159740209579468,False,False
8,58,8057,ortools_gls,3.494057416281467,0.43675717703518335,2.002695083618164,False,False
8,59,8058,exact_dp,2.9770087591855106,0.3721260948981888,62.90226078033447,False,False
8,59,8058,ortools_greedy,2.9770087591855114,0.37212609489818893,3.930650234222412,False,False
8,59,8058,ortools_gls,2.977008759185511,0.3721260948981889,2.0031747817993164,False,False
8,60,8059,exact_dp,4.149706357035245,0.5187132946294056,62.17854952812195,False,False
8,60,8059,ortools_greedy,4.149706357035246,0.5187132946294057,30.00131630897522,False,False
8,60,8059,ortools_gls,4.149706357035245,0.5187132946294056,2.0036935806274414,False,False
8,61,8060,exact_dp,2.279058990890116,0.2848823738612645,63.83793878555298,False,False
8,61,8060,ortools_greedy,2.279058990890116,0.2848823738612645,0.05873417854309082,False,False
8,61,8060,ortools_gls,2.279058990890116,0.2848823738612645,2.0025532245635986,False,False
8,62,8061,exact_dp,2.6367582700095027,0.32959478375118784,58.52557420730591,False,False
8,62,8061,ortools_greedy,2.636758270009503,0.3295947837511879,7.539679050445557,False,False
8,62,8061,ortools_gls,2.6367582700095027,0.32959478375118784,2.002779722213745,False,False
8,63,8062,exact_dp,3.640248940996644,0.4550311176245805,58.184638023376465,False,False
8,63,8062,ortools_greedy,3.640248940996644,0.4550311176245805,9.104574918746948,False,False
8,63,8062,ortools_gls,3.640248940996644,0.4550311176245805,2.0030767917633057,False,False
8,64,8063,exact_dp,2.43634584936193,0.30454323117024124,64.08406400680542,False,False
8,64,8063,ortools_greedy,2.43634584936193,0.30454323117024124,0.9851841926574707,False,False
8,64,8063,ortools_gls,2.43634584936193,0.30454323117024124,2.002530574798584,False,False
8,65,8064,exact_dp,4.018043643811041,0.5022554554763802,59.90398931503296,False,False
8,65,8064,ortools_greedy,4.018043643811041,0.5022554554763802,4.315234899520874,False,False
8,65,8064,ortools_gls,4.018043643811041,0.5022554554763802,2.002779006958008,False,False
8,66,8065,exact_dp,2.0872515495663877,0.26090644369579846,63.9309766292572,False,False
8,66,8065,ortools_greedy,2.0872515495663877,0.26090644369579846,0.46593284606933594,False,False
8,66,8065,ortools_gls,2.0872515495663877,0.26090644369579846,2.0028672218322754,False,False
8,67,8066,exact_dp,1.9659547858007322,0.24574434822509153,62.060866594314575,False,False
8,67,8066,ortools_greedy,1.9659547858007322,0.24574434822509153,0.8304653167724609,False,False
8,67,8066,ortools_gls,1.965954785800732,0.2457443482250915,2.002668857574463,False,False
8,68,8067,exact_dp,3.02446680458577,0.37805835057322124,62.772863149642944,False,False
8,68,8067,ortools_greedy,3.02446680458577,0.37805835057322124,2.855731964111328,False,False
8,68,8067,ortools_gls,3.0244668045857694,0.3780583505732212,2.0033023357391357,False,False
8,69,8068,exact_dp,3.7489416956042256,0.4686177119505282,55.876686096191406,False,False
8,69,8068,ortools_greedy,3.7489416956042256,0.4686177119505282,14.986616849899292,False,False
8,69,8068,ortools_gls,3.7489416956042256,0.4686177119505282,2.0029983520507812,False,False
8,70,8069,exact_dp,2.8259563970993486,0.3532445496374186,62.03988766670227,False,False
8,70,8069,ortools_greedy,2.8259563970993486,0.3532445496374186,0.384113073348999,False,False
8,70,8069,ortools_gls,2.8259563970993486,0.3532445496374186,2.002765417098999,False,False
8,71,8070,exact_dp,3.1089859493114287,0.3886232436639286,62.69739532470703,False,False
8,71,8070,ortools_greedy,3.1089859493114287,0.3886232436639286,1.7047431468963623,False,False
8,71,8070,ortools_gls,3.1089859493114287,0.3886232436639286,2.003091335296631,False,False
8,72,8071,exact_dp,3.6885119071476216,0.4610639883934527,60.31673622131348,False,False
8,72,8071,ortools_greedy,3.688511907147622,0.46106398839345275,7.433521032333374,False,False
8,72,8071,ortools_gls,3.6885119071476216,0.4610639883934527,2.0030412673950195,False,False
8,73,8072,exact_dp,3.0702214355722908,0.38377767944653635,61.01171660423279,False,False
8,73,8072,ortools_greedy,3.0702214355722903,0.3837776794465363,3.939945936203003,False,False
8,73,8072,ortools_gls,3.0702214355722903,0.3837776794465363,2.002894163131714,False,False
8,74,8073,exact_dp,3.2479057126363204,0.40598821407954006,61.60266160964966,False,False
8,74,8073,ortools_greedy,3.2479057126363204,0.40598821407954006,9.018356561660767,False,False
8,74,8073,ortools_gls,3.2479057126363204,0.40598821407954006,2.003061294555664,False,False
8,75,8074,exact_dp,4.054939830269006,0.5068674787836257,55.020034074783325,False,False
8,75,8074,ortools_greedy,4.054939830269006,0.5068674787836257,1.6372120380401611,False,False
8,75,8074,ortools_gls,4.054939830269006,0.5068674787836257,2.002579689025879,False,False
8,76,8075,exact_dp,2.9215281381419067,0.36519101726773834,62.31670928001404,False,False
8,76,8075,ortools_greedy,2.9215281381419063,0.3651910172677383,15.831050157546997,False,False
8,76,8075,ortools_gls,2.9215281381419063,0.3651910172677383,2.002758026123047,False,False
8,77,8076,exact_dp,3.7854828086708405,0.47318535108385507,62.90634059906006,False,False
8,77,8076,ortools_greedy,3.7854828086708405,0.47318535108385507,14.549880027770996,False,False
8,77,8076,ortools_gls,3.7854828086708405,0.47318535108385507,2.002427339553833,False,False
8,78,8077,exact_dp,3.247791222121148,0.4059739027651435,55.53550982475281,False,False
8,78,8077,ortools_greedy,3.247791222121148,0.4059739027651435,4.96860671043396,False,False
8,78,8077,ortools_gls,3.247791222121148,0.4059739027651435,2.0029313564300537,False,False
8,79,8078,exact_dp,2.9203954097120564,0.36504942621400704,60.061511278152466,False,False
8,79,8078,ortools_greedy,2.9203954097120564,0.36504942621400704,3.37716007232666,False,False
8,79,8078,ortools_gls,2.9203954097120564,0.36504942621400704,2.0028188228607178,False,False
8,80,8079,exact_dp,5.515214346203778,0.6894017932754722,51.47954845428467,False,False
8,80,8079,ortools_greedy,5.515214346203779,0.6894017932754724,30.00175166130066,False,False
8,80,8079,ortools_gls,5.515214346203779,0.6894017932754724,2.0523080825805664,False,False
8,81,8080,exact_dp,3.432128279746731,0.4290160349683414,61.674461364746094,False,False
8,81,8080,ortools_greedy,3.432128279746731,0.4290160349683414,4.481574773788452,False,False
8,81,8080,ortools_gls,3.432128279746731,0.4290160349683414,2.0022776126861572,False,False
8,82,8081,exact_dp,3.6044715921116004,0.45055894901395005,63.38798403739929,False,False
8,82,8081,ortools_greedy,3.604471592111601,0.4505589490139501,0.9660727977752686,False,False
8,82,8081,ortools_gls,3.604471592111601,0.4505589490139501,2.0026748180389404,False,False
8,83,8082,exact_dp,3.7254642728112404,0.46568303410140505,61.334537506103516,False,False
8,83,8082,ortools_greedy,3.725464272811241,0.4656830341014051,30.001769304275513,False,False
8,83,8082,ortools_gls,3.7254642728112404,0.46568303410140505,2.002450942993164,False,False
8,84,8083,exact_dp,3.1872466203748253,0.39840582754685316,58.344216108322144,False,False
8,84,8083,ortools_greedy,3.1872466203748253,0.39840582754685316,22.884376525878906,False,False
8,84,8083,ortools_gls,3.1872466203748253,0.39840582754685316,2.00291109085083,False,False
8,85,8084,exact_dp,3.244183016285941,0.40552287703574263,65.12382745742798,False,False
8,85,8084,ortools_greedy,3.2441830162859415,0.4055228770357427,0.14768576622009277,False,False
8,85,8084,ortools_gls,3.244183016285941,0.40552287703574263,2.0023193359375,False,False
8,86,8085,exact_dp,3.418552506379956,0.4273190632974945,59.11839747428894,False,False
8,86,8085,ortools_greedy,3.418552506379956,0.4273190632974945,13.621352434158325,False,False
8,86,8085,ortools_gls,3.4185525063799562,0.42731906329749453,2.0025947093963623,False,False
8,87,8086,exact_dp,3.0164805561332946,0.3770600695166618,58.178441524505615,False,False
8,87,8086,ortools_greedy,3.0164805561332946,0.3770600695166618,4.1737165451049805,False,False
8,87,8086,ortools_gls,3.016480556133295,0.3770600695166619,2.0021793842315674,False,False
8,88,8087,exact_dp,3.0538809012967647,0.3817351126620956,60.35287833213806,False,False
8,88,8087,ortools_greedy,3.0538809012967643,0.38173511266209553,1.826826572418213,False,False
8,88,8087,ortools_gls,3.0538809012967647,0.3817351126620956,2.0033559799194336,False,False
8,89,8088,exact_dp,2.769012095841729,0.3461265119802161,64.75285315513611,False,False
8,89,8088,ortools_greedy,2.769012095841729,0.3461265119802161,1.0922660827636719,False,False
8,89,8088,ortools_gls,2.769012095841729,0.3461265119802161,2.0024423599243164,False,False
8,90,8089,exact_dp,2.837332093514008,0.354666511689251,60.74761080741882,False,False
8,90,8089,ortools_greedy,2.837332093514008,0.354666511689251,10.289852857589722,False,False
8,90,8089,ortools_gls,2.837332093514008,0.354666511689251,2.0021214485168457,False,False
8,91,8090,exact_dp,3.0654628967065953,0.3831828620883244,63.09194350242615,False,False
