instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
2103,7.31771,0.731771,1,12.081088542938232,True
2104,3.00461,0.300461,1,12.081149101257324,True
2105,4.66642,0.46664199999999995,1,12.081207990646362,True
2106,4.68011,0.468011,1,12.08126449584961,True
2107,5.28593,0.528593,1,12.08132004737854,True
2108,3.99914,0.399914,1,12.081374883651733,True
2109,5.72438,0.572438,1,12.08143138885498,True
2110,4.00247,0.40024699999999996,1,12.081492900848389,True
2111,3.49056,0.349056,1,12.081548929214478,True
2112,6.01982,0.601982,1,12.081605434417725,True
2113,5.67262,0.567262,1,12.081660509109497,True
2114,5.12141,0.512141,1,12.081717729568481,True
2115,3.68507,0.36850700000000003,1,12.081773281097412,True
2116,4.13898,0.413898,1,12.081839799880981,True
2117,4.21466,0.421466,1,12.081897735595703,True
2118,4.09741,0.409741,1,12.081955432891846,True
2119,5.21837,0.521837,1,12.082014799118042,True
2120,5.24493,0.524493,1,12.082073211669922,True
2121,4.32114,0.432114,1,12.082128524780273,True
2122,4.94166,0.494166,1,12.082183361053467,True
2123,4.37814,0.43781400000000004,1,12.082237958908081,True
2124,4.63014,0.463014,1,12.08229374885559,True
2125,5.48756,0.548756,1,12.082350254058838,True
2126,3.57623,0.35762299999999997,1,12.08240556716919,True
2127,4.49807,0.449807,1,12.08246374130249,True
2128,4.49045,0.449045,1,12.08252215385437,True
2129,6.08812,0.608812,1,12.082579612731934,True
2130,4.9769,0.49768999999999997,1,12.082635641098022,True
2131,5.77967,0.577967,1,12.082690954208374,True
2132,3.23057,0.32305700000000004,1,12.082749605178833,True
2133,4.11526,0.411526,1,12.082805633544922,True
2134,4.36739,0.43673900000000004,1,12.082866430282593,True
2135,5.50086,0.5500860000000001,1,12.082925081253052,True
2136,4.16961,0.41696099999999997,1,12.08298134803772,True
2137,3.58848,0.358848,1,12.083039283752441,True
2138,4.82841,0.48284099999999996,1,12.083095788955688,True
2139,6.19746,0.619746,1,12.083153009414673,True
2140,4.23696,0.42369599999999996,1,12.08320927619934,True
2141,4.81662,0.48166200000000003,1,12.083264350891113,True
2142,4.7782,0.47782,1,12.083322048187256,True
2143,2.7684,0.27684000000000003,1,12.08338189125061,True
2144,4.33585,0.433585,1,12.083438634872437,True
2145,3.86491,0.38649100000000003,1,12.083495616912842,True
2146,3.92814,0.392814,1,12.083552122116089,True
2147,5.33867,0.533867,1,12.083606719970703,True
2148,4.55943,0.455943,1,12.083665132522583,True
2149,4.74476,0.474476,1,12.083723068237305,True
2150,4.54442,0.45444199999999996,1,12.083778619766235,True
2151,4.43603,0.44360299999999997,1,12.08383321762085,True
2152,5.49049,0.549049,1,12.083893537521362,True
2153,3.75992,0.375992,1,12.083952188491821,True
2154,4.93801,0.49380100000000005,1,12.084009885787964,True
2155,5.01066,0.501066,1,12.084064483642578,True
2156,5.48392,0.548392,1,12.08411979675293,True
2157,4.6871,0.46871,1,12.084177017211914,True
2158,4.98628,0.49862799999999996,1,12.084233283996582,True
2159,4.01137,0.401137,1,12.084289073944092,True
2160,4.72482,0.472482,1,12.084350824356079,True
2161,4.04517,0.40451699999999996,1,12.084408044815063,True
2162,6.01044,0.601044,1,12.084463596343994,True
2163,4.01799,0.401799,1,12.084518432617188,True
2164,6.05927,0.605927,1,12.084580421447754,True
2165,4.8998,0.48997999999999997,1,12.084635972976685,True
2166,6.57073,0.657073,1,12.08469271659851,True
2167,4.85497,0.48549699999999996,1,12.084748029708862,True
2168,5.6253,0.56253,1,12.084806680679321,True
2169,3.89922,0.389922,1,12.084865808486938,True
2170,3.63076,0.363076,1,12.084923505783081,True
2171,3.77544,0.377544,1,12.084977626800537,True
2172,3.97949,0.397949,1,12.085033655166626,True
2173,3.41847,0.341847,1,12.085089683532715,True
2174,5.13014,0.513014,1,12.0851469039917,True
2175,4.45487,0.44548699999999997,1,12.08520221710205,True
2176,4.41154,0.44115399999999994,1,12.085256576538086,True
2177,3.79914,0.379914,1,12.085313558578491,True
2178,4.74918,0.474918,1,12.085370779037476,True
2179,4.85184,0.485184,1,12.085433959960938,True
2180,5.11015,0.511015,1,12.085493087768555,True
2181,4.32551,0.432551,1,12.085548639297485,True
2182,4.02745,0.402745,1,12.085607051849365,True
2183,4.42496,0.44249599999999994,1,12.0856614112854,True
2184,5.01979,0.5019790000000001,1,12.085718870162964,True
2185,4.6923,0.46923000000000004,1,12.085773468017578,True
2186,4.41192,0.44119200000000003,1,12.085839748382568,True
2187,4.06489,0.406489,1,12.085899591445923,True
2188,4.27824,0.42782400000000004,1,12.085957288742065,True
2189,4.44878,0.444878,1,12.086013793945312,True
2190,4.73245,0.473245,1,12.08607268333435,True
2191,4.51779,0.451779,1,12.086130142211914,True
2192,4.79553,0.479553,1,12.086187839508057,True
2193,6.47619,0.647619,1,12.08624267578125,True
2194,4.71229,0.471229,1,12.086302518844604,True
2195,5.20084,0.520084,1,12.086357116699219,True
2196,5.46809,0.546809,1,12.086412906646729,True
2197,5.02561,0.502561,1,12.086472272872925,True
2198,5.18856,0.518856,1,12.086529016494751,True
2199,4.04728,0.404728,1,12.086585760116577,True
2200,4.32215,0.43221499999999996,1,12.086641311645508,True
2201,5.19092,0.519092,1,12.086697578430176,True
2202,4.04404,0.404404,1,12.08675503730774,True
2203,6.61507,0.6615070000000001,1,12.086809873580933,True
2204,5.93539,0.593539,1,12.086866855621338,True
2205,5.19512,0.519512,1,12.086921215057373,True
2206,5.06867,0.506867,1,12.086979389190674,True
2207,6.0367,0.6036699999999999,1,12.087033987045288,True
2208,3.2828,0.32828,1,12.087091445922852,True
2209,3.87328,0.387328,1,12.087148666381836,True
2210,3.28299,0.328299,1,12.087205648422241,True
2211,7.87752,0.787752,1,12.08726167678833,True
2212,3.65322,0.36532200000000004,1,12.0873441696167,True
2213,6.50125,0.650125,1,12.087401866912842,True
2214,5.17207,0.517207,1,12.087458610534668,True
2215,4.28557,0.42855699999999997,1,12.087512731552124,True
2216,5.39897,0.5398970000000001,1,12.087569952011108,True
2217,4.5681,0.45681000000000005,1,12.087625741958618,True
2218,6.70893,0.670893,1,12.08768105506897,True
2219,5.27536,0.527536,1,12.087737560272217,True
2220,5.60747,0.560747,1,12.087796926498413,True
2221,4.98029,0.498029,1,12.087853908538818,True
2222,5.57778,0.557778,1,12.087910652160645,True
2223,4.65703,0.465703,1,12.087966203689575,True
2224,6.55498,0.6554979999999999,1,12.088026523590088,True
2225,5.40286,0.540286,1,12.088083267211914,True
2226,4.48665,0.448665,1,12.08814024925232,True
2227,4.80444,0.480444,1,12.088198900222778,True
2228,5.89437,0.589437,1,12.0882568359375,True
2229,5.27912,0.5279119999999999,1,12.088312864303589,True
2230,5.2529,0.52529,1,12.088369131088257,True
2231,3.20413,0.320413,1,12.08842945098877,True
2232,4.2768,0.42767999999999995,1,12.088485479354858,True
2233,4.94473,0.494473,1,12.088541746139526,True
2234,4.58517,0.45851699999999995,1,12.088598012924194,True
2235,4.54318,0.45431800000000006,1,12.088653564453125,True
2236,5.30205,0.530205,1,12.08871054649353,True
2237,4.82821,0.48282100000000006,1,12.088769435882568,True
2238,3.77204,0.377204,1,12.088827133178711,True
2239,4.14024,0.41402400000000006,1,12.088882207870483,True
2240,4.76531,0.47653100000000004,1,12.08894395828247,True
2241,5.61451,0.561451,1,12.088998556137085,True
2242,4.73142,0.473142,1,12.089055299758911,True
2243,6.03492,0.6034919999999999,1,12.089111566543579,True
2244,4.66682,0.46668200000000004,1,12.089167833328247,True
2245,6.27379,0.627379,1,12.089224576950073,True
2246,3.93861,0.393861,1,12.08928108215332,True
2247,4.6634,0.46634000000000003,1,12.089338541030884,True
2248,4.52092,0.45209200000000005,1,12.089396715164185,True
2249,5.70135,0.570135,1,12.089454412460327,True
2250,7.6908,0.76908,1,12.089510202407837,True
2251,4.47167,0.447167,1,12.089565515518188,True
2252,4.41861,0.441861,1,12.089627265930176,True
2253,5.14301,0.514301,1,12.089683055877686,True
2254,4.72761,0.47276100000000004,1,12.089739561080933,True
2255,4.19792,0.419792,1,12.089807510375977,True
2256,6.16523,0.616523,1,12.089866399765015,True
2257,4.61321,0.461321,1,12.089924097061157,True
2258,5.38177,0.538177,1,12.089983224868774,True
2259,5.61386,0.5613859999999999,1,12.090039014816284,True
2260,3.9336,0.39336000000000004,1,12.090095281600952,True
2261,5.68449,0.568449,1,12.090151309967041,True
2262,5.27266,0.527266,1,12.090209007263184,True
2263,4.25503,0.42550299999999996,1,12.09026575088501,True
2264,3.76899,0.376899,1,12.090322256088257,True
2265,4.11679,0.411679,1,12.090379238128662,True
2266,5.06439,0.5064390000000001,1,12.090436458587646,True
2267,5.16598,0.516598,1,12.090491533279419,True
2268,3.72621,0.372621,1,12.090548515319824,True
2269,5.19734,0.5197339999999999,1,12.090609073638916,True
2270,4.18829,0.418829,1,12.090668439865112,True
2271,4.198,0.41980000000000006,1,12.090725183486938,True
2272,3.89641,0.389641,1,12.090781688690186,True
2273,4.50816,0.450816,1,12.090838193893433,True
2274,4.18037,0.418037,1,12.090894937515259,True
2275,5.17638,0.517638,1,12.090949296951294,True
2276,4.37966,0.437966,1,12.091006755828857,True
2277,3.4297,0.34297,1,12.091063022613525,True
2278,3.84416,0.384416,1,12.09112286567688,True
2279,5.02807,0.502807,1,12.091178894042969,True
2280,5.58808,0.558808,1,12.0912344455719,True
2281,5.45461,0.545461,1,12.091293334960938,True
2282,4.76476,0.476476,1,12.09135103225708,True
2283,5.42514,0.5425139999999999,1,12.091406345367432,True
2284,4.5029,0.45029,1,12.091465711593628,True
2285,6.70147,0.6701469999999999,1,12.091525793075562,True
2286,5.46739,0.546739,1,12.091582298278809,True
2287,4.43377,0.443377,1,12.091637372970581,True
2288,4.18308,0.418308,1,12.091698169708252,True
2289,5.51398,0.551398,1,12.091756343841553,True
2290,3.39657,0.339657,1,12.091812372207642,True
2291,3.89672,0.389672,1,12.091869592666626,True
2292,4.94522,0.494522,1,12.091927766799927,True
2293,5.35423,0.535423,1,12.091983318328857,True
2294,5.37798,0.537798,1,12.092040300369263,True
2295,4.49046,0.44904599999999995,1,12.092095613479614,True
2296,5.65898,0.565898,1,12.092150926589966,True
2297,4.66979,0.466979,1,12.09220838546753,True
2298,4.26953,0.42695299999999997,1,12.092264175415039,True
2299,5.61462,0.561462,1,12.092322587966919,True
2300,5.31437,0.531437,1,12.092379570007324,True
2301,4.65982,0.465982,1,12.092437267303467,True
2302,6.45352,0.645352,1,12.09249210357666,True
2303,5.807,0.5807,1,12.092547416687012,True
2304,4.85363,0.485363,1,12.092603921890259,True
2305,3.72514,0.372514,1,12.092660188674927,True
2306,4.1513,0.41513,1,12.092716932296753,True
2307,5.1191,0.5119100000000001,1,12.092773199081421,True
2308,4.19011,0.41901099999999997,1,12.092828750610352,True
2309,3.85034,0.385034,1,12.092884063720703,True
2310,4.19081,0.419081,1,12.09294080734253,True
2311,4.80356,0.480356,1,12.092996835708618,True
2312,4.98593,0.49859299999999995,1,12.093053817749023,True
2313,6.0061,0.60061,1,12.09311294555664,True
2314,4.29688,0.42968799999999996,1,12.093170404434204,True
2315,4.14536,0.414536,1,12.093229293823242,True
2316,7.04611,0.704611,1,12.093285083770752,True
2317,5.23811,0.523811,1,12.093340158462524,True
2318,5.71153,0.571153,1,12.093398332595825,True
2319,3.63874,0.363874,1,12.093458652496338,True
2320,5.35654,0.535654,1,12.09351658821106,True
2321,5.16776,0.516776,1,12.093571424484253,True
2322,5.17296,0.517296,1,12.093627452850342,True
2323,4.17603,0.417603,1,12.093681573867798,True
2324,2.84099,0.284099,1,12.09373927116394,True
2325,5.15721,0.515721,1,12.093804121017456,True
2326,5.48795,0.5487949999999999,1,12.093863487243652,True
2327,7.17946,0.717946,1,12.0939199924469,True
2328,3.96801,0.396801,1,12.093978643417358,True
2329,6.34193,0.634193,1,12.094034433364868,True
2330,4.87045,0.487045,1,12.094093799591064,True
2331,3.54062,0.354062,1,12.094152450561523,True
2332,5.66708,0.566708,1,12.094209671020508,True
2333,3.4145,0.34145,1,12.09426498413086,True
2334,6.10654,0.610654,1,12.094320297241211,True
2335,5.87302,0.587302,1,12.094375848770142,True
2336,4.02267,0.402267,1,12.094433784484863,True
2337,6.27356,0.627356,1,12.094488620758057,True
2338,3.82041,0.38204099999999996,1,12.094546794891357,True
2339,5.16075,0.5160750000000001,1,12.094605684280396,True
2340,4.89127,0.489127,1,12.094661474227905,True
2341,4.08665,0.40866499999999994,1,12.094719171524048,True
2342,5.36442,0.536442,1,12.09477710723877,True
2343,4.46015,0.44601499999999994,1,12.09483289718628,True
2344,5.42902,0.542902,1,12.094890832901001,True
2345,3.62656,0.362656,1,12.094947099685669,True
2346,4.09491,0.40949099999999994,1,12.09500765800476,True
2347,3.83179,0.383179,1,12.095064401626587,True
2348,4.33614,0.43361400000000005,1,12.09512209892273,True
2349,7.16241,0.716241,1,12.09517788887024,True
2350,4.68313,0.46831300000000003,1,12.095234394073486,True
2351,3.67282,0.367282,1,12.095292091369629,True
2352,5.66507,0.566507,1,12.095380544662476,True
2353,4.19897,0.419897,1,12.095438957214355,True
2354,5.06466,0.506466,1,12.09549617767334,True
2355,4.74865,0.474865,1,12.09555172920227,True
2356,5.31716,0.5317160000000001,1,12.095608234405518,True
2357,4.37261,0.437261,1,12.095664978027344,True
2358,5.53887,0.553887,1,12.095720529556274,True
2359,4.56043,0.45604300000000003,1,12.095778465270996,True
2360,4.84997,0.484997,1,12.095838069915771,True
2361,4.17856,0.417856,1,12.09589409828186,True
2362,3.7677,0.37677,1,12.095952272415161,True
2363,6.08922,0.608922,1,12.096006393432617,True
2364,5.55663,0.555663,1,12.096063613891602,True
2365,7.04167,0.704167,1,12.096117734909058,True
2366,4.15882,0.41588200000000003,1,12.096172094345093,True
2367,4.72681,0.472681,1,12.096229553222656,True
2368,4.54478,0.45447800000000005,1,12.096286296844482,True
2369,5.83699,0.583699,1,12.096342086791992,True
2370,3.94087,0.39408699999999997,1,12.096401691436768,True
2371,7.24221,0.724221,1,12.09645700454712,True
2372,5.77883,0.577883,1,12.096512079238892,True
2373,5.66967,0.566967,1,12.096567630767822,True
2374,4.15538,0.415538,1,12.096623182296753,True
2375,4.76756,0.47675599999999996,1,12.096678972244263,True
2376,5.35782,0.535782,1,12.096737384796143,True
2377,5.5919,0.55919,1,12.096796035766602,True
2378,4.12578,0.412578,1,12.096852540969849,True
2379,3.93798,0.393798,1,12.096907615661621,True
2380,3.89675,0.389675,1,12.096964836120605,True
2381,5.17534,0.517534,1,12.09701943397522,True
2382,3.38637,0.33863699999999997,1,12.097076654434204,True
2383,3.46769,0.346769,1,12.097133159637451,True
2384,4.46117,0.446117,1,12.097188711166382,True
2385,4.03853,0.40385299999999996,1,12.09724473953247,True
2386,4.37175,0.437175,1,12.097301483154297,True
2387,3.90074,0.390074,1,12.097357988357544,True
2388,4.5539,0.45538999999999996,1,12.097415208816528,True
2389,4.59081,0.459081,1,12.097470045089722,True
2390,5.52436,0.5524359999999999,1,12.097529649734497,True
2391,4.47986,0.44798600000000005,1,12.097593307495117,True
2392,4.38935,0.438935,1,12.097652912139893,True
2393,4.05327,0.40532700000000005,1,12.097708225250244,True
2394,3.00351,0.300351,1,12.097765684127808,True
2395,5.56618,0.5566180000000001,1,12.097830295562744,True
2396,3.81967,0.381967,1,12.09788703918457,True
2397,5.2918,0.52918,1,12.097943782806396,True
2398,4.83236,0.48323600000000005,1,12.098000764846802,True
2399,2.82941,0.282941,1,12.098058938980103,True
2400,4.70495,0.470495,1,12.098116636276245,True
2401,5.4431,0.5443100000000001,1,12.098171710968018,True
2402,4.4137,0.44137000000000004,1,12.098227500915527,True
2403,3.8247,0.38247,1,12.098283290863037,True
2404,4.41133,0.44113300000000005,1,12.098339319229126,True
2405,4.18755,0.418755,1,12.09839415550232,True
2406,5.21573,0.521573,1,12.098451614379883,True
2407,3.85473,0.385473,1,12.098513126373291,True
2408,4.89961,0.489961,1,12.098570108413696,True
2409,7.37706,0.737706,1,12.09862470626831,True
2410,5.71747,0.571747,1,12.098681449890137,True
2411,4.65669,0.465669,1,12.098737001419067,True
2412,5.80931,0.580931,1,12.098793745040894,True
2413,3.92023,0.392023,1,12.098850727081299,True
2414,5.82961,0.582961,1,12.098906755447388,True
2415,4.50833,0.450833,1,12.098962783813477,True
2416,5.21207,0.521207,1,12.099018335342407,True
2417,4.52179,0.452179,1,12.099074840545654,True
2418,5.95187,0.595187,1,12.099130153656006,True
2419,4.44312,0.44431200000000004,1,12.099186182022095,True
2420,3.57378,0.35737800000000003,1,12.099242210388184,True
2421,4.97314,0.497314,1,12.099302530288696,True
2422,5.59319,0.559319,1,12.099361181259155,True
2423,5.04712,0.5047119999999999,1,12.099416494369507,True
2424,4.38541,0.438541,1,12.09947419166565,True
2425,3.96448,0.396448,1,12.099531650543213,True
2426,4.50084,0.45008400000000004,1,12.099589824676514,True
2427,3.32365,0.332365,1,12.099644660949707,True
2428,3.71136,0.371136,1,12.099703550338745,True
2429,4.54438,0.454438,1,12.099761724472046,True
2430,4.19645,0.41964499999999993,1,12.09981918334961,True
2431,5.88229,0.588229,1,12.09987497329712,True
2432,3.80941,0.38094100000000003,1,12.099933862686157,True
2433,3.56471,0.356471,1,12.099989414215088,True
2434,6.35624,0.635624,1,12.100046634674072,True
2435,6.54389,0.654389,1,12.100102424621582,True
2436,4.58195,0.458195,1,12.100160598754883,True
2437,5.28035,0.528035,1,12.100218534469604,True
2438,3.70959,0.370959,1,12.10027813911438,True
2439,4.8058,0.48057999999999995,1,12.100335121154785,True
2440,3.28964,0.328964,1,12.100391149520874,True
2441,7.05833,0.7058329999999999,1,12.100449323654175,True
2442,3.48745,0.34874499999999997,1,12.100504875183105,True
2443,4.99311,0.49931099999999995,1,12.100560426712036,True
2444,5.57462,0.557462,1,12.100616455078125,True
2445,5.08077,0.508077,1,12.100671291351318,True
2446,4.89393,0.489393,1,12.100727796554565,True
2447,4.74885,0.474885,1,12.100784540176392,True
2448,3.25147,0.32514699999999996,1,12.10084080696106,True
2449,5.61264,0.561264,1,12.100897550582886,True
2450,5.75296,0.575296,1,12.100952625274658,True
2451,5.53188,0.553188,1,12.101008176803589,True
2452,4.0267,0.40267,1,12.101071834564209,True
2453,3.98287,0.398287,1,12.101129293441772,True
2454,4.15457,0.41545699999999997,1,12.10118818283081,True
2455,4.5605,0.45605,1,12.10124659538269,True
2456,5.69773,0.569773,1,12.10130500793457,True
2457,4.19693,0.419693,1,12.101362943649292,True
2458,4.27026,0.427026,1,12.101420164108276,True
2459,5.62001,0.562001,1,12.101475715637207,True
2460,4.40791,0.44079100000000004,1,12.101531028747559,True
2461,5.27028,0.5270279999999999,1,12.101587533950806,True
2462,4.31978,0.431978,1,12.101644277572632,True
2463,5.03868,0.503868,1,12.101699590682983,True
2464,4.28375,0.42837500000000006,1,12.101758480072021,True
2465,3.33242,0.333242,1,12.101825952529907,True
2466,4.75519,0.47551899999999997,1,12.101885557174683,True
2467,5.56285,0.556285,1,12.10194730758667,True
2468,4.75833,0.475833,1,12.102006435394287,True
2469,7.1552,0.7155199999999999,1,12.102062702178955,True
2470,6.08454,0.6084539999999999,1,12.102118730545044,True
2471,4.92271,0.492271,1,12.102174997329712,True
2472,4.1801,0.41801000000000005,1,12.102231979370117,True
2473,4.03979,0.403979,1,12.102288484573364,True
2474,4.31575,0.43157500000000004,1,12.102344036102295,True
2475,4.83609,0.48360900000000007,1,12.102399826049805,True
2476,5.70833,0.570833,1,12.102456331253052,True
2477,3.57724,0.35772400000000004,1,12.102511167526245,True
2478,4.98409,0.498409,1,12.102567434310913,True
2479,5.0733,0.50733,1,12.102622985839844,True
2480,4.06392,0.40639200000000003,1,12.102680444717407,True
2481,5.70203,0.570203,1,12.102735757827759,True
2482,5.81989,0.581989,1,12.102794170379639,True
2483,4.81971,0.481971,1,12.102850198745728,True
2484,3.79567,0.379567,1,12.102909326553345,True
2485,3.91064,0.39106399999999997,1,12.102967977523804,True
2486,4.08326,0.408326,1,12.103026390075684,True
2487,4.14991,0.414991,1,12.103083848953247,True
2488,3.85206,0.385206,1,12.103139877319336,True
2489,4.48982,0.448982,1,12.103195905685425,True
2490,6.55722,0.655722,1,12.103252649307251,True
2491,5.63366,0.563366,1,12.103307008743286,True
2492,5.51102,0.551102,1,12.103390216827393,True
2493,5.84497,0.584497,1,12.103447675704956,True
2494,3.59092,0.359092,1,12.10350489616394,True
2495,6.60709,0.660709,1,12.103560209274292,True
2496,5.28059,0.5280590000000001,1,12.103617429733276,True
2497,4.45686,0.44568599999999997,1,12.103673934936523,True
2498,2.71889,0.271889,1,12.10373568534851,True
2499,4.96186,0.49618599999999996,1,12.103791952133179,True
2500,5.55317,0.555317,1,12.103850603103638,True
2501,4.83157,0.483157,1,12.103906154632568,True
2502,4.04116,0.404116,1,12.103963375091553,True
2503,5.2277,0.52277,1,12.104018449783325,True
2504,3.4209,0.34209,1,12.10407543182373,True
2505,4.27696,0.42769599999999997,1,12.104132890701294,True
2506,4.24241,0.424241,1,12.10418963432312,True
2507,3.69666,0.369666,1,12.104246139526367,True
2508,5.25544,0.525544,1,12.104302883148193,True
2509,4.7652,0.47652,1,12.104358196258545,True
2510,6.19587,0.619587,1,12.104414224624634,True
2511,6.61391,0.661391,1,12.104469776153564,True
2512,5.38765,0.5387649999999999,1,12.104525327682495,True
2513,3.98802,0.398802,1,12.104587078094482,True
2514,6.01383,0.601383,1,12.104645013809204,True
2515,4.29452,0.42945200000000006,1,12.10470175743103,True
2516,4.77446,0.47744600000000004,1,12.10475754737854,True
2517,5.05044,0.505044,1,12.104811668395996,True
2518,3.76493,0.376493,1,12.104868412017822,True
2519,3.97554,0.397554,1,12.104924201965332,True
2520,3.7282,0.37282000000000004,1,12.104982852935791,True
2521,3.9608,0.39608,1,12.105041265487671,True
2522,3.70618,0.370618,1,12.105100631713867,True
2523,4.07178,0.40717800000000004,1,12.105156898498535,True
2524,4.18466,0.418466,1,12.105213165283203,True
2525,5.36092,0.536092,1,12.105270624160767,True
2526,5.50011,0.550011,1,12.105326414108276,True
2527,4.25723,0.42572299999999996,1,12.105384588241577,True
2528,5.01677,0.501677,1,12.105443477630615,True
2529,4.40679,0.440679,1,12.105498552322388,True
2530,5.02765,0.502765,1,12.105556726455688,True
2531,5.31941,0.531941,1,12.105613470077515,True
2532,4.9218,0.49218,1,12.10567021369934,True
2533,4.85708,0.485708,1,12.10572624206543,True
2534,4.94624,0.49462400000000006,1,12.1057870388031,True
2535,4.45733,0.445733,1,12.105843782424927,True
2536,4.43036,0.44303600000000004,1,12.105901718139648,True
2537,3.85275,0.385275,1,12.105957746505737,True
2538,4.86266,0.486266,1,12.106014251708984,True
2539,4.77516,0.47751599999999994,1,12.106070280075073,True
2540,6.10894,0.6108939999999999,1,12.106125593185425,True
2541,4.71679,0.47167899999999996,1,12.106183528900146,True
2542,4.18435,0.418435,1,12.106241703033447,True
2543,6.26145,0.626145,1,12.106301307678223,True
2544,5.36983,0.536983,1,12.106358051300049,True
2545,5.22157,0.522157,1,12.1064133644104,True
2546,3.93526,0.393526,1,12.106469631195068,True
2547,4.28841,0.42884099999999997,1,12.106526613235474,True
2548,4.84615,0.48461499999999996,1,12.106581687927246,True
2549,4.7442,0.47442,1,12.10663914680481,True
2550,4.4377,0.44377000000000005,1,12.106695652008057,True
2551,5.43559,0.543559,1,12.106750965118408,True
2552,3.7582,0.37582,1,12.106809854507446,True
2553,6.88785,0.688785,1,12.106864929199219,True
2554,4.47397,0.44739699999999993,1,12.106920957565308,True
2555,4.97144,0.49714400000000003,1,12.106976509094238,True
2556,3.50569,0.350569,1,12.107033014297485,True
2557,5.29097,0.5290969999999999,1,12.107089757919312,True
2558,3.94462,0.394462,1,12.10714840888977,True
2559,4.22859,0.422859,1,12.107209205627441,True
2560,5.5857,0.55857,1,12.107266664505005,True
2561,3.71728,0.371728,1,12.107322216033936,True
2562,4.35905,0.435905,1,12.107378482818604,True
2563,4.20291,0.420291,1,12.107436180114746,True
2564,5.87273,0.5872729999999999,1,12.107492685317993,True
2565,5.54805,0.554805,1,12.107548713684082,True
2566,4.95438,0.49543799999999993,1,12.107605218887329,True
2567,4.53689,0.45368899999999995,1,12.107661247253418,True
2568,6.13273,0.613273,1,12.107717514038086,True
2569,5.49989,0.549989,1,12.107778072357178,True
2570,4.55325,0.45532500000000004,1,12.107836484909058,True
2571,5.24536,0.524536,1,12.107892513275146,True
2572,4.01918,0.40191800000000005,1,12.107947826385498,True
2573,3.29104,0.329104,1,12.108004331588745,True
2574,4.19071,0.419071,1,12.108064651489258,True
2575,5.44529,0.544529,1,12.108123064041138,True
2576,3.80955,0.38095500000000004,1,12.108180284500122,True
2577,4.18749,0.41874900000000004,1,12.108234643936157,True
2578,3.79717,0.37971699999999997,1,12.108291864395142,True
2579,5.53141,0.553141,1,12.108349323272705,True
2580,4.16899,0.416899,1,12.108405113220215,True
2581,4.82361,0.48236100000000004,1,12.108461141586304,True
2582,4.72103,0.472103,1,12.10851788520813,True
2583,5.40309,0.5403089999999999,1,12.10857343673706,True
2584,3.62756,0.36275599999999997,1,12.108630180358887,True
2585,5.02777,0.502777,1,12.108685493469238,True
2586,5.19569,0.519569,1,12.108742713928223,True
2587,4.22035,0.422035,1,12.108800411224365,True
2588,6.016,0.6016,1,12.108856916427612,True
2589,4.63514,0.463514,1,12.108916759490967,True
2590,4.00555,0.40055500000000005,1,12.10897707939148,True
2591,5.15889,0.515889,1,12.109034061431885,True
2592,3.99572,0.399572,1,12.109089612960815,True
2593,4.48426,0.448426,1,12.109144449234009,True
2594,5.03213,0.503213,1,12.109201669692993,True
2595,4.56235,0.45623500000000006,1,12.109262704849243,True
2596,4.47088,0.44708800000000004,1,12.109320163726807,True
2597,4.46795,0.446795,1,12.109376430511475,True
2598,5.91097,0.591097,1,12.109432697296143,True
2599,4.23386,0.423386,1,12.109492301940918,True
2600,5.5653,0.55653,1,12.109548568725586,True
2601,5.79856,0.579856,1,12.109605550765991,True
2602,5.17202,0.5172019999999999,1,12.109661102294922,True
2603,4.55249,0.45524899999999996,1,12.109720945358276,True
2604,4.91939,0.491939,1,12.109785079956055,True
2605,3.49205,0.349205,1,12.109846591949463,True
2606,5.13862,0.513862,1,12.109907865524292,True
2607,5.11046,0.511046,1,12.109964370727539,True
2608,5.19756,0.519756,1,12.110019445419312,True
2609,5.28155,0.528155,1,12.110074043273926,True
2610,3.18735,0.318735,1,12.110132217407227,True
2611,4.35399,0.435399,1,12.110187292098999,True
2612,6.5555,0.6555500000000001,1,12.110244274139404,True
2613,3.75906,0.37590599999999996,1,12.110298871994019,True
2614,5.06981,0.506981,1,12.110355377197266,True
2615,4.27479,0.42747900000000005,1,12.110410213470459,True
2616,5.10876,0.510876,1,12.110464334487915,True
2617,5.77503,0.577503,1,12.110520839691162,True
2618,4.30717,0.430717,1,12.110583305358887,True
2619,4.99155,0.499155,1,12.11063814163208,True
2620,5.19849,0.519849,1,12.110695838928223,True
2621,4.33125,0.433125,1,12.110754013061523,True
2622,5.07397,0.507397,1,12.110810279846191,True
2623,5.09268,0.5092679999999999,1,12.110865592956543,True
2624,3.87975,0.387975,1,12.110921859741211,True
2625,4.76744,0.47674399999999995,1,12.110978364944458,True
2626,4.69018,0.469018,1,12.111033916473389,True
2627,4.98746,0.49874599999999997,1,12.111090660095215,True
2628,3.24119,0.324119,1,12.11114764213562,True
2629,3.64432,0.364432,1,12.111204385757446,True
2630,3.39221,0.339221,1,12.111260652542114,True
2631,3.60627,0.360627,1,12.111318826675415,True
2632,3.75367,0.375367,1,12.111400842666626,True
2633,6.00027,0.6000270000000001,1,12.11146330833435,True
2634,3.65969,0.365969,1,12.111522436141968,True
2635,5.2003,0.52003,1,12.111577987670898,True
